,question,operation,equation,answer
627,"Diane has 37 brown crayons and 23 blue crayons . She gets 5 more from Frances . Later , Diane buys 16 cards at the store . How many brown crayons does Diane have in all ?",Addition,X=37.0+5.0,42
628,"Each child has 3 small oranges . Brook has 5 oranges . If there are 4 children , how many small oranges are there in total ?",Multiplication,X=3.0*4.0,12
629,Your class is having a pizza party . You buy 5 cheese pizzas . Each cheese pizza has 4 slices . Tina buy 3 tickets . How many slices is that altogether ?,Multiplication,X=5.0*4.0,20
630,Jason had Pokemon cards . He gave 9 to his friends . He now has 4 Pokemon cards and 1 credit card . How many Pokemon cards did he have to start with ?,Addition,X = 9 + 4,13
631,Nell collects baseball cards . She had 304 baseball cards . She gave some of her baseball cards to Jeff and now has 276 baseball cards left . Fed bought 45 cards. How many baseball cards did Nell give to Jeff ?,Subtraction,X=304.0-276.0,28
632,"Rosa had 67 red flowers and 3 white flowers . Andre gave her some more red flowers . Now , Rosa has 90 red flowers . How many red flowers did Andre give to Rosa ?",Subtraction,X=90.0-67.0,23
633,Brad has 17 big balloons . 8 big balloons are red and the rest are green . Patricia makes 6 dishes . How many green big balloons does Brad have ?,Subtraction,X=17.0-8.0,9
634,"Betty has 24 oranges stored in boxes . Zoe sells 150 oranges from the truck . If there are 3 boxes , how many oranges must go in each box ?",Division,X=24.0/3.0,8
635,Laurence discards 6 books . Mrs. Hilt wants to make a border around her garden . She needs 125 white rocks to complete the border . She has 64 white rocks . How many more white rocks  does Mrs. Hilt need to complete the border ?,Subtraction,X=125.0-64.0,61
636,Kate has 223 pennies and 450 Mom's pennies . John has 388 pennies . How many more pennies does John have ?,Subtraction,X=388.0-223.0,165
637,"Uncle Dave bought 143 ice cream sandwiches . David ate 17 candies . If Dave wants to give sandwiches to his 11 hungry nieces , how many can each niece get ?",Division,X=143.0/11.0,13
638,Josh had 142 blue pencils . He gave 31 blue pencils to Dorothy . Peter made 4 handicrafts . How many blue pencils does Josh have left ?,Subtraction,X=142.0-31.0,111
639,"Milford Lake was originally blue because it only had 809 algae plants . Now there are 3263 algae plants , and the lake has turned green . Walden Pond had 500 algae plants . How many more algae plants are in Milford Lake now ?",Subtraction,X = 3263.0 - 809.0,2454
640,Isabel bought 900 thin pieces of paper . She used 156 thin pieces of the paper . Jonathan had 30 pieces of paper . How many thin pieces of paper does Isabel have left ?,Subtraction,X=900.0-156.0,744
641,Tom has 3 fireworks . Marlee has 12 handsome guests coming to her Halloween party . Each table will hold 3 handsome guests . How many tables will Marlee need ?,Division,X=12.0/3.0,4
642,"Dan has 64 violet marbles , he gave Mary 14 of the marbles . Emma does 3 works . How many violet marbles does he now have ?",Subtraction,X = 64 - 14,50
643,James had 39 small stickers . He got some more small stickers for his birthday . Then he had 61 small stickers . Kim had 4 balloons . How many small stickers did James get for his birthday ?,Subtraction,X=61.0-39.0,22
644,There are 64 pink pigs and 54 black pigs in the barn . Some more come to join them . Now there are 86 pink pigs . How many pink pigs came to join them ?,Subtraction,X=86.0-64.0,22
645,Paul had 42 beautiful strawberries in his basket . He picked 78 more beautiful strawberries . Davis had 10 strawberries . How many beautiful strawberries did Paul have then ?,Addition,X=42.0+78.0,120
646,"Jesse has 21 yellow bananas and 24 green bananas . If Jesse shares bananas among 3 friends , how many yellow bananas does each friend get ?",Division,X=21.0/3.0,7
647,3 boys are standing in the corner . 2 yellow toucans are sitting on a tree limb . 3 more yellow toucan joins them . How many yellow toucans in all ?,Addition,X=2.0+3.0,5
648,Brad has 17 big balloons . 8 big balloons are red and the rest are green . Nick had 2 balloons . How many green big balloons does Brad have ?,Subtraction,X=17.0-8.0,9
649,Sam had 98 pennies in his bank . He spent 93 of his pennies . Mary also spent her 5 pennies . How many pennies does he have now ?,Subtraction,X = 98 - 93,5
650,Mrs. Snyder made 86 heart cookies . She made 36 red cookies and the rest are pink . Kobe made 6 cakes . How many pink cookies did Mrs. Snyder make ?,Subtraction,X=86.0-36.0,50
651,Denise removes 5 yellow bananas from a jar . There were originally 46 yellow bananas in the jar . Sam had 11 bananas . How many yellow bananas are left in the jar ?,Subtraction,X=46.0-5.0,41
652,Paul had 42 beautiful strawberries and 2 ugly strawberries in his basket . He picked 78 more beautiful strawberries . How many beautiful strawberries did Paul have then ?,Addition,X=42.0+78.0,120
653,"Rosa had 67 red flowers . Andre gave her some more red flowers . Now , Rosa has 90 red flowers . Ken had 13 red flowers . How many red flowers did Andre give to Rosa ?",Subtraction,X=90.0-67.0,23
654,Gavin has 23 shirts. 6 are blue the rest are green. Jackson also has 17 shirts . How many green shirts does Gavin have?,Subtraction,X=23.0-6.0,17
655,Luke had 100 dollars to buy books. Mrs. Hilt read 4 books . Each book had 17 chapters in it . How many chapters did Mrs. Hilt read ?,Multiplication,X=4.0*17.0,68
656,"Joan wanted playing video games. One day, Joan purchased a basketball game for $ 5.20 , and a racing game for $ 4.23 . Tom purchased a pair of shoes for $ 40.8 . How much did Joan spend on video games ?",Addition,X = 5.20 + 4.23,9.43
657,"Shelby's teacher gives out gold stars for great math work . Yesterday , Shelby earned 2 yellow stars and 4 gold stars . Today , she earned 3 more . How many gold stars did Shelby earn in all ?",Addition,X=4.0+3.0,7
658,Grant ate 4 cakes . Mrs. Hilt ate 5 red apples every hour . How many red apples had Mrs. Hilt eaten at the end of 3 hours ?,Multiplication,X=5.0*3.0,15
659,Josh had 142 blue pencils and 2 red pencils . He gave 31 blue pencils to Dorothy . How many blue pencils does Josh have left ?,Subtraction,X=142.0-31.0,111
660,James got 4 cakes . Mrs. Wong had 30 red Valentines . She gave 8 red Valentines to her children . How many red Valentines does Mrs. Wong have left ?,Subtraction,X=30.0-8.0,22
661,Connie had some marbles . She gave 73 purple marbles to Juan . Now she has 70 purple marbles left . Jerry had 15 toys . How many purple marbles did Connie have to start with ?,Addition,X=73.0+70.0,143
662,Ceasar needs to read a 563 yellow page book for school . He has already read 147 yellow pages . Monica reads 55 pages . How many yellow pages does Ceasar have left to read ?,Subtraction,X=563.0-147.0,416
663,Kerr eats 6 pizzas . Megan has 19 white seashells . How many more white seashells does Megan need to find to have 25 white seashells in her collection ?,Subtraction,X=25.0-19.0,6
664,The Ferris wheel in Paradise Park has 14 seats . Each seat can hold 6 people . Peter spends 3 tickets . How many people can ride the Ferris wheel at the same time ?,Multiplication,X=14.0*6.0,84
665,"You want to give your baseball cards to your 5 best friends . You have 455 baseball cards . I throw away my 10 baseball cards . How many would each get , if you share them equally ?",Division,X=455.0/5.0,91
666,The clown blew up 47 blue balloons . Then he blew up 13 more blue balloons . Wendy makes 3 cakes . How many blue balloons does the clown have now ?,Addition,X=47.0+13.0,60
667,Rondo made 4 faults in each game . Melissa scored 120 points in each game . How many points did Melissa score in 10 games ?,Multiplication,X=120.0*10.0,1200
668,Mary bought 5.91 tons of gravel and 8.11 tons of sand . Mike bought 2 kinds of sofa . How many tons of material did Mary buy in all ?,Addition,X = 5.91 + 8.11,14.02
669,"Shelby's teacher gives out gold stars for great math work . Dan was assigned 5 assignments . Yesterday , Shelby earned 4 gold stars . Today , she earned 3 more . How many gold stars did Shelby earn in all ?",Addition,X=4.0+3.0,7
670,There were 150 book shelves . Each book shelf had 15 books . Cindy discarded 3 desks . How many books were on the shelves ?,Multiplication,X=150.0*15.0,2250
671,Ronald has 13 small blocks . Martha has with 4 small blocks and 2 big blocks . Martha finds another 80 small blocks . How many small blocks does Martha end with ?,Addition,X=4.0+80.0,84
672,Mikey had 356 green leaves . Some of her green leaves blew away . Now she has 112 green leaves left . Vivian got 12 tickets . How many of her green leaves blew away ?,Subtraction,X=356.0-112.0,244
673,There are 38 heavy books on the shelf . Marta put 10 more heavy books on the shelf . Tom reads 3 books . How many heavy books are on the shelf now ?,Addition,X=38.0+10.0,48
674,Connie had some marbles . She gave 73 purple marbles and 22 green marbles to Juan . Now she has 70 purple marbles left . How many purple marbles did Connie have to start with ?,Addition,X=73.0+70.0,143
675,There are 261 fishbowls . Each fishbowl has 23 fish . Andy has 10 oranges . How many fish are there ?,Multiplication,X=261.0*23.0,6003
676,"Mrs. Hilt went to a concert . A total of 65899 younger people and 543 older people attended the concert . The next week , she went to a second concert , which had 119 more young people in attendance . How many young people were at the second concert ?",Addition,X=65899.0+119.0,66018
677,There are 8 blue marbles in each box . Lopez has 10 marbles . How many blue marbles are in 6 boxes ?,Multiplication,X=8.0*6.0,48
678,"Diane has 37 brown crayons . She gets 5 more from Frances . Later , Diane buys 16 cards at the store . Finley buys 11 crayons . How many brown crayons does Diane have in all ?",Addition,X=37.0+5.0,42
679,Martha is inviting 4 friends to a party . She has 12 cookies . Rubio has 3 cars . How many cookies will each friend get ?,Division,X=12.0/4.0,3
680,Jason had Pokemon cards . He gave 9 to his friends . He now has 4 Pokemon cards . Sally bought 3 toys . How many Pokemon cards did he have to start with ?,Addition,X = 9 + 4,13
681,"Tom purchased a pair of shoes for $ 40.8 . Joan wanted playing video games. One day, Joan purchased a basketball game for $ 5.20 , and a racing game for $ 4.23 . How much did Joan spend on video games ?",Addition,X = 5.20 + 4.23,9.43
682,"Diane has 37 brown crayons . She gets 5 more from Frances . Later , Diane buys 16 cards at the store . Jose gets 4 presents . How many brown crayons does Diane have in all ?",Addition,X=37.0+5.0,42
683,"My dog had some bones . Then , he dug up 367 complete bones . Now he has 860 complete bones . Cathy received 140 bones . How many complete bones did my dog start with ?",Subtraction,X=860.0-367.0,493
684,"Uncle Dave bought 143 ice cream sandwiches . Susan ate her 44 ice cream sandwiches . If Dave wants to give sandwiches to his 11 hungry nieces , how many can each niece get ?",Division,X=143.0/11.0,13
685,Josh had 142 blue pencils . He gave 31 blue pencils to Dorothy . Tom had 14 blue pencils . How many blue pencils does Josh have left ?,Subtraction,X=142.0-31.0,111
686,5 boats are in the lake . Each boat has 3 people . 8 gooses are in the lake . How many people are on boats in the lake ?,Multiplication,X=5.0*3.0,15
687,Bill buys 8 tickets . There are 544 pots . Each pot has 32 purple flowers in it . How many purple flowers are there in all ?,Multiplication,X=544.0*32.0,17408
688,Miranda buys 3 oranges . Sarah has 7 black boxes of apples . Each black box holds 7 apples . How many apples does Sarah have ?,Multiplication,X=7.0*7.0,49
689,James had 39 small stickers . He got some more small stickers for his birthday . Then he had 61 small stickers . Nina got 10 stickers . How many small stickers did James get for his birthday ?,Subtraction,X=61.0-39.0,22
690,Lucy has 212 red fish and 48 blue fish . How many more red fish does Lucy need to buy to have 280 red fish ?,Subtraction,X=280.0-212.0,68
691,2 yellow toucans are sitting on a tree limb . 3 more yellow toucan joins them . Mike has 5 toucans . How many yellow toucans in all ?,Addition,X=2.0+3.0,5
692,We ordered 21 pizzas . Each pizza has 8 small slices . Ellis bought 2 shirts . How many small slices of pizza are there altogether ?,Multiplication,X=21.0*8.0,168
693,Ernie has 444 tickets . Kate has 223 pennies . John has 388 pennies . How many more pennies does John have?,Subtraction,X=388.0-223.0,165
694,Andy has 10 oranges . There are 261 fishbowls . Each fishbowl has 23 fish . How many fish are there ?,Multiplication,X=261.0*23.0,6003
695,Peter ate 2 chickens . Emily collected white eggs from the hen and put them into 303 baskets . She put 28 white eggs into each basket . How many white eggs did Emily collect ?,Multiplication,X=303.0*28.0,8484
696,Our class got 54 public books from the library . Then we got 23 more public books from the library . Irving's class had 46 books . How many public books did our class get from the library ?,Addition,X=54.0+23.0,77
697,Edward starts with 92 small eggs . He gives 40 small eggs to Phillip . Norton steals 5 cents . How many small eggs does Edward end with ?,Subtraction,X=92.0-40.0,52
698,Third-grade excellent students went to a concert in 8 buses . Each bus took 45 excellent students . Cathy bought 2 tickets . How many excellent students went to the concert ?,Multiplication,X=8.0*45.0,360
699,"Joan wanted playing video games. One day, Joan purchased a basketball game for $ 5.20 , and a racing game for $ 4.23 . Judy purchased a basketball game for $ 3.50 . How much did Joan spend on video games ?",Addition,X = 5.20 + 4.23,9.43
700,Horry feeds 13 dogs . Eric has 3 black boxes of pencils . Each black box holds 9 pencils . How many pencils does Eric have ?,Multiplication,X=3.0*9.0,27
701,"3500 cargos landed in Newberg's airport . Last year at Newberg 's airport , 14507 passengers landed on time . Unfortunately , 213 passengers landed late . In all , how many passengers landed in Newberg last year ?",Addition,X = 14507.0 + 213.0,14720
702,Isabel bought 900 thin pieces of paper . She used 156 thin pieces of the paper . Ivan had 44 balls . How many thin pieces of paper does Isabel have left ?,Subtraction,X=900.0-156.0,744
703,Lino picked up 292 red shells at the seashore in the morning and 324 red shells in the afternoon . Jordan picked up 5 basketballs . How many red shells did Lino pick up in all ?,Addition,X=292.0+324.0,616
704,Martha is inviting 4 friends to a party . She has 12 cookies and 16 sodas . How many cookies will each friend get ?,Division,X=12.0/4.0,3
705,There are 37 baskets . There are 17 red apples in each basket . Karen gets 8 pineapples . How many red apples are there in all ?,Multiplication,X=37.0*17.0,629
706,Melanie grew 139 turnips . Benny grew 113 turnips . Vince grew 348 tomatoes . How many turnips did they grow in all ?,Addition,X = 139 + 113,252
707,Patricia makes 6 dishes . Brad has 17 big balloons . 8 big balloons are red and the rest are green . How many green big balloons does Brad have ?,Subtraction,X=17.0-8.0,9
708,Cindy discarded 3 desks . There were 150 book shelves . Each book shelf had 15 books . How many books were on the shelves ?,Multiplication,X=150.0*15.0,2250
709,Josh had 16 white marbles and 14 brown marbles in his collection . He lost 7 white marbles . How many white marbles does Josh have now ?,Subtraction,X=16.0-7.0,9
710,Mike has 87 baseball cards and 57 basketball cards . Sam bought 13 of Mike 's baseball cards . How many baseball cards does Mike have now ?,Subtraction,X = 87 - 13,74
711,There are 544 pots . Each pot has 32 purple flowers and 16 yellow flowers in it . How many purple flowers are there in all ?,Multiplication,X=544.0*32.0,17408
712,A person has 1 heart . A bee has 6 legs . How many legs do 2 bees have ?,Multiplication,X=6.0*2.0,12
713,Iesha has 58 heavy books and 13 thin books . 19 heavy books are about school and the rest are about sports . How many heavy books about sports does Iesha have ?,Subtraction,X=58.0-19.0,39
714,Albert breaks 2 cups . Virginia starts with 96 big eggs . Amy takes 3 big eggs away . How many big eggs does Virginia end with ?,Subtraction,X=96.0-3.0,93
715,Emily collected white eggs from the hen and put them into 303 baskets . She put 28 white eggs into each basket . Peter ate 2 chickens . How many white eggs did Emily collect ?,Multiplication,X=303.0*28.0,8484
716,Paula has 6 white boxes of peanuts and 2 black boxes of peanuts . Each white box holds 4 peanuts . How many peanuts does Paula have ?,Multiplication,X=6.0*4.0,24
717,There are 37 baskets . There are 17 red apples in each basket . Edison has 2 apples . How many red apples are there in all ?,Multiplication,X=37.0*17.0,629
718,Gordon had 3 apples . Ronald went to the store 2 times last month . He buys 10 big bananas each time he goes to the store . How many big bananas did Ronald buy last month ?,Multiplication,X=2.0*10.0,20
719,Jill invited 37 people to her birthday party . They each ate 8 big pieces of pizza . Tom ate 2 pieces of pizza . How many big pieces of pizza did they eat ?,Multiplication,X=37.0*8.0,296
720,Jill invited 37 people to her birthday party . They each ate 8 big pieces of pizza and 10 small pieces of pizza . How many big pieces of pizza did they eat ?,Multiplication,X=37.0*8.0,296
721,"Dan has 64 violet marbles , he gave Mary 14 of the marbles and also has another 10 rainbow marbles . How many violet marbles does he now have ?",Subtraction,X = 64 - 14,50
722,"Flora has 12 apples . Each child has 3 small oranges . If there are 4 children , how many small oranges are there in total ?",Multiplication,X=3.0*4.0,12
723,"Lucy listened 28 songs . Mrs. Hilt went to a concert . A total of 65899 young people attended the concert . The next week , she went to a second concert , which had 119 more young people in attendance . How many young people were at the second concert ?",Addition,X=65899.0+119.0,66018
724,Edward starts with 92 small eggs and 40 big eggs . He gives 40 small eggs to Phillip . How many small eggs does Edward end with ?,Subtraction,X=92.0-40.0,52
725,Tim buys 5 cards . Janet has 57 red apples . She finds another 95 red apples . How many red apples does Janet have in all ?,Addition,X=57.0+95.0,152
726,Duke buys 3 erasers . Mrs. Hilt has 50 cents . A pencil costs 5 cents . How many pencils can she buy with the money Mrs. Hilt has ?,Division,X=50.0/5.0,10
727,Brad has 17 big balloons and 13 small balloons . 8 big balloons are red and the rest are green . How many green big balloons does Brad have ?,Subtraction,X=17.0-8.0,9
728,"Ellen had 2080 new Legos , but she lost 17 new Legos . Grant bought 3 games . How many new Legos does Ellen have now ?",Subtraction,X=2080.0-17.0,2063
729,Sam had 98 pennies in his bank . Kight spent 5 hours . He spent 93 of his pennies . How many pennies does he have now ?,Subtraction,X = 98 - 93,5
730,Michelle has 7 yellow boxes of crayons . Each yellow box holds 5 crayons . Hannah purchases 25 shirts . How many crayons does Michelle have ?,Multiplication,X=7.0*5.0,35
731,Lydia shows 5 pearls . Paula has 6 white boxes of peanuts . Each white box holds 4 peanuts . How many peanuts does Paula have ?,Multiplication,X=6.0*4.0,24
732,Nelson bought 19 hats . Cindy's mom baked 41 heart-shaped cookies . Paul's dad baked 38 heart-shaped cookies . They both brought them to school for a party . How many heart-shaped cookies did they have altogether ?,Addition,X=41.0+38.0,79
733,58 children are taking a bus to the zoo . They sit 2 children in every seat . Every table has 1 child . How many seats will the children need in all ?,Division,X=58.0/2.0,29
734,Melanie grew 139 turnips . Benny grew 113 turnips . Ken had 248 turnips . How many turnips did they grow in all ?,Addition,X = 139 + 113,252
735,Your class is having a pizza party . You buy 5 cheese pizzas and 6 spicy pizzas . Each cheese pizza has 4 slices . How many slices is that altogether ?,Multiplication,X=5.0*4.0,20
736,Lucy has 212 red fish . Georgia has 122 fish . How many more red fish does Lucy need to buy to have 280 red fish ?,Subtraction,X=280.0-212.0,68
737,"Sue made 75 cookies . She put the cookies in bags , with 3 cookies in each bag . A dog ate 15 cookies per day . How many bags could she fill up ?",Division,X=75.0/3.0,25
738,"There are 2 students in the class and 18 pencils . Teachers also see the 18 pencils . If the pencils are divided equally among the students , how many pencils does each student get ?",Division,X=18.0/2.0,9
739,Dirk ate 6 meatballs . Jill invited 37 people to her birthday party . They each ate 8 big pieces of pizza . How many big pieces of pizza did they eat ?,Multiplication,X=37.0*8.0,296
740,Ceasar needs to read a 563 yellow page book for school . He has already read 147 yellow pages . Kerr shoots 25 balls . How many yellow pages does Ceasar have left to read ?,Subtraction,X=563.0-147.0,416
741,There are 261 fishbowls and 1 broken fishbowl . Each fishbowl has 23 fish . How many fish are there ?,Multiplication,X=261.0*23.0,6003
742,Megan had 49 black markers . Robert gave her 39 more black markers . John had 12 markers . How many black markers does Megan have altogether ?,Addition,X=49.0+39.0,88
743,Josh had 16 white marbles in his collection . He lost 7 white marbles . Jack lost 4 white marbles . How many white marbles does Josh have now ?,Subtraction,X=16.0-7.0,9
744,Tom has 9 yellow balloons and 8 red balloons . Sara has 8 yellow balloons . How many yellow balloons do they have in total ?,Addition,X = 9 + 8,17
745,Kyle jogged 1.125 laps in P.E. class and 2.125 laps during track practice . Linda jogged 0.5 laps . How many laps did Kyle jog in all ?,Addition,X = 1.125 + 2.125,3.25
746,Kim had 4 balloons . James had 39 small stickers . He got some more small stickers for his birthday . Then he had 61 small stickers . How many small stickers did James get for his birthday ?,Subtraction,X=61.0-39.0,22
747,There are 8 blue marbles and 9 white marbles in each box . How many blue marbles are in 6 boxes ?,Multiplication,X=8.0*6.0,48
748,Sam had 98 pennies in his bank . He spent 93 of his pennies . Kight spent 5 hours . How many pennies does he have now ?,Subtraction,X = 98 - 93,5
749,"Rosa had 67 red flowers . Andre gave her some more red flowers . Now , Rosa has 90 red flowers . Paul read 10 books . How many red flowers did Andre give to Rosa ?",Subtraction,X=90.0-67.0,23
750,Cathy bought 2 tickets . Third-grade excellent students went to a concert in 8 buses . Each bus took 45 excellent students . How many excellent students went to the concert ?,Multiplication,X=8.0*45.0,360
751,There are 38 heavy books and 22 thin books on the shelf . Marta put 10 more heavy books on the shelf . How many heavy books are on the shelf now ?,Addition,X=38.0+10.0,48
752,Mrs. Snyder made 86 heart cookies . She made 36 red cookies and the rest are pink . Adam made 14 heart cookies . How many pink cookies did Mrs. Snyder make ?,Subtraction,X=86.0-36.0,50
753,Mrs. Sheridan has 17 Persian cats . Mr. Sheridan gave her 14 more Persian cats . Zack has 9 Persian cats . How many Persian cats does Mrs. Sheridan have altogether ?,Addition,X=17.0+14.0,31
754,"Joshua has 40 blue Skittles and 6 eggs . Esther has 5 breads . If Joshua shares the blue Skittles among 5 friends , how many blue Skittles does each friend get ?",Division,X=40.0/5.0,8
755,Mrs. Hilt bought 2 pizzas . Each pizza had 8 big slices and 2 small slices . How many total big slices of pizza did Mrs. Hilt have ?,Multiplication,X=2.0*8.0,16
756,Virginia starts with 96 big eggs . Amy takes 3 big eggs away . Albert breaks 2 cups . How many big eggs does Virginia end with ?,Subtraction,X=96.0-3.0,93
757,Kate has 223 pennies . John has 388 pennies . Ernie has 444 tickets . How many more pennies does John have?,Subtraction,X=388.0-223.0,165
758,"There were 10 graduated students riding on the school bus . At the first stop, 3 graduated students got off of the bus . Bob teached 17 students.  How many graduated students are left on the bus ?",Subtraction,X=10.0-3.0,7
759,Kitty ate 5 hamburgers . Mrs. Hilt bought 2 pizzas . Each pizza had 8 big slices . How many total big slices of pizza did Mrs. Hilt have ?,Multiplication,X=2.0*8.0,16
760,Marlee has 12 handsome guests and 8 ugly guests coming to her Halloween party . Each table will hold 3 handsome guests . How many tables will Marlee need ?,Division,X=12.0/3.0,4
761,Marie starts with 95 white erasers . She loses 42 white erasers . How many white erasers does Marie end with ?,Subtraction,X=95.0-42.0,53
762,Iesha has 58 heavy books . 19 heavy books are about school and the rest are about sports . Hannah has 2 books . How many heavy books about sports does Iesha have ?,Subtraction,X=58.0-19.0,39
763,Joan has 8 orange balloons but lost 2 of them . Mark has 7 flowers . How many orange balloons does Joan have now ?,Subtraction,X = 8 - 2,6
764,1 pineapple and apple can be involved in 1 popular song . It takes 4 apples to make 1 pie . How many apples does it take to make 504 pies ?,Multiplication,X=4.0*504.0,2016
765,Mrs. Franklin had 58 pink Valentines . Mrs. Franklin gave some pink Valentines to her students . Now she has 16 Valentines . Luther received 4 cakes . How many pink Valentines did Mrs. Franklin give to her students ?,Subtraction,X=58.0-16.0,42
766,Joyce starts with 75 apples . She gives 52 to Larry . Cathy bought 25 bananas . How many apples does Joyce end with ?,Subtraction,X=75.0-52.0,23
767,Sarah has 7 black boxes of apples and 3 brown boxes of bananas . Each black box holds 7 apples . How many apples does Sarah have ?,Multiplication,X=7.0*7.0,49
768,It takes 4 apples to make 1 pie . 1 pineapple and apple can be involved in 1 popular song . How many apples does it take to make 504 pies ?,Multiplication,X=4.0*504.0,2016
769,Each child eats 1 cake . 58 children are taking a bus to the zoo . They sit 2 children in every seat . How many seats will the children need in all ?,Division,X=58.0/2.0,29
770,The Ferris wheel in Paradise Park has 14 seats . Each seat can hold 6 people . Amy's class has 16 seats . How many people can ride the Ferris wheel at the same time ?,Multiplication,X=14.0*6.0,84
771,Melissa scored 120 points and found out 2 key points in each game . How many points did Melissa score in 10 games ?,Multiplication,X=120.0*10.0,1200
772,"Linda had 7 bikes . There were 10 graduated students riding on the school bus . At the first stop, 3 graduated students got off of the bus . How many graduated students are left on the bus ?",Subtraction,X=10.0-3.0,7
773,Carla has some yellow marbles . She bought 134 yellow marbles . Now she has 187 yellow marbles . Eric has 17 marbles . How many yellow marbles did Carla start with ?,Subtraction,X=187.0-134.0,53
774,Kyle jogged 1.125 laps in P.E. class and 2.125 laps during track practice . Tonny ran 2.5 miles . How many laps did Kyle jog in all ?,Addition,X = 1.125 + 2.125,3.25
775,Linda has 34 candies . Chloe has 28 candies . Daniel has 30 cakes . How many candies do they have in all ?,Addition,X=34.0+28.0,62
776,"Sandy spent 20 cents for each cookie . Sue made 75 cookies . She put the cookies in bags , with 3 cookies in each bag . How many bags could she fill up ?",Division,X=75.0/3.0,25
777,On the first day of the week Pat had 39 small stickers . Pat earned 22 more small stickers during the week . Michel bought 8 stickers . How many small stickers did Pat have at the end of the week ?,Addition,X=39.0+22.0,61
778,2 yellow toucans are sitting on a tree limb . 3 more yellow toucan joins them . 3 boys are standing in the corner . How many yellow toucans in all ?,Addition,X=2.0+3.0,5
779,Judy costs $3.50 for toy . Each banana costs $5.00 . How much do 4 bananas cost ?,Multiplication,X=5.0*4.0,20
780,Jerry had 15 toys . Connie had some marbles . She gave 73 purple marbles to Juan . Now she has 70 purple marbles left . How many purple marbles did Connie have to start with ?,Addition,X=73.0+70.0,143
781,"Ellen had 2080 new Legos , but she lost 17 new Legos . Ran bought 133 Legos . How many new Legos does Ellen have now ?",Subtraction,X=2080.0-17.0,2063
782,Ronald went to the store 2 times last month . He buys 10 big bananas each time he goes to the store . Gordon had 3 apples . How many big bananas did Ronald buy last month ?,Multiplication,X=2.0*10.0,20
783,Hayley had 25 handmade meatballs on her plate . Kirsten stole some of her handmade meatballs . Now she has 11 handmade meatballs on her plate . Cathy has 16 meatballs . How many handmade meatballs did Kirsten steal ?,Subtraction,X=25.0-11.0,14
784,The clown blew up 47 blue balloons and 8 green balloons . Then he blew up 13 more blue balloons . How many blue balloons does the clown have now ?,Addition,X=47.0+13.0,60
785,"Mrs. Hilt went to a concert . A total of 65899 young people attended the concert . The next week , she went to a second concert , which had 119 more young people in attendance . Joe's class had 45 people . How many young people were at the second concert ?",Addition,X=65899.0+119.0,66018
786,Mrs. Hilt read 4 books . Each book had 17 chapters in it . Luke had 100 dollars to buy books. How many chapters did Mrs. Hilt read ?,Multiplication,X=4.0*17.0,68
787,"Ryan has 72 black marbles and 17 blocks . Benson has 9 marbles . If Ryan shares the black marbles among 9 friends , how many black marbles does each friend get ?",Division,X=72.0/9.0,8
788,"Ryan has 72 black marbles and 17 blocks . Erin roasts 27 chickens . If Ryan shares the black marbles among 9 friends , how many black marbles does each friend get ?",Division,X=72.0/9.0,8
789,Vivian got 12 tickets . Mikey had 356 green leaves . Some of her green leaves blew away . Now she has 112 green leaves left . How many of her green leaves blew away ?,Subtraction,X=356.0-112.0,244
790,A bee has 6 legs . A person has 1 heart . How many legs do 2 bees have ?,Multiplication,X=6.0*2.0,12
791,"Joshua has 40 blue Skittles and 6 eggs . Fanny has 10 Skittles . If Joshua shares the blue Skittles among 5 friends , how many blue Skittles does each friend get ?",Division,X=40.0/5.0,8
792,Daniel has 30 cakes . Linda has 34 candies . Chloe has 28 candies . How many candies do they have in all ?,Addition,X=34.0+28.0,62
793,You have collected 7 big crickets . Dick feeds 3 snakes . How many more big crickets do you need to collect to have 11 big crickets ?,Subtraction,X=11.0-7.0,4
794,Tom has 9 yellow balloons . Bob has 9 yellow toys . Sara has 8 yellow balloons . How many yellow balloons do they have in total ?,Addition,X = 9 + 8,17
795,Emily collected white eggs from the hen and put them into 303 baskets . She put 28 white eggs into each basket . Tom had 30 eggs . How many white eggs did Emily collect ?,Multiplication,X=303.0*28.0,8484
796,There are 8 blue marbles in each box . Kelly buys 12 pearls . How many blue marbles are in 6 boxes ?,Multiplication,X=8.0*6.0,48
797,Mrs. Hilt has 50 cents . A pencil costs 5 cents . Tom has 25 cents . How many pencils can she buy with the money Mrs. Hilt has ?,Division,X=50.0/5.0,10
798,Joan has 8 orange balloons but lost 2 of them and also has 4 blue balloons . How many orange balloons does Joan have now ?,Subtraction,X = 8 - 2,6
799,Hank has 17 cups . There are 3 eggs in each box . How many eggs are in 2 boxes ?,Multiplication,X=3.0*2.0,6
800,There are 64 pink pigs in the barn . Some more come to join them . Now there are 86 pink pigs . Vicky feeds 8 pigs . How many pink pigs came to join them ?,Subtraction,X=86.0-64.0,22
801,58 children are taking a bus to the zoo and other remaining 12 children are staying at home . They sit 2 children in every seat . How many seats will the children need in all ?,Division,X=58.0/2.0,29
802,"Nancy fed 14 cats . My dog had some bones . Then , he dug up 367 complete bones . Now he has 860 complete bones . How many complete bones did my dog start with ?",Subtraction,X=860.0-367.0,493
803,Marlee has 12 handsome guests coming to her Halloween party . Each table will hold 3 handsome guests . Tom has 3 fireworks . How many tables will Marlee need ?,Division,X=12.0/3.0,4
