question,equation
"Betty also bought num3 shiny blue round stones.
 If num1 pieces of this stone is in each bracelet, how many bracelets of blue shiny round stones will there be?",x=num3/num1
"There are num2 calories in a candy bar.
 How many calories are there in num1 candy bars ?",x=num2*num1
"Sandy 's dog had num2 puppies and num3 had spots .
 She gave num3 to her friends .
 How many puppies does she now have ?",x=num2-num3
"Karen has num2 crayons.
 Cindy has num1 crayons.
 How many more crayons does Karen have than Cindy?",x=num2-num1
"A restaurant made numnum1 hamburgers to serve during lunch.
 Only num1 were  actually served.
 How many hamburgers were left over from lunch ?",x=num3-num1
"Isabella‰Ûªs hair is num3 inches long.
 By the end of the year her hair is num2 inches long.
 How much hair did she grow?",x=num2-num3
"Theresa has num2 eggs.
 Daniel has num3 eggs.
 If Daniel gives all of his eggs to Theresa, how many eggs will Theresa have ?",x=num2+num3
"If there are num3 cards in a box and Lori puts num1 more cards inside, how many cards are in the box ?",x=num3+num1
"Evelyn starts with num1 marbles.
 She gets num3 more from Michelle.
 How many marbles does Evelyn end with ?",x=num1+num3
"James rode num1 miles at num3 miles per hour.
 How long did James ride?",x=num1/num3
"The school is planning a field trip.
 There are num1 students and num3 seats on each school bus.
 How many buses are needed to take the trip?",x=num1/num3
"Jacqueline removes num2 apples from a jar.
 There were originally num1 apples in the jar.
 How many apples are left in the jar ?",x=num1-num2
"Martha has num1 peanuts.
 Joyce has num16 peanuts.
 If Joyce gives all of her peanuts to Martha, how many peanuts will Martha have?",x=num1+num2
"Sara collects num2 pencils.
 Sara's father gives Sara num3 more.
 How many pencils does Sara have ?",x=num2+num3
"David has $num2 and Teresa has $num1.
 How much money do they have together ?",x=num2+num1
"There are num1 walnut trees currently in the park.
 Park workers will plant num2 more walnut trees today.
 How many walnut trees will the park have when the workers are finished ?",x=num1+num2
"Jessica weighs num2 pounds.
 Thomas weighs num3 pounds.
 How much heavier is Jessica than Thomas?",x=num2-num3
"If your gross pay is num1 dollars , while your net pay is num3 dollars , how much do you pay in taxes?
 Assume that all tax dollars are not included in net pay.",x=num1-num3
"Sally had num2 peaches at her roadside fruit dish .
 She went to the orchard and picked peaches to stock up .
 There are now num3 peaches .
 how many did she pick ?",x=num3-num2
"At Lindsey 's Vacation Wear , num3 the garments are bikinis and num2 are trunks .
 What fraction of the garments are either bikinis or trunks ?",x=num3+num2
"When Jake had one cat, he needed to serve num1 of a can of cat food each day.
 Now that Jake has adopted a second cat, he needs to serve a total of num3 of a can each day.
 How much extra food is needed to feed the second cat?",x=num3-num1
"Norma has num1 cards.
 She loses num3.
 How many cards will Norma have?",x=num1-num3
"Kelly has num1 Nintendo games.
 How many does Kelly need to give away so that Kelly will have num3 games left?",x=num1-num3
"Evelyn starts with num2 bottle caps.
 She finds another num1.
 How many bottle caps does Evelyn end with?",x=num2+num1
"The next act involved several jugglers.
 If each juggler is juggling num1 balls at a time, how many balls are needed if there are num2 jugglers putting a show at the same time?",x=num1*num2
"Mrs. Sheridan has num3 fish.
 Her sister gave her num1 more fish.
 How many fish does she have now?",x=num3+num1
"There are num3 bottle caps in Beverly's bottle cap collection.
 If the bottle caps are organized into num2 groups, how big is each group?",x=num3/num2
"John starts with $num1 and spends $num2 on erasers.
 How much money does John have left ?",x=num1-num2
"Louis has num1 boxes of bottle caps.
 Each box holds num3 bottle caps.
 How many bottle caps does Louis have ?",x=num1*num3
"It takes num2 feet of cotton to make a tee-shirt.
 How many tee-shirts can be made with num1 feet of material?",x=num1-num2
"Lexie‰Ûªs younger brother helped pick up all the paper clips in Lexie‰Ûªs room.
 He was able to collect num1 paper clips.
 If he wants to distribute the paper clips in num3 boxes, how many paper clips will each box contain?",x=num1/num3
"Patrick has $num1 and Joan has $num2.
 How much money do they have together ?",x=num1+num2
"Harold has num1 marbles.
 He gets num2 more from Steve.
 How many marbles does Harold have in all?",x=num1+num2
"If Karen sold num1 boxes of Tagalongs, how many cases of num2 boxes does Karen pickup from the cookie mom?",x=num1/num2
"Mrs. Hilt needs to share $num1 equally among num3 total people.
 How much money will each person get?",x=num1/num3
"Larry starts with num2 cards.
 num3 are eaten by a hippopotamus.
 How many cards does Larry end with?",x=num2-num3
"Ruby has num3 apples.
 Emily takes num2 away.
 How many apples will Ruby have?",x=num3-num2
"There are num1 rose bushes currently in the park.
 Park workers will plant num3 more rose bushes today.
 How many rose bushes will the park have when the workers are finished ?",x=num1+num3
"If there are num1 peanuts in a box and Justin puts num3 more peanuts inside, how many peanuts are in the box ?",x=num1+num3
"Joe has num1 oranges that must be put away in boxes.
 Daniel comes to help and brings 16 cookies to share with Joe.
 If there are num3 boxes, how many oranges must go in each box?",x=num1/num3
"Stephen has num2 Skittles.
 He finds another num1.
 How many Skittles does Stephen have in all ?",x=num2+num1
"After buying some blocks for $num2, Elizabeth has $num1 left.
 How much money did Elizabeth have to begin with ?",x=num2+num1
"num1 of Hayley‰Ûªs closest friends like stickers.
 If she plans to give all of them an equal number of stickers, how many will each receive if she has num3 stickers?",x=num3/num1
"Ryan has num1 marbles and 17 blocks.
 If he shares the marbles among num2 friends, how many marbles does each friend get?",x=num1/num2
"Mrs. Sheridan has num3 cats.
 Mr. Sheridan gave her num2 more cats.
 How many cats does Mrs. Sheridan have altogether?",x=num3+num2
"Albert starts with $num3 and spends $num1 on eggs.
 How much money does Albert have left ?",x=num3-num1
"Louise has num1 boxes of pencils.
 Each box holds num3 pencils.
 How many pencils does Louise have ?",x=num1*num3
"Kelly bought num2 pounds of peanuts and num1 pounds of raisins .
 How many pounds of snacks did she buy in all ?",x=num2+num1
"After buying some bananas for $num1, Craig has $num2 left.
 How much money did Craig have to begin with ?",x=num1+num2
"Laura gives $num2 to Paul.
 If Laura started with $num1, how much money does she have left ?",x=num1-num2
"Emily has $num2 and Gary has $num3.
 How much more does Emily have than Gary ?",x=num2-num3
"After buying some peanuts for $num1, Irene has $num2 left.
 How much money did Irene have to begin with ?",x=num1+num2
"You are reading a book with num2 pages.
 If you want to read the same number of pages each night, how many would you have to read each  night to finish in num3 days?",x=num2/num3
"Douglas went to the store num2 times last month.
 He buys numnum3 peanuts each time he goes to the store.
 How many peanuts did Douglas buy last month ?",x=num2*num3
"If Heather bicycled num3 kilometers at num1 kilometers per hour, how long was Heather bicycling?",x=num3/num1
"Sean has num2 whistles.
 Sean has num1 more whistles than Charles.
 How many whistles does Charles have?",x=num2-num1
"Lisa flew num2 miles at num1 miles per hour.
 How long did Lisa fly?",x=num2/num1
"Kathy removes num2 Skittles from a jar.
 There were originally num3 Skittles in the jar.
 How many Skittles are left in the jar ?",x=num3-num2
"Sam, Dan, Tom, and Keith each have 1num2 Pokemon cards.
 How many Pokemon cards do they have in all ?",x=num2*num3
"Steve starts with $num3 and spends $num2 on blocks.
 How much money does Steve have left ?",x=num3-num2
"If Karen sold num1 boxes of Tagalongs, how many cases of num3 boxes does Karen pickup from the cookie mom?",x=num1/num3
"Stanley ran num3 mile and walked num2 mile .
 How much farther did Stanley run than walk ?",x=num3-num2
"Our class got num1 books from the library.
 Then we got num2 more books from the library.
 How many books did our class get from the library?",x=num1+num2
"A marine biologist measured 1 fish that was num3 foot long and a second fish that was num2 foot long .
 How much longer was the first fish ?",x=num3-num2
"Jose starts with num1 bottle caps.
 He gets num3 more from Rebecca.
 How many bottle caps does Jose end with?",x=num1+num3
"Nancy has num3 five dollars bills.
 How much money does she have ?",x=num3*num1
"Fred grew num2 cantelopes .
 Tim grew num1 cantelopes .
 How many cantelopes did they grow in total ?",x=num2+num1
"Fred earns $num2 an hour cleaning houses.
 If he works for num1 hours, how much money will he make ?",x=num2*num1
"The first act included num1 clown mobiles, each stuffed with num2 clowns.
 How many clowns are inside all the clown mobiles combined?",x=num1*num2
"Ernest has num3 bottle caps.
 He buys num1 more.
 How many bottle caps does Ernest have in all ?",x=num3+num1
"There are num1 apples.
 num16 apples more are added.
 How many are there total ?",x=num1+num2
"There are num3 oranges in each box.
 How many oranges are in num1 boxes ?",x=num1*num3
"While making pastries , a bakery used num1 bag of wheat flour and num2 bag of white flour .
 How many bags of flour did the bakery use in all ?",x=num1+num2
"There are num1 books on the shelf.
 Marta put num2 more books on the shelf.
 How many books are on the shelf now?",x=num1+num2
"Mrs. Hilt went to a concert.
 A total of num3 people attended the concert.
 The next week, she went to a second concert, which had num1  more people in attendance.
 How many people were at the second  concert?",x=num3+num1
"Fred had num1 dimes in his bank .
 His sister borrowed num2 of his dimes .
 How many dimes does Fred have now ?",x=num1-num2
"Helen starts with num2 oranges.
 She gets 2num2 more from Ann.
 How many oranges does Helen end with?",x=num2+num1
"Janet starts with num3 oranges.
 She gives num1 to Lois.
 How many oranges does Janet end with ?",x=num3-num1
"When Jake had 1 cat , he needed to serve num2 can of cat food each day .
 Now that Jake has adopted a second cat , he needs to serve a total of num1 can each day .
 How much extra food is needed to feed the second cat ?",x=num1-num2
"There are num1 tickets in each box.
 How many tickets are in num3 boxes ?",x=num3*num1
"Carefully following a recipe , Kenny used exactly num1 cup of oil and num3 cups of water .
 How many cups of liquid did Kenny use in all ?",x=num1+num3
"There are num1 oak trees currently in the park .
 Park workers had to cut down num2 oak trees that were damaged .
 How many oak trees will the park have when the workers are finished ?",x=num1-num2
"Anna collects num2 blocks.
 Anna's father gives Anna num1 more.
 How many blocks does Anna have?",x=num2+num1
"Alice has $num1 and Steve has $num2.
 How much money do they have together ?",x=num1+num2
"If there are num2 peanuts in a box and Deborah puts num1 more peanuts inside, how many peanuts are in the box ?",x=num2+num1
"Cheryl has num1 pencils.
 She loses num3.
 How many pencils will Cheryl have ?",x=num1-num3
"Jason grew num2 watermelons and 22 cantelopes .
 Dan grew num1 watermelons .
 How many watermelons did they grow in total ?",x=num2+num1
"532 people are watching a movie in a theater.
 The theater has num3 seats.
 How many seats are empty in the theater?",x=num3-num2
"Bobby ate num2 pieces of candy.
 Then, he ate num3 more.
 How many pieces of candy did Bobby eat?",x=num2+num3
"Aaron has num3 boxes of pencils.
 Each box holds num2 pencils.
 How many pencils does Aaron have ?",x=num3*num2
"Ruby has num2 candies.
 She loses num1.
 How many candies will Ruby have ?",x=num2-num1
"Kelly has num1 Nintendo games.
 How many does she need to give away so that she will have num2 games left?",x=num1-num2
"Sally earns $num2 an hour cleaning houses.
 If she works for num3 hours, how much money will she make ?",x=num2*num3
"Isha‰Ûªs pencil is num2 inches long.
 If she sharpens it, now her pencil is num1 inches long.
 How much did she sharpen off of her pencil?",x=num2-num1
"Christian and the junior ranger brought a bag of num3 nails as they visited every station assigned to the junior ranger.
 If they left exactly num1 nails in every station they visited, how many stations did Joline and the junior ranger visit?",x=num3/num1
"Tim has num3 dozen golf balls.
 How many golf balls does he have ?",x=num3*num2
"Douglas has $num1 and Barbara has $num3.
 How much money do they have together ?",x=num1+num3
"Marlee has num2 guests coming to her Halloween party.
 Each table will hold num3 guests.
 How many tables will she need?",x=num2/num3
"Sally paid $ num3 total for peaches , after a 3 dollar coupon , and $ num2 for cherries .
 In total , how much money did Sally spend ?",x=num3+num2
"Each cup contains num1 ounces.
 How many ounces are in num2 cups?",x=num1*num2
"Bobby has num2 Skittles.
 He gives num3 to Victor.
 How many Skittles will Bobby have ?",x=num2-num3
"Sally has num3 orange balloons and 4 blue balloons .
 She lost num1 of the orange balloons .
 How many orange balloons does Sally have now ?",x=num3-num1
"Each egg costs $num1.
 How much do num3 eggs cost ?",x=num3*num1
"In Yardley it snowed num2 inch in the morning and num3 inch in the afternoon .
 What was the total amount of snowfall ?",x=num2+num3
"Sally had num2 quarters in her bank.
 She spent num1 of her quarters.
 How many quarters does she have now ?",x=num2-num1
"Jovana had num1 pounds of shells in her bucket.
 She added some shells and now has num3 pounds of shells.
 How many pounds did she add?",x=num3-num1
"A sandbox is num3 centimeters long and num1 centimeters wide.
 How many square centimeters of ground does the sandbox cover?",x=num3*num1
"Recently , the value of Kate 's retirement fund decreased by $ num1 .
 If her fund was worth $ num2 before , how much is it worth now ?",x=num2-num1
"Each child has num2 eggs.
 If there are num2 children, how many eggs are there in total ?",x=num2*num3
"Keith has num3 books .
 Jason has num1 books .
 How many books do they have together ?",x=num3+num1
"Blake filled a bucket with num1 of a gallon of water.
 Later, he poured out num2 of a gallon of the water.
 How much water is left in the bucket?",x=num1-num2
"Susan has num3 crayons.
 She loses num1.
 How many crayons will Susan have ?",x=num3-num1
"Gloria gives $num1 to Louis.
 If Gloria started with $num2, how much money does she have left ?",x=num2-num1
"While taking inventory at her pastry shop , Kelly realizes that she had num2 box of baking powder yesterday , but the supply is now down to num3 box .
 How much more baking powder did Kelly have yesterday ?",x=num2-num3
"Omar and Karen made egg rolls to share at the school potluck.
 Omar rolled num2 egg rolls.
 Karen rolled num3 egg rolls.
 What is the total number  of egg rolls Omar and Karen rolled?",x=num2+num3
"Anthony removes num2 oranges from a jar.
 There were originally num1 oranges in the jar.
 How many oranges are left in the jar ?",x=num1-num2
"Shannon and her family use up a lot of strawberry and blueberry jelly , since they eat toast every morning .
 At the moment , they have a combined total of num1 grams of jelly .
 If they have num3 grams of blueberry jelly , how many grams of strawberry jelly do they have ?",x=num1-num3
"While taking inventory at her pastry shop, Kelly realizes that she had num1 of a box of baking powder yesterday, but the supply is now down to num2 of a box.
 How much more baking powder did Kelly have yesterday?",x=num1-num2
"Charles has num1 apples.
 Jessica gives Charles num2 more.
 How many apples does Charles have in all?",x=num1+num2
"Bonnie has num1 tickets.
 If she shares them among num3 friends, how many tickets does each friend get?",x=num1/num3
"If Teresa jogged num3 kilometers at num2 kilometers per hour, how long was Teresa jogging?",x=num3/num2
"Dan found num1 seashells on the beach , he gave Jessica some of his seashells .
 He has num3 seashell .
 How many seashells did he give to Jessica ?",x=num3+num1
"Each child has num3 pencils.
 If there are num2 children, how many pencils are there in total ?",x=num2*num3
"Juan starts with num1 eggs.
 He shares num2 with Harry.
 How many eggs does Juan end with ?",x=num1-num2
"So far , an orchard has sold a combined total of num3 pounds of fresh and frozen fruit this season .
 If they have sold num2 pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?",x=num3-num2
"Gloria has num1 pencils.
 Lisa has num3 pencils.
 If Lisa gives all of her pencils to Gloria, how many pencils will Gloria have?",x=num1+num3
"Each ticket costs $num30.
 How much do num1 tickets cost?",x=num3*num1
"Melanie grew num3 turnips.
 Benny grew num2 turnips.
 How many turnips did they grow in all ?",x=num3+num2
"Benny bought num1 dozen eggs from the grocery store to bake some cakes.
 How many eggs did Benny buy ?",x=num1*num2
"Gavin has num2 shirts.
 num1 are blue the rest are green.
 How many green shirts does Gavin have?",x=num2-num1
"There are num2 eggs in a box.
 Harry takes num1 eggs.
 How many are left?",x=num2-num1
"After buying some Skittles for $num1, Patricia has $num3 left.
 How much money did Patricia have to begin with ?",x=num1+num3
"Last week Tom had num2 dollars.
 He washed cars over the weekend and now has num3 dollars.
 How much money did he make washing cars ?",x=num3-num2
"Jennifer has num2 cards.
 num1 are eaten by a hippopotamus.
 How many cards will Jennifer have?",x=num2-num1
"Joshua has num2 bottle caps.
 He buys num3 more.
 How many bottle caps does Joshua have in all?",x=num2+num3
"There were num2 kids on the soccer field.
 num3 kids decided to join in.
 Now how many kids are on the soccer field?",x=num2+num3
"Mrs. Hilt measured the distance from her desk to the water fountain.
 It was num2 feet.
 How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain num3 times today?",x=num2*num3
"Henry has $num1 and Lawrence has $num3.
 How much money do they have together ?",x=num1+num3
"Louise has $num3 and Nicholas has $num2.
 How much money do they have together ?",x=num3+num2
"Brian has num3 cards.
 Wayne takes num2 away.
 How many cards will Brian have?",x=num3-num2
"White t-shirts can be purchased in packages of num2.
 If Mom buys num1 packages, how many white t-shirts will Mom have?",x=num2-num1
"Mary, Sam, Keith, and Alyssa each have num3 baseball cards.
 How many baseball cards do they have in all ?",x=num2*num3
"Melanie picked num2 plums and 4 oranges from the orchard .
 She gave num3 plums to Sam .
 How many plums does she have now ?",x=num2-num3
"Martha weighs num1 pounds.
 Roger weighs num1 pounds.
 How much heavier is Martha than Roger ?",x=num1-num2
"Lucy has an aquarium with num1 fish.
 Lucy wants to buy num2 more fish.
 How many fish would Lucy have then?",x=num1+num2
"Joan went to num3 football games this year .
 She went to num2 games last year .
 How many football games did Joan go to in all ?",x=num3+num2
"There are num2 candies in each box.
 How many candies are in num1 boxes ?",x=num1*num2
"Sandy grew num3 pumpkins.
 Mike grew num1 pumpkins.
 How many pumpkins did they grow in total ?",x=num3+num1
"Janet removes num2 pencils from a jar.
 There were originally num1 pencils in the jar.
 How many pencils are left in the jar ?",x=num1-num2
"Justin gives $num3 to Jeremy.
 If Justin started with $num2, how much money does he have left ?",x=num2-num3
"Kenneth has num2 marbles.
 He buys num1 more.
 Later, Kenneth buys 15 apples at the store.
 How many marbles does Kenneth have in all?",x=num2+num1
"After buying some peanuts for $num3, Willie has $num2 left.
 How much money did Willie have to begin with ?",x=num3+num2
"You have num2 balloons and your friend has num1 balloons.
 How many more  balloons do you have than your friend?",x=num2-num1
"Louis starts with num3 oranges.
 He finds another num2.
 How many oranges does Louis end with ?",x=num3+num2
"Joan has num3 blue balloons  but lost num2 of them.
 How many blue balloons does Joan have now ?",x=num3-num2
"A farmer started the day with num3 buckets of seeds .
 After spending the morning sowing seeds , she now has num1 buckets .
 How many buckets of seeds did the farmer sow ?",x=num3-num1
"Craig starts with numnum3 Skittles.
 num3 are eaten by a hippopotamus.
 How many Skittles does Craig end with?",x=num2-num3
"Last year at Newberg 's airport , num1 passengers landed on time .
 Unfortunately , num3 passengers landed late .
 In all , how many passengers landed in Newberg last year ?",x=num1+num3
"A textbook costs a bookstore num3 dollars , and the store sells it for num1 dollars.
 Find the amount of profit based on the selling price.",x=num1-num3
"Connie has num1 red markers and num2 blue markers.
 How many markers does she have altogether?",x=num1+num2
"After buying some crayons for $num1, Cheryl has $num3 left.
 How much money did Cheryl have to begin with ?",x=num1+num3
"William starts with numnum1 tickets.
 He buys num1 more.
 How many tickets does William end with?",x=num3+num1
"Howard went to the store num1 times last month.
 He buys num2 bottle caps each time he goes to the store.
 How many bottle caps did Howard buy last month ?",x=num1*num2
"Diana has num3 erasers.
 If she shares them among num2 friends, how many erasers does each friend get?",x=num3/num2
"On a hot day , Sam poured num2 bucket of water into a plastic wading pool .
 A few minutes later he added another num3 buckets .
 How much water did Sam pour into the pool ?",x=num2+num3
"Willie has num3 bananas.
 Charles has 14 bananas.
 He loses num1.
 How many bananas will Willie have?",x=num3-num1
"Joyce has num1 boxes of Skittles.
 Each box holds num15 Skittles.
 How many Skittles does Joyce have ?",x=num1*num3
"Sara has num1 golf balls.
 How many dozen golf balls does she have?",x=num1/num2
"Sam had 7 pennies and num2 dimes in his bank .
 His sister borrowed num1 dimes .
 How many dimes does Sam have now ?",x=num2-num1
"On the first day of the week Pat had num1 stickers.
 Pat earned num2 more during the week.
 How many stickers did Pat have at the end of the  week?",x=num1+num2
"Tyler had num3 dogs.
 Each dog had num2 puppies.
 How many puppies does Tyler now have?",x=num3*num2
"If Victor split num3 Skittles between num2 people in her class and kept the left overs, how many Skittles did each classmate get?",x=num3/num2
"Ryan has $num1 and Fred has $num2.
 How much money do they have together ?",x=num1+num2
"num3 children are taking a bus to the zoo.
 They sit num2 children in every seat.
 How many seats will the children need in all?",x=num3/num2
"Fred has num2 baseball cards.
 Keith bought num3 of Fred's  baseball cards.
 How many baseball cards does Fred have now ?",x=num2-num3
"There are num1 scissors and 3 pencils in the drawer .
 Jason placed num3 scissors in the drawer .
 How many scissors are now there in total ?",x=num1+num3
"Jessica spent $ num2 on a cat toy , and a cage cost her $ num1 .
 What was the total cost of Jessica 's purchases ?",x=num2+num1
"Milford Lake was originally blue because it only had num1 algae plants .
 Now there are num2 algae plants , and the lake has turned green .
 How many more algae plants are in Milford Lake now ?",x=num2-num1
"Mrs. Hilt uses num1 ounces of detergent to wash a pound of clothes.
 How many ounces of soap will she use to wash num3 pounds of clothes?",x=num1*num3
"Willy has num3 crayons.
 Lucy has num2 crayons.
 How many more crayons does Willy have then Lucy?",x=num3-num2
"After buying some Skittles for $num2, Christine has $num3 left.
 How much money did Christine have to begin with ?",x=num2+num3
"There are num1 pencils in the drawer .
 Tim placed num3 pencils in the drawer .
 How many pencils are now there in total ?",x=num1+num3
"1 evening , a restaurant served a total of num3 loaf of wheat bread and num2 loaf of white bread .
 How many loaves were served in all ?",x=num3+num2
"Marvin has numnum1 Skittles.
 He gives num1 to Nathan.
 How many Skittles will Marvin have ?",x=num2-num1
"There are num3 oranges in a box.
 Deborah has 11 oranges in a bag.
 Susan takes num2 oranges out of the box.
 How many oranges are left in the box?",x=num3-num2
"There is num3 of a cup of oil in Scarlett's measuring cup.
 If Scarlett adds num2 of a cup more, how much oil will be in the measuring cup?",x=num3+num2
"Lucy has an aquarium with num1 fish.
 She wants to buy num3 more fish.
 How many fish would Lucy have then?",x=num1+num3
"Professor Ellison weighed two pieces of metal for an experiment.
 The piece of iron weighed num3 pounds and the piece of aluminum weighed num1 of a pound.
 How much more did the piece of iron weigh than the piece of aluminum?",x=num3-num1
"Sam had 49 pennies and num2 nickels in his bank .
 His dad gave him num3 nickels and 31 quarters .
 How many nickels does he have now ?",x=num2+num3
"Vince 's bus ride to school is num1 mile and Zachary 's bus ride is num2 mile .
 How much longer is Vince 's bus ride than Zachary 's ?",x=num1-num2
"Adolfo made a tower with num1 blocks.
 He added some more blocks and now he has num3 blocks.
 How many did he have to  add?",x=num3-num1
"Each card costs $num3.
 How much do num1 cards cost ?",x=num1*num3
"Joan found num1 seashells on the beach, she gave Mike num2 of the seashells.
 How many seashells does she now have ?",x=num1-num2
"There are num1 oranges in a box.
 Jonathan takes num3 oranges.
 How many are left?",x=num1-num3
"If there are num1 bottle caps in a box and Linda puts num1 more bottle caps inside, how many bottle caps are in the box?",x=num1+num2
"Sara has num2 black and 122 red marbles .
 Fred took num3 of Sara 's black marbles .
 How many black marbles does Sara now have ?",x=num2-num3
"num3 of a number is num1 , what is the number?",x=num1/num3
"Melissa has $num2 and Richard has $num1.
 How much money do they have together ?",x=num2+num1
"Jason has numnum1 Pokemon cards.
 Benny bought num1 of Jason's  Pokemon cards.
 How many Pokemon cards does Jason have now ?",x=num2-num1
"James has num1 balloons.
 Amy has num3 balloons.
 How many more balloons does James have than Amy?",x=num1-num3
"At the hardware store, num1 of the nails are size 2d and num2 of the nails are size 4d.
 What fraction of the nails are either size 2d or 4d?",x=num1+num2
"Mary has num2 yellow marbles Joan has num1 yellow marbles.
 How many yellow marbles do they have in all ?",x=num2+num1
"There are num3 cards.
 num2 cards more are added.
 How many are there total ?",x=num3+num2
"Terrell hiked num1 miles on Saturday .
 Then , on Sunday , he hiked another num3 miles .
 How far did Terrell hike all together ?",x=num1+num3
"There are num1 short trees and 119 tall trees currently in the park .
 Park workers will plant num3 short trees today .
 How many short trees will the park have when the workers are finished ?",x=num1+num3
"Lukas averages num2 points per game in basketball.
 How many points would he score in num1 games?",x=num2*num1
"Ashley has $num2 and Betty has $num1.
 How much more does Ashley have than Betty ?",x=num2-num1
"If Anne wandered for num3 hours at num2 miles per hour.
 How far did Anne go?",x=num3*num2
"Paula has num3 boxes of oranges.
 Each box holds num1 oranges.
 How many oranges does Paula have ?",x=num3*num1
"After buying some candies for $num2, Richard has $num3 left.
 How much money did Richard have to begin with ?",x=num2+num3
"Jeremy strolled num3 kilometers at num1 kilometers per hour.
 How long did Jeremy stroll?",x=num3/num1
"Each year , salmon travel upstream , going from the ocean to the rivers where they were born .
 This year , num2 male and num3 female salmon returned to their rivers .
 How many salmon made the trip ?",x=num2+num3
"Alice went to the store num1 times last month.
 She buys num2 pencils each time she goes to the store.
 How many pencils did Alice buy last month ?",x=num1*num2
"Brenda starts with num2 Skittles.
 She buys num3 more.
 How many Skittles does Brenda end with?",x=num2+num3
"Cheryl starts with num2 Skittles.
 Kathryn gives Cheryl num29 more.
 How many Skittles does Cheryl end with?",x=num2+num1
"Sean has num3 apples.
 Susan gives Sean num2 more.
 Later, Sean buys 1num2 tickets at the store.
 How many apples does Sean have in all?",x=num3+num2
"Teresa starts with num3 bananas.
 She gets num1 more from Rachel.
 How many bananas does Teresa end with?",x=num3+num1
"Each of farmer Cunningham 's num3 lambs is either black or white .
 There are num1 white ones .
 How many of Farmer Cunningham 's lambs are black ?",x=num3-num1
"Sam has num2 blue and 25 green balloons .
 Alyssa has num3 blue balloons .
 How many blue balloons do they have in all ?",x=num2+num3
"Sara has num3 green and 5 red marbles .
 Tom has num1 green marbles .
 How many green marbles do they have in total ?",x=num3+num1
"A bee colony produced num1 pounds of honey , but bears ate num2 pounds of it .
 How much honey remains ?",x=num1-num2
"Albert has 9 bottle caps.
 Anne has with num1 bottle caps.
 Anne finds another num2.
 How many bottle caps does Anne end with?",x=num1+num2
"There are num2 erasers in a box.
 Katherine takes num3 erasers.
 How many are left ?",x=num2-num3
"num3 people are watching a movie in a theater.
 The theater has num2 seats.
 How many seats are empty in the theater?",x=num2-num3
"Before the recent housing boom , there were num1 houses in Lawrence County .
 Now , there are num3 houses .
 How many houses did developers build during the housing boom ?",x=num3-num1
"Jack starts with num3 marbles.
 He shares num1 with Rebecca.
 How many marbles does Jack end with?",x=num3-num1
"Connie has num3 marbles.
 Juan has num2 more marbles than Connie.
 How many marbles does Juan have?",x=num3+num2
"James rode num1 miles at num3 miles per hour.
 How long did James ride?",x=num1/num3
"Johnny practiced for the track team and ran num2 laps per minute.
 How many minutes did it take Johnny to run num1 laps?",x=num1/num2
"If Charles strolled numnum2 miles at num2 miles per hour, how long was Charles travelling?",x=num3/num2
"William has num1 bottle caps.
 He buys num2 more.
 How many bottle caps does William have in all?",x=num1+num2
"Tim has num2 books.
 Sam has num1 books.
 How many books do they have together ?",x=num2+num1
"numnum2 toucans are sitting on a tree limb.
 num2 more toucan joins them.
 How many toucans in all?",x=num1+num2
"Sandy had num2 pet fish.
 She bought num3 more fish.
 How many pet fish does Sandy have now?",x=num2+num3
"There are numnum1 blocks.
 num1 blocks more are added.
 How many are there total ?",x=num3+num1
"Josh had num2 marbles in his collection.
 He lost num1 marbles.
 How many marbles does he have now?",x=num2-num1
"Elizabeth went to the salon and had num2 of an inch of hair cut off.
 The next day she went back and asked for another num1 of an inch to be cut off.
 How much hair did she have cut off in all?",x=num2+num1
"A restaurant sold num2 hamburgers last week.
 How many hamburgers on average were sold each day ?",x=num2/num1
"Anne has num1 boxes of apples.
 Each box holds num2 apples.
 How many apples does Anne have ?",x=num1*num2
"There are num2 erasers and 118 scissors in the drawer .
 Jason placed num1 erasers in the drawer .
 How many erasers are now there in total ?",x=num2+num1
"Paco had num1 cookies.
 Paco ate num2 of them.
 How many cookies did Paco have left?",x=num1-num2
Convert num1 to a percent.,x=num1*num2
"If there are num2 oranges in a box and Amanda puts num3 more oranges inside, how many oranges are in the box ?",x=num2+num3
"Carol has $num2 and George has $num1.
 How much money do they have together ?",x=num2+num1
"Mrs. Hilt went to a concert.
 A total of num3 people attended the concert.
 The next week, Mrs. Hilt went to a second concert, which had num2 more people in attendance.
 How many people were at the second concert?",x=num3+num2
"A bee has num1 legs.
 How many legs do num2 bees have?",x=num1*num2
"A recipe calls for num2 cup of diced green pepper.
 Give the number of cups of diced green pepper that should be used to make num3 of this recipe.",x=num2*num3
"Janice has num3 candies.
 She buys num1 more.
 How many candies does Janice have in all ?",x=num3+num1
"Gregory starts with $num3 and spends $num2 on Skittles.
 How much money does Gregory have left ?",x=num3-num2
"There are num2 walnut trees currently in the park .
 Park workers will plant num1 walnut trees today .
 How many walnut trees will the park have when the workers are finished ?",x=num2+num1
"Tom bought a skateboard for $ num3 , and spent $ num1 on marbles .
 Tom also spent $ 14.50 on shorts .
 In total , how much did Tom spend on toys ?",x=num3+num1
