,question,answer,operation
1452,What is my class rank in percentage if I am 42 out of 341? I in the top 10% or 20%,[0.123167155425],*
1453,IRS auditor randomly selects 3 tax returns from 58 returns of which 5 contain errors. What is the probability that she selects none of those containing errors?,[0.913793103448],+
1454,"armer builds a fence to enclose a rectangular field and he plans to put a fence down the middle of the field to separate the field into two equal portions. The fencing for the perimeter costs $2/foot and the fencing for the divider costs $4/foot. What dimensions should be farmer choose for the enclosure to maximize the area given that he has $2000 to spend on fencing?


","[125.0, 250.0]",/
1455, dollars plus an extra 10% ontop  of the $25 is how much more??,"[2.5, 27.5]",/
1456,Eugene has 51 pencils. He gets 6 more from Joyce. How many pencils does Eugene have in all?,[57.0],+
1457,"a box a 1/2 full of apples weighs 18kg, and the same box 1/3 full weighs 14kg, what does the box weigh when it is empty.
","[24.0, 0.333333333333, 6.0]",*
1458," 64 children were riding on the bus. At the bus stop, some more children got on the bus. Then there were 78 children altogether on the bus. How  many children got on the bus at the bus stop?",[14.0],-
1459,What percent is $70 subtracted from $600 leaving a total of $540?,[0.116666666667],+
1460," you get a job, you work 40 hours a week, but every other week you work 38 hours. you get payeld twice a month, the 15th, and the 30th. Thats 2' pay days per month, you get an average of 10$/h, how much would you have total on your second pay check.
 nsiderations:

Ste: Colorado
Ae: 18
Matial Status: Single",[780.0],*
1461,how to solve 5.4 divided by 7.2?,[0.75],/
1462,"Of every 5 hot dogs lester sold, 3 had mustard. What % did not have mustard?  A 40% 
 B 2/5% 
 C 60% 
 D none?",[0.4],+
1463,"How many different two-digit numbers can you form using the digits 1 , 2, 8, 4 and 6 without repititon?",[20.0],*
1464," these numbers:
3 4, 5, 6
Wat is the largest four-digit number that can be formed by these numbers that is not evenly divisible by 9?","[18.0, 2.0]",/
1465,"The lengths of the corresponding sides of 2 similar right triangles are in the ratio of 2 : 5. If the hypotenuse of the smaller triangle is 5 inches long, how many inrhes long ise hypotenuse of the smalarger triangle?",[12.5],/
1466," length of a red rectangle is 15 cm more than its width w. A blue rectangle which is 5 cm wider an 2 cm  shorter than the red one, has perimeter 72 cm. Make a sketch of the rectangles expressing all dimensions in terms of w. Then find the dimensions of each rectangle,
.","[24.0, 9.0]",+
1467,"At her job Maria works 7.5 hours a day. She is a magazine editor. On this particular day she spent her time writing emails, answering the phone, and going to meetings. She spent 2 times the amount of time attending meetings as answering the phone. She spent 0.5 longer writing emails than she did answering the phone. How much time did she spend on each?","[2.14285714286, 7.49]",-
1468,how many 30 cmx30cm boards fit in 36 square metres?,[400.0],*
1469,". Whatever wants to make a 150 square foot rectanguala vegetable garden alon thge side of her garage. If the garage is 20 feet long, how side should the garden be?",[7.5],/
1470,How many ways can 4 people be accommodated if there are 4 rooms available (only 1 person per room)?,[24.0],*
1471,"lane left 30 minutes later than the scheduled time and in order to reach the destination 1,500 km away in time, it has to increase the speed by 250 km/hr from the usual speed. Find its original speed.",[750.0],-
1472," hikers are 8.2 miles apart and begin walking toward each other, and finally meet in 2 hours. One of them walked 0.5 miles per hour faster than the other. How fast did each of them walk?","[1.8, 4.1, 2.3]",/
1473,"Vector b is subtracted from vector a where ax=3, ay=2, bx=(-3), by=2. What is the x-component of the resulting vector c? What is the y component of the resulting vector c?","[6.0, 0.0]",+
1474,"Three people picked 62 apples altogether. At the first tree they each picked the same number of apples. the second tree they each picked 3 times as many as they picked at the first tree. When they finished at the third tree, the group had 5 times as many apples as they had when they started at that tree. At the fourth tree the group picked just 5 apples.
  many apples did each person pick at the first tree?","[1.0, 1.0]",/
1475,Pick a 3-digit number. Reverse the digits so that the units digit and the hundreds digit are interchanged. The product of your original 3-digit number and your reversed one must equal 65125. What is your smaller 3-digit factor?,"[13025.0, 2605.0, 521.0]",+
1476,"Please help me with Algebra II ?

2a + 3b = 12
5a - b = 13

Solve by elimination.
","[3.0, 2.0]",-
1477,"a recent survey of 300 students, 152 students had at least one dog, 120 students had at least one cat, and 46 students had at least one cat and at least one dog. How many of the surveyed students did not have either a cat or a dog?
","[106.0, 74.0, 226.0]",-
1478,How many quarts of pure aintifreeze must be added to 6 quarts of a 10% antifreeze solution to obtain a 20%?,[0.75],/
1479,Amy starts with 7 peanuts. Gerald gives Amy 55 more. How many peanuts does Amy end with?,[62.0],+
1480,in throws a football 7 1/3 yards. Carl throws it 2 1/2 times farther. How much farther did Carl's throw travel than Devin's.,"[18.333333, 11.0]",-
1481,"iou weigh 200 lb force and have a mass of 5 lb mass, how much does your little sister weigh if she has a mass of 2.25 lb mass? 

9a.lbs 

 b. lbs 

  c.lbs 

  d.lbs 
",[90.0],-
1482,A tailor cut 0.75 inch off a skirt and 0.5 inch off a pair of pants . How much more did the tailor cut off the skirt than the pants ? ,[0.25],-
1483, The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?,[39.0],-
1484,"Let  A  = {1, 2, 3, 4, 5, 6, 7}. How many subsets of size 5 does  A have?",[21.0],*
1485, Sean has 45 whistles. He has 32 more whistles that Charles. How many whistles does Charles have?,[13.0],-
1486,I have an 18 in x 18 in sheet of paper. I need to cut 24 equal squares. What size should the square be?,"[324.0, 13.5]",/
1487,There is a tax of $4 on an item that costs $55 before tax. The sales tax on a second item is $20.80. How much does the second item cost?,"[0.0727272727273, 286.0]",-
1488,I have 3 coins if i throw them what is the probability of 3 heads   2) head head tail in this order?,[0.125],*
1489,ips earns $9 per hour for helping his grampa with his yard work. write and solve a multiplcation problem to find how many hours he must help his grandpa to earn 54$,[6.0],-
1490,"A mother is 4 times the sum of her 2 daughters' ages. years hence her age will be equal to the sum of her daughters' ages. Find the present age of the mother.
","[40.0, 10.0]",/
1491,"What is the next number in this series  1, 3, 6, 11, 18, 29??  choices are:  40, 42, 44, 46
",[42.0],+
1492," cars start at a given point and travel in the same direction at average speeds of 30 miles per hour and 45 miles per hour. How much time must elapse before the two cars are five miles apart? 
",[0.333333333333],/
1493," There are 5 people on the Green Bay High track team. If a relay race is 150 meters long, how far will each  team member have to run?",[30.0],/
1494,What percent of 32 is 4?,[0.125],*
1495,"Find the distance between this pair of points : (-3, 0) and (4, 0)?",[7.0],*
1496,"re's a spinner with 3 sections labeled 0, 1, 2. 
O s 1/2 of the spinner. 
1 s 1/6 of the spinner.
2 s 1/3 of the spinner.
  at is the probability that the spinner will land on each number once if it is spun 3 times?","[0.0277777777778, 0.166666666667]",/
1497,"n wants to take out a life insurance policy.
T  insurance company charges a monthly premium of £2.$0 for each £10$0 of cover.
R n can afford to pay £90$per month.
H  much cover can he get?","[36.0, 36000.0]",/
1498,"Tom's father is 3 times as old as Tom. 4 years ago, he was 4 times older. How old is Tom?","[12.0, 36.0]",*
1499,"A doctor's prescription calls for a daily liquid intake of liquid containing 40mg of vitamin C and 30mg of vitamin D. The pharmacy stocks two liquids that can be used: one contains 20% vitamin C and 30% vitamin D, the other has 40% vitamin C and 20% vitamin D. How many milligrams of each liquid should be mixed to fill the prescription?","[50.0, 75.0]",/
1500,"Carrie's mom gave her $91 to go shopping. She bought a sweater for $24, a T-shirt for $6, and a pair of shoes for $11. How much money does Carrie have left?",[50.0],-
1501,"Ernest works in the shipping department loading shipping crates with boxes. Each empty crate weighs 150lb.w many boxes, each weighing 35 lbs can ernEst put in the crate if the total weight is to be no more than 850lbs .","[700.0, 20.0]",/
1502,A man sold 3/5 of his land. He had 15 3/4 hectares left. How much land had he at first?,"[0.4, 39.375]",-
1503,"If two sides of the triangle above have lengths 5 and 6, the perimeter of the triangle could be which of the following? 
a. 11 
b. 15 
c. 24",[15.0],/
1504,"An old man had some coins to give to his friends. If he gave each friend 6 coins, he would have 4 coins too many. But if he gave each friend 7 coins, he would need another 5 coins. How many friends did he have?","[9.0, 58.0]",/
1505,what is 4/5 multiplied by 1 1/6?,[0.9333333333333333],/
1506,"
I multiply it by 2 and add 94 

I get the same answer if i multiply it by 6 and subtract  0

What is my nu?",[26.0],*
1507,I want to buy this thing that costs $80.00 but there is a 10% off sale. So could you please tell me how much i would be paying for it with the 10% off?,[72.0],/
1508,he busiest airport in the workd is Atlantas Hartsfield international airport and the second busiest airport is chicagos O Hare international airport. together the handled 160 million passengers in 2005. if Hartsfield handled 16 million more passengers than O Hare how many wered handled by each airport?,"[72.0, 88.0]",+
1509,Your science test is worth 100 points and contains 38 questions. There are two-point and five-point questions on the test. How many two-point questions and five-point questions are on the test?,[30.0],*
1510," average (arithmetic mean) of a list of 10 numbers is 15. If one of the numbers is removed, the average of the remaining numbers is 14. What is the number that was removed?",[24.0],+
1511,"What's the next number in the sequence 3, 0, 3, 12, 27, 48, 75,?",[108.0],+
1512,A car gets 21 mpg. How many miles can it get if the tank is full with 14 gallons?,[294.0],/
1513,Jason has 43 blue and 16 red marbles . Tom has 24 blue marbles . How many blue marbles do they have in all ? ,[67.0],+
1514," many platforms can be built with 12 kegs of nails, if each keg contains 600 nails, each platform contains 18 braces, and each brace requires 40 nails?","[7200.0, 720.0, 10.0]",/
1515,"A carnival has a duck-pond booth where you win a small, medium, or large prize if you select a specially marked plastic duck as the ducks float by. There are a total of 55 plastic ducks floating in the pond. There are 5 ducks marked as large-prize winners, 11 ducks marked as medium-prize winners, and 18 ducks marked as small-prize winners. What is the theoretical probability, expressed as a decimal, of winning any type of prize at the duck pond?",[0.618181818182],+
1516," ratio of the number of ppl who own a smartphone to the number of ppl who own a flip phone is 4:3.   If 500 more ppl own a smartphone than a flip phone, how many ppl own each type","[1500.0, 2000.0]",+
1517,"Find the area of the trapezoid with vertices at the given points?0, 2), (3, 2), (5, 0), (-1, 0)",[9.0],-
1518," of 46kg, is it 4.6kg? and is 20% 9.2kg?","[4.6, 9.2]",*
1519,Vince's bus ride to school is 0.625 of a mile and Zachary's bus ride is 0.5 of a mile. How much longer is Vince's bus ride than Zachary's?,[0.125],-
1520,"As part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line . The fault line moved 1.25 inches during the past year and 5.25 inches the year before . How far did the fault line move in all ? ",[6.5],+
1521,$18.99 with 20% off and also $20.99 with 30% off.,"[15.192, 14.693]",-
1522,"If you draw one card at random from a deck of 15 cards numbered 1 through 15,? nclusive, what is the probability that the number you draw is divisible by 3 and odd?",[0.2],+
1523,"The results of a recent exam had 15% of students earning at least a B, 65% with at least a C-, and 45% with less than a C. What percent f the students received a C or a C+?","[0.85, 0.4]",-
1524,"A toy company spends $1200 each day on plant costs plus $6 per toy labor & materials.  toys sell for $10 each. How many toys must the company sell in one day to equal its daily costs?
A 00 
B800 
C 00 
D400","[4.0, 300.0]",/
1525, Lucy has 212 fish. How many more fish does she need to buy to have 280 fish?,[68.0],-
1526,How many liters of 5 % saline solution and 25 % saline solution must be mixed together to get 10 liters of 18 % saline solution?,[3.5],/
1527,how many inches am i if i am 52 and 1 half?,"[60.0, 62.5]",*
1528,Martin strolled to Lawrence's house. It is 12 miles from Martin's house to Lawrence's house. It took Martin 6 hours to get there. How fast did Martin go?,[2.0],/
1529,Factories A and B produce computers. Factory A produces 3 times as many computers as factory B. The probability that an item produced by factory A is defective is 0.012 and the probability that an item produced by factory B is defective is 0.025 A computer is selected at random and it is found to be defective. What is the probability it came from factory A,[0.5901639344262295],*
1530,"Joyce sold 60% of her stamps. Alan bought 40% of the stamps that Joyce sold. After the sale, Joyce had 240 stamps more than Alan. How many stamps have Joyce at first?","[1500.0, 900.0, 600.0]",+
1531,"Rename the following fractions so that the denominator equals 48? (A)2

1(B)16","[0.416666666667, 0.6875]",+
1532,"If you have 15 balls and you can place them into 3 boxes, how many ways can this be done?",[120.0],/
1533,"Tquestion is about area and perimeter, but you have to surround the area wich tis 36 with the perimitee wich tis 26, 36 does not include the other 26.","[4.0, 16.0]",-
1534," Isabel picked 66 flowers for her friend’s wedding. She was making bouquets with 8 flowers in each one. If 10 of the flowers wilted before the wedding, how many bouquets could she still make? ",[7.0],/
1535,"d the measure of each interior angle of a regular hexagon. 
 
 A. 

 B.0 

 C.0 

 D.0",[120.0],/
1536,There were 28 bales of hay in the barn. Tim stacked more bales in the barn today. There are now 54 bales of hay in the barn. How many bales did he store in the barn ?,[26.0],+
1537,Adding fractions 1/6 and 5/8? d the sum of 1/6 and 5/8.   ,"[0.791666666667, 0.166666666667, 0.625]",+
1538,"A sum of money in 50p pieces and 10p pieces amounts to $60. If there are, in all, 440 coins, how many of them are 50p pieces?","[40.0, 400.0]",*
1539,Ralph collects 4 cards. Ralph's father gives Ralph 8 more. How many cards does Ralph have?,[12.0],+
1540, want to invest $500 in the stock of a new company. There is a 0.25 probability of receiving a profit of $1000 in a year and a 0.75 probability of losing the $500. What is the expected value of this investment?,[-125.0],+
1541,"art is buying a pair of jeans that regularly cost $40. They are on sale for 20% off.  If the tax rate is 8%, what is the sale price of the jeans including tax?
","[32.0, 2.56, 34.56]",+
1542,"find the average of these numbers:
$27,500.00  $28,500.00   $29,500.00
$90,400.00  $31,500.00",[41480.0],*
1543,"The sum of 2 nos. is 54.iI 60i s added to the smaller no ,then the sum will be twice the greater no.f Fnd the no.
","[-3.0, 57.0]",/
1544,There are 2 positive numbers whose ratio is 8 to 3 and whose product is 864. What is the smaller number? What is the larger number?,[18.0],+
1545,"Leanna has 37 dollars to spend in a record store. She can spend all of the money on two compact discs and a cassette , or she can buy one CD and two cassettes and have 5 dollars left over. What is the price of a CD? What is the price of a cassette? ",[14.0],+
1546,in a pizzeria2 pizzas yand an order of chicken wings cost fr $270.00 . bu apnd other3 pizzas yand two orders of chicken wings are purchased$420.00 .determinaes what is the price of each pizza and ever corder of chicken wingsn,"[120.0, 30.0]",*
1547,What's the answer to 15 divided by 6 2/3? . 100 1/4B. 2 1/4C. 100D. 2 3/4,"[6.66666666667, 2.25, 1.265625]",*
1548,"Sandy has 10 books , Benny has 24 books , and Tim has 33 books . How many books do they have together ? ",[67.0],+
1549,. ,[688.888888889],*
1550,"he sticker price of a new car is $6,500. Mrs. Gomez made a down payment of 15% when she bought it. How much was the down payment?",[975.0],-
1551,"Mary had 18 baseball cards , and 8 were torn . Fred gave Mary 26 new baseball cards . Mary bought 40 baseball cards . How many baseball cards does Mary have now ? ",[84.0],-
1552,ox holding 40 pencils weighs 135 g.A box holding 20 penicls weighs 75 g. How much does the box weigh?,"[15.0, 3.0]",-
1553,There are 88 candies in a box. Lisa has 18 candies in a bag. Diana takes 6 candies out of the box. How many candies are left in the box?,[82.0],-
1554,Mary had 8 potatoes in the garden . The rabbits ate 3 of the potatoes . How many potatoes does Mary now have ? ,[5.0],-
1555,"If you drive 30 MPH for the 1st mile, how fast must you drive the 2nd mile to average 60 MPH?",[90.0],*
1556,Kevin starts with 7 cards. He finds another 47. How many cards does Kevin end with?,[54.0],+
1557,24 is divided into two parts such that 7 times the first part added to 5 times the second part makes 146. Find each part.,[13.0],/
1558,the number of moles of NaOH that are in 250mL of a 3 molar solution is ?,[0.75],*
1559,how many diagonals does a 20-sided figure have?,[170.0],-
1560,It takes 4/5 yd of ribbon to make a hair bow. How much ribbon is needed to make 7 bows?,[5.6],-
1561," After a party, 0.625 of the cake is left over. That night, big brother eats 0.25 of the cake. How much is left over after that?",[0.375],-
1562,"Old McDonald has 15 goats and chickens on his farm. The animals combined have a total of 34 legs. Assuming there are no physical defects , how many goats are on the farm? How many chickens are on the farm? ",[2.0],+
1563,"a cattle pen at the county fair, Jody counted 65 heads and 236 legs. How many cattle and how many workers were there in the pen at that time?
","[53.0, 12.0]",+
1564,"There are 850 douglas fir and ponderosa pine trees in a section of the forest bought by Sawz logging company. The company paid an average of 300 dollars for each douglas fir and 250 dollars for each ponderosa pine. If the company paid 217,500 dollars for the trees , how many firs and pines did they buy? ",[100.0],/
1565,"Blake filled a bucket with 0.8 gallon of water . Later , he poured out 0.2 gallon of the water . How much water is in the bucket ? ",[0.6],-
1566,how do you write 20 as fraction?,[0.05],*
1567,What is the product of 6 and 12?,[72.0],+
1568,What percent of 55 is 20?,[0.363636363636],*
1569,There is a 35 pound bag on the left plate of a scale. There is a 10 pound bag on the right plate. Boris has to balance the scale by adding 3 pound bags to the left plate and 8 pound bags to the right plate. Suppose that he must add the same number of bags to each side. How many bags must he add to each side in order to balance the scale?,"[5.0, 50.0]",/
1570,"A metallic sheet is8m by 5m. Its thickness is 3 cm. If the metal weighs 3.6 per cm cubed, then its total weight is
A. 4,32 kg
B. 43.2kg
C.432kg
d.4,320kg
e. 43200kg","[1200000.0, 4320.0]",/
1571,"a trucks load is 22 tons. mass of computer parts on the truck is 2 tons less than the mass of television parts. mass of stereo parts is double the mass of television parts. what is the mass of each type of parts?
","[4.0, 6.0, 12.0]",/
1572,What is 7300 divided by 156?,[46.7948717949],-
1573,What is the value of 13-(9-(16+4/2))?,[22.0],+
1574,"What''s the process in solving this A cube was half-filled with water. After 120 L of water was removed from it, it became only 1/6 filled. What is the capacity of the cube?","[360.0, 1.0]",+
1575,Fiona chopped down an old tree and cut the trunk into inch lenghtsthNext Fiona split each lenght thto 4 pieces but still 24 inches long. Now she had 80 logs to burn inher wood stove. How many feet tall had the trunk of the tree been?,[480.0],/
1576,"A naval aircraft carrier leaves Pearl Harbor on its way to San Francisco. It travels exactly 180 miles at which time a navy helicopter leaves Pearl Harbor and follows the exact same route, in pursuit of the ship. The helicopter travels exactly 10 times as fast as the ship. How far from Pearl Harbor will the ship be when the helicopter catches up with it?",[200.0],/
1577,"62 Freshmen were interviewed about the classes they were taking  this semester.23 said they were taking science.25 said they were taking math.20 said they were taking English.6 said they were taking both science and math.5 said they were taking both science and English.6 said they were taking both math and English.2 said they were taking all three classes. how many students are not taking any science, math, or English?",[9.0],+
1578," Ellen had 2080 Legos, but she lost 17 Legos. How many Legos does she have now?",[2063.0],-
1579,"If 5 boys can pack 5 gifts in 5 minutes, how many boys can pack 50 gifts in 50 minutes?",[50.0],*
1580,"A car traveled 30 mph for 10 minutes and 60 mph for 5 minutes, what was the average speed of the car in miles per hour for those 15 minutes?",[320.0],*
1581,0 + (-) + 13 + (-)?,[5.0],+
1582,"A bag of marbles contains 3 blue marbles, 13 red marbles and 1 yellow marble. Find the probability of drawing?  bag of marbles contains 3 blue marbles, 13 red marbles and 1 yellow marble. Find the probability of drawing a red then a yellow with replacement. 
a. 13/289 
 b. 28/153 
 c. 5/6
 d. 14/18","[27.0, 0.0449826989619]",-
1583,"planning her retirement, liza deposits some money at 2% interest, with twice as much much deposited at 3.5%. find the amount deposited at each rate if the total annual interest income is $900. i ","[10000.0, 20000.0]",/
1584, (two fifths) times g= -14.  Basically 2/5Xg=-14 and we have to find g. ,[-35.0],+
1585,What is 4 3/8 times 1 5/6?,[8.02083333333],*
1586, Mrs. Hilt bought a yoyo for 24 cents and a whistle for 14 cents. How much did she spend in all for the two toys?,[38.0],+
1587,"cago, Illinios and New York, New York are 720 miles apart. If a driver averaged 60 miles per hour, how long will it take her to drive from Chicago to New York?",[12.0],/
1588,I have 3 apples but I eat 1 then my brother gives me 2 more but then me an my friend share them evenly between ourselves how many apples do I have?,"[2.0, 4.0]",+
1589,"A scale model of the Eiffel tower is 3.1-feet high. The ratio of the height of the model to the height of the tower is 1 : 318. How tall is the tower, in feet?",[985.8],*
1590,"o’s 'hecking account at the beginning of the month had a balance of $250. During the month he wrote five checks for $15, two checks for $12, and one check for $107. He made one deposit for $62. What is 
h new balance?",[106.0],-
1591,"Express the following as a percent: 8 out of 12. Round to the nearest whole number.    %    
  
       
  
   %    
  
  D.%",[0.666666666667],/
1592,"AB contains the points (-2, 3) and (0, 4). Find the slope of line CD so that AB parallel CD?","[-2.0, 0.5]",*
1593,"aundry company is selling a liquid and powder version of their soap. They did a survey and 5/7 said they used liquid, 1/3 said they dont use powder, 183 said they use both, and 20% said they use neither. How many people were surveyed?",[315.0],+
1594,"The area of a square is 400m squared.?
What is the length of one of its sides?  What is the perimeter?
","[20.0, 80.0]",+
1595,"lane leaves new york for san francisco and averages 800km/h. At the same time, a plane leaves san francisco for new york and  averages 880km/h. if the two cities are 5040 km apart, in how many hours will the planes cross eachother??
","[2640.0, 3.0]",/
1596," of a certain amount,3 d ollars are left if each child is given 18 dollars.If tIe same number of children are given a dollar less,11 d ollars are left.Find  the amount.",[147.0],/
1597,"what is 100,000,000 subtracted from 2?",[99999998.0],+
1598,Ralph starts with 74 peanuts. He loses 59. How many peanuts does Ralph end with?,[15.0],-
1599,"What is the gradient and y-intercept of the line that passes through the points (1, -7) and (-9, 33)?","[-4.0, -3.0]",+
1600,"What's the probability of Larry having fewer than two accidents a month?

""Larry Fitzgearld, the new parking attendant, believes the probability there will be no accidents in a given month is 5%. The probability of his having one, two or three acidents in a given month is 43%, 31%, and 21% respectively. What is the probability of Larry having fewer than two accidents a month?""",[0.48],-
1601,"A man goes into a grocery store and buys a grapefruit and a toy ball. A 7 % tax is applied to the price of non-food items. If the total bill is 5.15 dollars , including 0.18 dollars in tax on the toy ball , what are the prices , in dollars , of the grapefruit and the ball? ",[2.4],+
1602,"How to get probability of getting runner-up prize?  country of Statland runs a national lottery for its people. In this lottery, an urn contains 42 balls that are individually numbered 1, 2, ...,2. Each week, 5 balls are drawn from the urn without replacement. Gamblers pay a small sum to predict these five numbers and the jackpot is won by anyone who has chosen all five correctly. A runner-up prize is won by anyone who correctly selected four of the five numbers. You have decided to play the Statland lottery and have chosen your five numbers at random from the 42 available.",[0.00314],*
1603,Find the sum of all positive integers less than 200 which are divisible by 3 and 7.,[945.0],+
1604,"Before December, customers buy 1,346 ear muffs from the mall. During December, they buy 6,444 more, and there are none left. In all, how many ear muffs do the customers buy?",[7790.0],+
1605,"The owner of a pizza parlor wants to make a profit of 80 % of the cost for each pizza sold. If it costs 8.50 dollars to make a pizza , at what price should each pizza be sold , in dollars? ",[42.5],/
1606,Gumballs come in packages of 5. Nathan ate 20 gumballs. How many whole boxes did he eat and how many gumballs does he have left?,[4.0],/
1607,"62 1/2 of t is 35.wWat is t?
",[0.56],*
1608,hemist has 800ml of a 15% acidic solution. How much pure acid is to be added to make the solution 32% acidic?,[200.0],-
1609,"Two type of breads: Wheat bread and White bread. 
Each bread has 3 diferrent meats: Roast beef, Ham and Turkey. 
Each meat has 3 diffrenent cheeses: American, Swiss and Provolone. 
Each cheese has 2 different desserts: Ice cream and Fudge. 
How many combinatios of 1 bread, one meat, one cheese and one dessert are there?",[36.0],*
1610,"Anna has leaned a ladder against the side of her house. If the ladder reaches up to a point that is 6 meters high and the bottom of the ladder is 2 meters from the wall, what angle does the ladder make with the ground? 
        12 degrees

        18 degrees

        52 degrees

        72 degrees",[72.0],+
1611,"Sam lives on a lot that he thought was a square, 157 feet by 157 feet. When he had it surveyed, he discovered that one side was actually 2 feet longer than he thought and the other was actually 2 feet shorter that he thought. How much less area does he have than he thought he had?","[24649.0, 24645.0, 4.0]",-
1612,4702 days= how many years?,[12.8821917808],/
1613,"John and Jim needed to meet to discuss changes in a construction project. They were 880 miles apart. If they met after 8 hours and both traveled at the same speed , how fast did each go in miles per hour? ",[55.0],/
1614,58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?,[29.0],/
1615,"Corey jogs 5 kilometers every morning to get ready for a 5 k race that he is going to run next month. Hmany meters does corey run in one week?
a ,000
b0,000
c ,500
d3,000
b",[35000.0],/
1616,"What is 36,753 divided by 107?",[343.485981308],-
1617,"Y IS OLDER THAN X BY 7 YEARS,  15 YEARS BACK X'S AGES WAS 3/4 OF Y'S AGES. THIER PRESENT AGE ARE?","[36.0, 43.0]",*
1618,"The probability that a new advertising campaign will increase sales is assessed as being 0.80. The probability that the cost of developing the new ad campaign can be kept within the original budget allocation is 0.40. Assuming that the two events are independent, find the probability that the cost is kept within budget and the campaign will increase.",[0.32],/
1619,asha has a bag of three different kinds of cookies. 2/9 of the cookies have chocolate chips and 1/3 have oatmeal. How many of the cookies don't have chocolate chips or oatmeal?,[0.444444444444],-
1620,"Express Each Remainder In Fraction Form?  divided by 20 = 5 and 0 remainder

divided by 8 = 5 and 5 remainder

 do i turn this into a fraction","[5.0, 5.625]",*
1621,There are 39 scissors and 22 pencils in the drawer . Dan placed 13 scissors in the drawer . How many scissors are now there in total ? ,[52.0],+
1622,"George Washington was born 11 years before Thomas Jefferson. In1770, Washington's age was 3 years more than 7 times the age of jefferson in 1748. How old was each man in 1750?","[18.0, 7.0]",+
1623,reduce to lowest term 34/68?,[0.5],/
1624,"Kaleen filled a bucket with 0.75 gallon of water . A few minutes later , she realized only 0.5 gallon of water remained . How much water had leaked out of the bucket ? ",[0.25],-
1625,"Last year you could get a hamburger , fries and a cola at Fransisco 's Drive-In for 2.90 dollars. Since the price of a hamburger has increased 10 % , the price of fries has increased 30 % and the price of cola has increased 40 % , the same meal costs 3.67 dollars. If the price of cola is now 13 cents more than that of a hamburger , what was the price of each item last year? ",[1.13],-
1626,Charles has 4 apples. Jessica gives Charles 39 more. How many apples does Charles have in all?,[43.0],+
1627,find a pattern in a string of numbers to determine the next number in the sequence and filling in the blank 16 4 20 24 44?,[68.0],+
1628,The school is planning a field trip. There are 180 students and 60 seats on each school bus. How many buses are needed to take the trip?,[3.0],/
1629,"Alice leaves her house, driving east at 45 miles per hour (mph). Thirty minutes later, her husband Dave notices she forgot her cell phone and sets off after her. How fast must Dave travel in order to catch up with Alice 3 hours after he leaves? 49 mph
B.50.5 mph
C 52.5 mph
D.54 mph
y",[52.5],/
1630,"a line through points (x, 2) and (7, 9) has a slope of 7/3. find x?",[4.0],-
1631,"A dust storm sweeps across the prairie . It covers 64535 acres of the prairie in dust , but leaves 522 acres untouched . How many acres does the prairie cover ? ",[64013.0],-
1632,"An ordinary (fair) die is a cube with the numbers 1  through 6 on the sides (represented b (painted spots . Imagine that such a die is rolled titce in succession and that the face values of the two rolls are added together. This sum is recorded as the outcome of a single trial of a random experiment. Compute the probabilit pof each of the folloicng eants: 
 
Event : The sum is greater than . 
Event : The sum is an even number.  
Write your answers as exact fractions.","[27.0, 0.5]",/
1633,"the temeperature at which water boils. T degrees celcius is a linear function of the altitude ""a"" meters, at which it is heated. T =ma+b. In Banff AB the altitude is 1383 m and the water boils at 95 degrees celcius. On Mt. Logan BC the altitude is 5951m and the water boils at 80 degrees celcius. determine the values of m and b","[-0.0032837127845884414, 99.54137478108582]",+
1634,"When a bathtub faucet is turned on, it can fill a tub in 6 minutes. When the drain is open , a full bathtub can empty in 11 minutes. How many minutes would it take for the bathtub to fill if the water were turned on with the drain left open? ",[13.2],-
1635,"W the following numbers 23,39, 24, 40, 16, 17  how can you add them to make 50, you can not divide,mul tiply,or  subtract in the process, you can only add the numbers to get 50. Might i add that you can add each number by itself by how many times it takes,it?",[50.0],/
1636,"A map has a scale of 1 : 25,000. Two cities on the map are 3 inches apart. How many miles does this represent?","[75000.0, 1.18371212121]",-
1637,what is 30 divided by half plus 10?,[70.0],/
1638," this problem, assume the box contains 6 white balls, 8 red balls, and 5 blue balls, and that we choose two balls at random from the box.
W t is the probability of neither being white given that neither is red?",[0.181818181818],*
1639,"W is the probability that you roll
a  or a number greater than 4
r. ling a 5 or an odd number
r ling a 3 or even number","[0.5, 0.666666666667]",-
1640,Tim has 44 books. Sam has 52 books.  How many books do they have together ?,[96.0],+
1641,"Before the recent housing boom , there were 1426 houses in Lawrence County . Now , there are 2000 houses . How many houses did developers build during the housing boom ? ",[574.0],-
1642,Patricia starts with 76 candies. Albert takes 5 away. How many candies does Patricia end with?,[71.0],-
1643,"riangle with sides of 5,12, 13  cm is similar to a triangle whos longest side is 39cm.
 t is the perimeter of the largest triangle?
 o what is the ratio of the perimeter and area of the small triangle to the large one?","[0.333333333333, 0.111111111111]",-
1644,Express 2 4 over5(as a fraction) as a decimal?,[2.8],-
1645,"In an A-frame house, the two congruent sides extend from the ground to form a 34 degree angle at the peek. What angle does each side form with the ground? A. 78
B. 73
C. 146
D. 156",[73.0],/
