,question,operator,predicted_operator
1593,"I have to find the average of a weeks takings e.g. 180,120,180,320,245. with the total of 1045",Division,Addition
1594,How do you convert to base 10? example: ONVERT TO BASE 10 0100 (it has a little two next to the right bottom) H the hell do you do that?,Addition,Multiplication
1597,Explain how dividing $6.75 by 9.,Division,Subtraction
1598,Which one of the following is equivalent to 7 to the negative second power? a. -14 b. -7 to the second power c. -1/14 d. 1/49,Subtraction,Division
1599,"Find time, do you do the distance divided by the speed. This person lives 5 miles away from a store, she is riding her bike to the store at 10 mph. So does that mean I do 5 divided by 10. the answer is 0.50 So whwould the answer be???",Multiplication,Subtraction
1600,25% of what number is 10?,Multiplication,Addition
1601,6ö_27 / 12ö_3?,Division,Multiplication
1603,4 7/24 minus 3 9/32,Subtraction,Multiplication
1604,"Express The Following As A Unit Rate. If Necessary, Round To The Nearest Tenth 325.4 Miles On 17.3 Gallons? 18.8 Miles Per Gallon B 188 Miles Per Gallon C.18.809 Miles Per Gallon D.18.81 Miles Per Gallon",Division,Multiplication
1607,"perimeter of a square can be found by adding all four sides together. If the perimeter of a square is 64m, how long is one side? (A) (B)m (C)m (D)m",Multiplication,Division
1608,What is the lowest common multiple of 24 and 60?,Multiplication,Addition
1609,provided with 2 candles *.th are of same length *. h are different in shape *. h burn for 10 min u. lso have a match box u. in a dark room .hHwill u cyoalculate the end of 15min ?,Addition,Multiplication
1611,Need a reduced fraction from 9/36?,Division,Addition
1613,"titanic hit an iceberg at 11:59 pm,apr Al 15,1912.The ship sank 7,260 seconds later.At what time did the titanic sink?",Division,Multiplication
1615,"How do you figure out and express ""7 out of 12"" as a percentage?",Division,Multiplication
1616,I have 1.81 days left of vacation time. So I have 1 day and 0.81 (how much time is 0.81 of an eight hour day?)?,Multiplication,Subtraction
1618,opy machine makes 161 copies in 5 minutes and 45 seconds. How many copies does it make per minute? C ies per minute =,Division,Multiplication
1619,1.6 is 20% of what number ?,Multiplication,Addition
1620,bought a camera of $250 This price included a tax of 8% find the amount of tax paid,Multiplication,Subtraction
1621,culate the average speed for each of the following...26 km in 2 1/4 hours.,Division,Multiplication
1623,What does 3 1/5 divided by 1 7/15 equal?,Division,Multiplication
1625,What is the product of 6 and 12?,Multiplication,Addition
1627,If you're born Dec 1988 would you really be 20 now? or 19,Subtraction,Multiplication
1628,"ry year, x increases by 1.3% or 30 years, 1.3% becomes 1.013 hHdid the answer book get from 1.3% to 1.013?",Addition,Division
1629,"400 students, 360 students are taking a math class or an English course. Eighty-five of the students in math classes are also taking an English class. If a total of 190 students are taking a math course, how many are taking an English course but not a math course?",Subtraction,Division
1630,What percent of one third be?,Division,Addition
1632,"How much do I need to make an hour to make 100,000 a year?",Subtraction,Multiplication
1633,"In 1968, a car company made 30 different models of vehicles. Today, the same company makes 43 models of vehicles. What is the percent of increase in the number of models of vehicles manufactured?",Division,Addition
1635,"1n96,THEVtheBcivilianRlabor forceEofItheAunitedCstates included7 MILmillionOpeopleD and WERwereEunemployedOW owNmanyOpeople inEtheLcaecilianBlaborRforceRwereEunemployed",Multiplication,Addition
1636,Solve 5% of 180 is what number?,Division,Multiplication
1638,7% of what number equals 84?,Multiplication,Addition
1639,"In a marathonunners who finish 1th through 75th receive gift certificates ; those who finish 76th and higher do not . f 312 runners participated in the race , ow many did NOTnotceive gift certificates ?",Subtraction,Addition
1640,"re are three buckets A1, A2 and A3 Buket A1 having capacity of 19 liters and is empty. B ket A2 having capacity of 13 liters and is full. B ket A3 having capacity of 7 liters and is full. A I need is two buckets with 10 liters of water. How?.",Subtraction,Multiplication
1641,"At the company I work for, our service fee is 15% of the original debt amount that a client enrolls into our debt settlement program. I am trying to figure how much debt was enrolled if the company earned a total of $30,000 in fees",Multiplication,Addition
1642,"What is the order from least to greatest of 4/9, 0.4, 0.45?",Division,Addition
1643,How do you work out 8 divided by 5?,Division,Multiplication
1646,What is 60 percent off a $200?,Multiplication,Subtraction
1647,"A wheel makes 2 5/6 revolutions per minute. If it rotates for 28 minutes, how many revolutions does it make?",Multiplication,Division
1649,"In order for you to put down new sod in the front yard you will need 5400 pieces of sod. Each sod piece is cut into one foot squares. If your yard is 60 ft wide, how long is the yard.",Division,Multiplication
1650,What is the side length of a regular hexagon with perimeter 15 inches?,Division,Subtraction
1651,"A researcher wishes to estimate the proportion of all adults who own a cell phone. He takes a random sample of 1,572 adults; 1,298 of them own a cell phone, hence 1298/1572 äö 0.83 or about 83% own a cell phone. b. What is the parameter of interest? c. What is the statistic involved? for b. is it the 1.572 adults who own cellphones? forc. is it the 83% of adults who own cellphones?",Division,Subtraction
1652,A ramp is 17 feet in length and covers a horizontal distance of 15 feet. It rises vertically 8 feet above the floor. What is the sine of the? A.815 B.158 C.1517 D.817,Division,Multiplication
1654,If acceleration due to gravity on the moon is 1.64 m/sec/sec. now your mass is 68kg. what would be your weight on the moon?,Multiplication,Division
1658,Sara 's high school played 12 basketball games this year . The team won most of their games . They were defeated during 4 games . How many games did they win ?,Subtraction,Addition
1659,There are 22 walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be 55 walnut trees in the park . How many walnut trees did the workers plant today ?,Subtraction,Multiplication
1660,Mike had 34 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now 86 peaches . how many did he pick ?,Subtraction,Addition
1665,Sam had 9 dimes in his bank . His dad gave him 7 dimes . How many dimes does Sam have now ?,Addition,Subtraction
1668,There are 2 pencils in the drawer . Tim placed 3 pencils in the drawer . How many pencils are now there in total ?,Addition,Multiplication
1678,Jason had 49 quarters in his bank . His dad gave him 25 quarters . How many quarters does he have now ?,Addition,Subtraction
1682,"Fred went to 36 basketball games this year , but missed 35 . He went to 11 games last year . How many basketball games did Fred go to in total ?",Addition,Subtraction
1683,There are 33 pencils and 44 crayons in the drawer . Joan placed 27 pencils in the drawer . How many pencils are now there in total ?,Addition,Multiplication
1684,Sam had 49 pennies and 24 nickels in his bank . His dad gave him 39 nickels and 31 quarters . How many nickels does he have now ?,Addition,Subtraction
1686,There are 33 walnut trees currently in the park . Park workers will plant 44 walnut trees today . How many walnut trees will the park have when the workers are finished ?,Addition,Subtraction
1687,Sara had 21 quarters in her bank . Her dad gave her 49 quarters . How many quarters does she have now ?,Addition,Subtraction
1688,There are 41 pencils in the drawer . Mike placed 30 pencils in the drawer . How many pencils are now there in total ?,Addition,Multiplication
1695,There are 53 maple trees currently in the park . Park workers will plant maple trees today . When the workers are finished there will be 64 maple trees in the park . How many maple trees did the workers plant today ?,Addition,Multiplication
1699,There were 3 roses in the vase . Alyssa cut some roses from her flower garden . There are now 14 roses in the vase . How many roses did she cut ?,Addition,Subtraction
1700,Last week Tom had 74 dollars . He washed cars over the weekend and now has 86 dollars . How much money did he make washing cars ?,Addition,Subtraction
1701,There were 73 bales of hay in the barn . Jason stacked bales in the barn today . There are now 96 bales of hay in the barn . How many bales did he store in the barn ?,Addition,Subtraction
1703,There are 9 crayons in the drawer . Benny placed 3 crayons in the drawer . How many crayons are now there in total ?,Addition,Multiplication
1712,There are 27 pencils in the drawer . Nancy placed 45 pencils in the drawer . How many pencils are now there in total ?,Addition,Multiplication
1732,Jason has 3 Pokemon cards . Benny bought 2 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,Subtraction,Addition
1735,There are 2 orchid bushes currently in the park . Park workers will plant 4 orchid bushes today . How many orchid bushes will the park have when the workers are finished ?,Addition,Subtraction
1738,Jason had Pokemon cards . He gave 9 to his friends . He now has 4 Pokemon cards . How many Pokemon cards did he have to start with ?,Subtraction,Addition
1739,Mary had 7 nickels in her bank . Her dad gave her 5 nickels . How many nickels does Mary have now ?,Addition,Subtraction
1746,There are 9 oak trees currently in the park . Park workers had to cut down 2 oak trees that were damaged . How many oak trees will the park have when the workers are finished ?,Subtraction,Addition
1748,A restaurant made 9 hamburgers to serve during lunch . Only 3 were actually served . How many hamburgers were over from lunch ?,Subtraction,Addition
1749,There are 7 crayons in the drawer . Mary took 3 crayons out of the drawer . How many crayons are there now ?,Subtraction,Multiplication
1757,Joan decided to sell all of her old books . She gathered up 33 books to sell . She sold 26 books in a yard sale . How many books does Joan now have ?,Subtraction,Addition
1758,There are 46 rulers in the drawer . Tim took 25 rulers from the drawer . How many rulers are now in the drawer ?,Subtraction,Addition
1759,There are 33 oak trees currently in the park . Park workers had to cut down 18 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?,Subtraction,Addition
1769,"Diane is a beekeeper . Last year , she harvested 2479 pounds of honey . This year , she bought some new hives and increased her honey harvest by 6085 pounds . How many pounds of honey did Diane harvest this year ?",Addition,Subtraction
1774,"There were originally 20817 houses in Lincoln County . During a housing boom , developers built 97741 . How many houses are there now in Lincoln County ?",Addition,Subtraction
1775,"A farmer estimates that he will harvest 48097 bushels of wheat . The weather is perfect during the growing season , so he harvests 684 bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?",Addition,Subtraction
1776,"Christina just transferred $ 69 out of her bank account . As a result , the account now has $ 26935 in it . How much money was in the account before the transfer ?",Addition,Subtraction
1782,"To fill an order , the factory dyed 61921 yards of silk green and 49500 yards pink . How many yards of silk did it dye for that order ?",Addition,Subtraction
1783,A multi-national corporation has 2041 part-time employees and 63093 full-time employees . How many employees work for the corporation ?,Addition,Multiplication
1785,"A bathing suit manufacturer has a supply of 14797 bathing suits for men . In addition , it has 4969 bathing suits for women . How many bathing suits are available overall ?",Addition,Subtraction
1787,A worker at a medical lab is studying blood samples . 2 samples contained a total of 7341 blood cells . The first sample contained 4221 blood cells . How many blood cells were in the second sample ?,Subtraction,Addition
1788,"So far , an orchard has sold a combined total of 9792 pounds of fresh and frozen fruit this season . If they have sold 3513 pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?",Subtraction,Addition
1790,"The Richmond Tigers sold a total of 9570 tickets last season . If they sold 3867 tickets in the first half of the season , how many tickets did they sell in the second half ?",Subtraction,Addition
1792,"Tori is a school janitor . Last week , she picked up a total of 1576 pieces of trash . If she picked up 344 pieces of trash in the classrooms , how many pieces of trash did Tori pick up outside the classrooms ?",Subtraction,Addition
1793,"Molly owns the Wafting Pie Company . This morning , her employees used 816 eggs to bake pumpkin pies . If her employees used a total of 1339 eggs today , how many eggs did they use in the afternoon ?",Subtraction,Addition
1794,Each of farmer Cunningham 's 6048 lambs is either black or white . There are 193 white ones . How many of Farmer Cunningham 's lambs are black ?,Subtraction,Multiplication
1796,"A company painted some houses in Hancock County white and blue using a total of 6689 gallons of paint . If they used 660 gallons of white paint , how many gallons of blue paint did the company use ?",Subtraction,Addition
1797,The Silvergrove Public Library used a grant to purchase 2647 books . Now the library has a total of 8582 books . How many books did the library have before the grant ?,Subtraction,Addition
1798,"A cell phone company has a total of 7422 customers across the world . If 723 of its customers live in the United States , how many of its customers live in other countries ?",Subtraction,Addition
1800,"An oil pipe in the sea broke . Before engineers started to fix the pipe , 2475 gallons of oil leaked into the water . A total of 6206 gallons of oil leaked before the pipe was fixed . How many gallons of oil leaked while the engineers were fixing the pipe ?",Subtraction,Multiplication
1802,"Shannon and her family use up a lot of strawberry and blueberry jelly , since they eat toast every morning . At the moment , they have a combined total of 6310 grams of jelly . If they have 4518 grams of blueberry jelly , how many grams of strawberry jelly do they have ?",Subtraction,Addition
1804,"A construction company is repaving a damaged road . So far , they have repaved a total of 4938 inches of the road . Today , they repaved 805 inches of the road . How many inches of the road had they repaved before today ?",Subtraction,Addition
1811,"At Lindsey 's Vacation Wear , 0.375 the garments are bikinis and 0.25 are trunks . What fraction of the garments are either bikinis or trunks ?",Addition,Subtraction
1815,"Ella owns 2 dogs . Each day , 1 dog eats 0.125 scoop of dog food and the other dog eats 0.125 scoop . Together , how much dog food do the 2 dogs eat each day ?",Addition,Multiplication
1824,"Each day , the polar bear at Richmond 's zoo eats 0.2 bucket of trout and 0.4 bucket of salmon . How many buckets of fish does the polar bear eat daily ?",Addition,Multiplication
1832,"In Shannon 's apartment complex , 0.16666666666666666 the apartments are one-bedroom apartments and 0.3333333333333333 are two-bedroom apartments . What fraction of the apartments are either 1 - or two-bedroom apartments ?",Addition,Subtraction
1842,"When Jake had 1 cat , he needed to serve 0.5 can of cat food each day . Now that Jake has adopted a second cat , he needs to serve a total of 0.9 can each day . How much extra food is needed to feed the second cat ?",Subtraction,Division
1846,"Carefully following a recipe , Kenny used exactly 0.16666666666666666 cup of oil and 1.1666666666666667 cups of water . How many cups of liquid did Kenny use in all ?",Addition,Multiplication
1871,In March it rained 0.81 inches . It rained 0.35 inches less in April than in March . How much did it rain in April ?,Subtraction,Multiplication
1873,"A bee colony produced 0.36 pounds of honey , but bears ate 0.05 pounds of it . How much honey remains ?",Subtraction,Multiplication
1877,It rained 0.2 inches on Saturday and 0.4 inches on Sunday . How much did it rain on Saturday and Sunday combined ?,Addition,Subtraction
1878,"Pamela bought 9.8 ounces of sugar , and she spilled 5.2 ounces of it on the floor . How much is ?",Subtraction,Multiplication
1879,Gordon bought 3.42 pounds of fruit for a class party . The class ate 2.2 pounds of the fruit . How much fruit is ?,Subtraction,Multiplication
1883,Tori was 4.4 feet tall . Then she grew 2.86 feet taller . How tall is Tori now ?,Addition,Subtraction
1892,There are 41 crayons and 26 pencils in the drawer . Sam placed 12 crayons in the drawer . How many crayons are now there in total ?,Addition,Multiplication
1899,There are 139 erasers and 118 scissors in the drawer . Jason placed 131 erasers in the drawer . How many erasers are now there in total ?,Addition,Multiplication
1901,"Joan had 695 Pokemon cards , and 6 were torn . Sara bought 133 of Joan 's Pokemon cards . How many Pokemon cards does Joan have now ?",Subtraction,Addition
1907,A restaurant made 9 hamburgers and 4 hot dogs to serve during lunch . Only 3 hamburgers were actually served . How many hamburgers were over ?,Subtraction,Addition
1909,There are 6 short bushes and 4 tall trees currently in the park . Park workers had to cut down 2 short bushes that were damaged . How many short bushes will the park have when the workers are finished ?,Subtraction,Addition
1910,"There were a total of 8 football games this year , 4 are played at night . Keith missed 4 of the games . How many football games did Keith go to in total ?",Subtraction,Addition
1911,There are 9 pencils and 4 rulers in the drawer . Sally took 4 pencils out of the drawer . How many pencils are there now ?,Subtraction,Multiplication
1918,Sara picked 35 pears and 27 apples from the orchard . She gave 28 pears to Dan . How many pears does Sara have ?,Subtraction,Addition
1922,There are 42 walnut trees and 12 orange trees currently in the park . Park workers had to cut down 13 walnut trees that were damaged . How many walnut trees will be in the park when the workers are finished ?,Subtraction,Addition
1924,There are 34 pencils and 49 crayons in the drawer . Dan took 22 pencils from the drawer . How many pencils are now in the drawer ?,Subtraction,Addition
1934,There were 46 bales of hay in the barn and 32 bales in the shed . Tom stacked bales in the barn today . There are now 60 bales of hay in the barn . How many bales did he store in the barn ?,Addition,Subtraction
1935,Mary is baking a cake . The recipe calls for 7 cups of flour and 3 cups of sugar . She already put in 2 cups of flour . How many cups of flour does she need to add ?,Subtraction,Multiplication
1936,Last week Fred had 23 dollars and Jason had 46 dollars . Fred washed cars over the weekend and now has 86 dollars . How much money did Fred make washing cars ?,Addition,Subtraction
1938,There were 9 red orchids and 3 white orchids in the vase . Sally cut some red orchids from her flower garden . There are now 15 red orchids in the vase . How many red orchids did she cut ?,Addition,Subtraction
1941,There are 6 pencils and 7 rulers in the drawer . Benny placed 3 pencils in the drawer . How many pencils are now there in total ?,Addition,Multiplication
1947,Tim had 7 quarters and 9 nickels in his bank . His dad gave him 3 nickels and 5 pennies . How many nickels does Tim have now ?,Addition,Subtraction
1948,A restaurant served 7 slices of pie during lunch and 5 during dinner today . It served 8 of them yesterday . How many slices of pie were served today ?,Addition,Multiplication
1950,Sam 's dog had puppies and 8 had spots . He gave 2 to his friends . He now has 6 puppies . How many puppies did he have to start with ?,Subtraction,Addition
1952,Tom had 27 pennies and 15 dimes in his bank . His dad gave him 33 dimes and 49 nickels . How many dimes does he have now ?,Addition,Subtraction
1955,There are 22 orchid bushes and 40 orange trees currently in the park . Park workers will plant 13 orchid bushes today . How many orchid bushes will the park have when the workers are finished ?,Addition,Subtraction
1956,"Mary had 33 Pokemon cards , and 6 were torn . Sam gave Mary 23 new Pokemon cards . How many Pokemon cards does Mary have now ?",Addition,Subtraction
1964,There were 2 red orchids and 4 white orchids in the vase . Jessica cut some red orchids from her flower garden . There are now 18 red orchids in the vase . How many red orchids did she cut ?,Addition,Subtraction
1965,Last week Tim had 12 dollars and Keith had 36 dollars . Tim washed cars over the weekend and now has 75 dollars . How much money did Tim make washing cars ?,Addition,Subtraction
1967,There were 32 bales of hay in the barn and 26 bales in the shed . Jason stacked bales in the barn today . There are now 98 bales of hay in the barn . How many bales did he store in the barn ?,Addition,Subtraction
1968,Jessica is baking a cake . The recipe calls for 8 cups of flour and 2 cups of sugar . She already put in 4 cups of flour . How many cups of flour does she need to add ?,Subtraction,Multiplication
1972,There are 5 scissors and 3 pencils in the drawer . Jason placed 4 scissors in the drawer . How many scissors are now there in total ?,Addition,Multiplication
1975,A restaurant served 9 hot dogs during lunch and 2 during dinner today . It served 5 of them yesterday . How many hot dogs were served today ?,Addition,Multiplication
1980,There are 37 short bushes and 30 tall trees currently in the park . Park workers will plant 20 short bushes today . How many short bushes will the park have when the workers are finished ?,Addition,Subtraction
1983,"Jordan builds a model '52 Mustang. If the model car is 7 inches long and the scale is 1 to 18 , how many inches would the real Mustang be?",Multiplication,Division
1984,"A physician 's assistant measures a child and finds that his height is 41.5 inches. At his last visit to the doctor's office , the child was 38.5 inches tall. How much did the child grow , in inches?",Subtraction,Addition
1985,"At the carnival , tickets for the rides are 0.75 dollars each , or you can buy an armband for 15 dollars and ride unlimited for one night. At how many rides does the armband cost the same as buying individual tickets?",Multiplication,Division
1986,A 12 ounce can of cranberry juice sells for 84 cents. Give the unit cost in cents per ounce.,Division,Multiplication
1988,"Soft drinks are on sale at the grocery store for 2.99 dollars for a 12 pack. How much would each can of soft drink cost if purchased individually , in dollars?",Division,Multiplication
1989,Freeport McMoran projects that in 2010 the world grain supply will be 1800000 metric tons and the supply will be only 0.75 of the world grain demand. What will the world grain demand be in 2010?,Multiplication,Division
1990,"A lawyer bills her clients 200 dollars per hour of service. If a client 's case requires 39 hours to complete , use proportion to calculate how much the client will owe the lawyer in dollars.",Multiplication,Division
1995,"Think of a number , half it and the result is 9. Find the number.",Multiplication,Addition
1996,"The value of a sport utility vehicle this year is 16,000 dollars , which is 0.8 of what its value was last year. Find the value of the vehicle last year.",Division,Multiplication
1997,A car traveled 715 kilometers in 11 hours. What was its average speed?,Division,Multiplication
1998,Convert 0.176 to a percent.,Multiplication,Subtraction
1999,"The distance measured on a map varies directly with the actual distance. If 1 cm represents 25 kilometers , how many kilometers are represented by 7 cm?",Multiplication,Division
2000,"The selling price of a pair of pants is 34 dollars. If the store paid 8 dollars less for the pants , find the price that the store paid , in dollars.",Subtraction,Multiplication
2003,A plane is using fuel at the rate of 9.5 gallons per hour and it has 6.3333 gallons left in its tank. How long can the plane continue to fly?,Multiplication,Subtraction
2004,If 0.5 of eight pets are cats. How many are cats?,Multiplication,Subtraction
2005,"0.4 of Joe 's income each month goes to taxes. If she pays 848 dollars in taxes each month , what is her monthly income in dollars?",Multiplication,Division
2007,"If your gross pay is 450 dollars , while your net pay is 315 dollars , how much do you pay in taxes? Assume that all tax dollars are not included in net pay.",Subtraction,Multiplication
2008,A recipe calls for 2 cups of sugar. You find that you only have 0.3333 cups of sugar left. What fraction of the recipe can you make?,Division,Multiplication
2009,An ice skating rink charges 5 dollars for admission and 2.50 dollars to rent skates. Jill can purchase a new pair of skates for 65 dollars. How many times would she need to go the rink to justify buying the skates rather than renting a pair?,Division,Subtraction
2010,"1.3333 of a number is 4.82 , what is the number?",Multiplication,Addition
2013,"After eating at the restaurant, Sally, Sam, and Alyssa decided to divide the bill evenly. If each person paid 45 dollars, what was the total of the bill ?",Multiplication,Division
2014,Mary is baking a cake. The recipe wants 8 cups of flour. She already put in 2 cups. How many more cups does she need to add ?,Addition,Subtraction
2018,There were 6 roses in the vase. Mary cut some more roses from her flower garden. There are now 16 roses in the vase. How many roses did she cut ?,Addition,Subtraction
2022,Sam had 9 dimes in his bank. His dad gave him 7 more dimes. How many dimes does Sam have now ?,Addition,Subtraction
2023,Alyssa's dog had puppies. She gave 7 to her friends. She now has 5 puppies left. How many puppies did she have to start with ?,Subtraction,Addition
2032,Jason had 49 quarters in his bank. His dad gave him 25 more quarters. How many quarters does he have now ?,Addition,Subtraction
2042,Sandy is baking a cake. The recipe wants 7 cups of flour. She already put in 4 cups. How many more cups does she need to add ?,Addition,Subtraction
2047,There were 3 roses in the vase. Alyssa cut some more roses from her flower garden. There are now 14 roses in the vase. How many roses did she cut ?,Addition,Subtraction
2048,Last week Tom had 74 dollars. He washed cars over the weekend and now has 86 dollars. How much money did he make washing cars ?,Addition,Subtraction
2054,Tom found 7 seashells but 4 were broken. How many unbroken seashells did Tom find ?,Addition,Subtraction
2074,Melanie's high school played 64 soccer games this year. She attended 32 games. How many soccer games did Melanie miss ?,Addition,Subtraction
2078,Fred's high school played 616 baseball games this year. He attended 147 games. How many baseball games did Fred miss ?,Addition,Subtraction
2084,Mike has 45 dollars in 5 dollar bills. How many five dollars bills does he have ?,Division,Subtraction
2086,A restaurant sold 63 hamburgers last week. How many hamburgers on average were sold each day ?,Division,Multiplication
2088,"There were a total of 27 soccer games during the 3 month season. If the games are equally divided, how many soccer games are played a month ?",Division,Addition
2089,Fred has 90 cents in his bank. How many dimes does Fred have ?,Division,Subtraction
2090,Fred has 110 blue marbles. Fred has 22 times more blue marbles than Tim. How many blue marbles does Tim have?,Division,Addition
2091,"There are 390 students at a school. If each classroom holds 30 students, how many classrooms are needed at the school?",Multiplication,Division
2093,Tim has saved 2000 cents from selling lemonade. How many dollars does Tim have?,Division,Subtraction
2094,Jason's shelves hold 45 books each. How many shelves will Jason need if Jason has 315 books?,Multiplication,Division
2095,Nancy bought 615 crayons that came in packs of 15. How many packs of crayons did Nancy buy?,Division,Addition
2096,"Mary earns $46 cleaning a home. How many homes did she clean, if she made 276 dollars?",Multiplication,Subtraction
2097,"There were a total of 323 football games in the season. The season is played for 17 months. How many football games were played each month, if each month has the same number of games?",Division,Multiplication
2099,Sara saw 96 birds in a tree. How many dozen birds did Sara see?,Multiplication,Subtraction
2100,Sara has 192 golf balls. How many dozen golf balls does she have?,Multiplication,Subtraction
2101,Keith bought 72 eggs from the store to bake some cakes. How many dozen eggs did Keith buy?,Multiplication,Subtraction
2102,Jason has 3 Pokemon cards. Benny bought 2 of Jason's Pokemon cards. How many Pokemon cards does Jason have now ?,Subtraction,Addition
2109,Dan has 5 blue marbles. Mary has 2 times more blue marbles than Dan. How many blue marbles does Mary have ?,Multiplication,Addition
2110,Sara has 9 dozen golf balls. How many golf balls does she have ?,Multiplication,Subtraction
2111,Jason had Pokemon cards. He gave 9 Pokemon cards to his friends. He now has 4 Pokemon cards left. How many Pokemon cards did he have to start with ?,Subtraction,Addition
2113,"Melanie, Benny, Sally, and Jessica each have 3 baseball cards. How many baseball cards do they have in all ?",Multiplication,Addition
2115,"There are 4 children in the classroom, each student will get 2 pencils. How many pencils will the teacher have to give out ?",Multiplication,Division
2118,Joan has saved 6 quarters from washing cars. How many cents does Joan have ?,Multiplication,Addition
2119,"There are 960 students at a school. If each classroom holds 30 students, how many classrooms are needed at the school?",Multiplication,Division
2122,Joan bought 6 dozen eggs from the grocery store to bake some cakes. How many eggs did Joan buy ?,Multiplication,Subtraction
2123,"Mary, Sam, Keith, and Alyssa each have 6 baseball cards. How many baseball cards do they have in all ?",Multiplication,Addition
2125,"There are 1110 students at a school. If each classroom holds 30 students, how many classrooms are needed at the school?",Multiplication,Division
2127,Benny has 6 blue marbles. Keith has 5 times more blue marbles than Benny. How many blue marbles does Keith have ?,Multiplication,Addition
2131,Nancy has saved 4900 cents from selling lemonade. How many dollars does Nancy have?,Division,Subtraction
2137,A restaurant sold 8 pies every day for a week. How many pies were sold during the week ?,Multiplication,Addition
2138,Nancy has 9 five dollars bills. How much money does she have ?,Multiplication,Subtraction
2139,Nancy has 7 black balloons. Mary has 4 times more black balloons than Nancy. How many black balloons does Mary have now ?,Multiplication,Subtraction
2140,"Jessica, Sandy, and Jason each have 8 pencils. How many pencils do they have have in all ?",Multiplication,Addition
2141,"Sam, Dan, Tom, and Keith each have 14 Pokemon cards. How many Pokemon cards do they have in all ?",Multiplication,Addition
2142,Alyssa has 36 books. Nancy has 7 times more books than Alyssa. How many books does Nancy have ?,Multiplication,Addition
2143,Tim has 13 dozen golf balls. How many golf balls does he have ?,Multiplication,Subtraction
2144,There were a total of 13 hockey games a month. The season is played for 14 months. How many hockey games are in the seasons ?,Multiplication,Addition
2145,Benny bought 7 dozen eggs from the grocery store to bake some cakes. How many eggs did Benny buy ?,Multiplication,Subtraction
2146,Dan has 29 violet balloons. Tim has 7 times more violet balloons than Dan. How many violet balloons does Tim have ?,Multiplication,Subtraction
2147,There are 31 calories in a candy bar. How many calories are there in 11 candy bars ?,Multiplication,Subtraction
2148,Sara has saved 11 quarters from washing cars. How many cents does Sara have ?,Multiplication,Subtraction
2149,Nancy has saved 1 dozen quarters from washing cars. How much money does Nancy have ?,Multiplication,Subtraction
2150,Dan bought 9 dozen eggs from the grocery store to bake some cakes. How many eggs did Dan buy ?,Multiplication,Subtraction
2151,Sally saw 1 dozen birds in a tree. How many birds did Sally see ?,Multiplication,Addition
2155,A restaurant sold 49 hamburgers last week. How many hamburgers on average were sold each day ?,Division,Multiplication
2156,Sally has 6 blue balloons. Fred has 3 times more blue balloons than Sally. How many blue balloons does Fred have now ?,Multiplication,Subtraction
2158,There were a total of 7 baseball games a month. The season is played for 2 months. How many baseball games are in a season ?,Multiplication,Subtraction
2162,There are 9 oak trees currently in the park. Park workers had to cut down 2 oak trees that were damaged. How many oak trees will the park have when the workers are finished ?,Subtraction,Addition
2164,There are 7 crayons in the drawer. Mary took 3 crayons out of the drawer. How many crayons are there now ?,Subtraction,Multiplication
2166,Dan found 7 seashells but 3 were broken. How many unbroken seashells did Dan find ?,Addition,Subtraction
2169,Alyssa's high school played 31 hockey games this year. She attended 13 games. How many hockey games did Alyssa miss ?,Addition,Subtraction
2174,Joan decided to sell all of her old books. She gathered up 33 books to sell. She sold 26 books in a yard sale. How many books does Joan now have ?,Subtraction,Addition
2175,There are 46 rulers in the drawer. Tim took 25 rulers from the drawer. How many rulers are now in the drawer ?,Subtraction,Addition
2176,There are 33 oak trees currently in the park. Park workers had to cut down 18 oak trees that were damaged. How many oak trees will be in the park when the workers are finished ?,Subtraction,Addition
2178,"Mike joined his school's band. He bought a trumpet for $145.16, and a song book which was $5.84. How much did Mike spend at the music store?",Addition,Subtraction
2179,"Alyssa bought some toys. She bought a football for $5.71, and spent $6.59 on marbles. In total, how much did Alyssa spend on toys?",Addition,Subtraction
2183,"Alyssa loves eating fruits. Alyssa paid $12.08 for grapes, and $9.85 for cherries. In total, how much money did Alyssa spend?",Addition,Multiplication
2186,"Diane is a beekeeper. Last year, she harvested 2,479 pounds of honey. This year, she bought some new hives and increased her honey harvest by 6,085 pounds. How many pounds of honey did Diane harvest this year?",Addition,Subtraction
2190,"There are 1,986 books in Oak Grove's public library. In addition, there are 5,106 books in its school libraries. How many books do the libraries in Oak Grove have overall?",Addition,Multiplication
2195,"A dust storm sweeps across the prairie. It covers 64,535 acres of the prairie in dust, but leaves 522 acres untouched. How many acres does the prairie cover?",Addition,Subtraction
2197,"Last year, 90,171 people were born in a country, and 16,320 people immigrated to it. How many new people began living in the country last year?",Addition,Subtraction
2199,"To fill an order, the factory dyed 61,921 yards of silk green and 49,500 yards pink. How many yards of silk did it dye for that order?",Addition,Subtraction
2200,"A multi-national corporation has 2,041 part-time employees and 63,093 full-time employees. How many employees work for the corporation?",Addition,Multiplication
