,question,noUnknowns,unknowns,noEquations,equations,operation,answers
2202,"Michelle began her pizza delivery route with 0.5 of a tank of gas in her car. When she made it back to the pizzeria, 0.16666666666666666 of a tank of gas was left. How much gas did Michelle use?",1,x,1,0.5-0.16666666666666666=x,Subtraction,0.333333333
2203,"While taking inventory at her pastry shop, Kelly realizes that she had 0.4 of a box of baking powder yesterday, but the supply is now down to 0.3 of a box. How much more baking powder did Kelly have yesterday?",1,x,1,0.4-0.3=x,Subtraction,0.1
2204,Craig walked 0.2 of a mile from school to David's house and 0.7 of a mile from David's house to his own house. How many miles did Craig walk in all?,1,x,1,0.2+0.7=x,Addition,0.9
2205,Greg and Sharon own neighboring cornfields. Greg harvested 0.4 of an acre of corn on Monday and Sharon harvested 0.1 of an acre. How many more acres did Greg harvest than Sharon?,1,x,1,0.4+0.1=x,Addition,0.3
2206,"At the hardware store, 0.25 of the nails are size 2d and 0.5 of the nails are size 4d. What fraction of the nails are either size 2d or 4d?",1,x,1,0.25+0.5=x,Addition,0.75
2207,"While making desserts for a bake sale, Victor used 0.625 of a scoop of brown sugar as well as 0.25 of a scoop of white sugar. How much more brown sugar did Victor use?",1,x,1,0.625-0.25=x,Subtraction,0.375
2208,Eve ran 0.7 of a mile and walked 0.6 of a mile. How much farther did Eve run than walk?,1,x,1,0.7+0.6=x,Addition,0.1
2209,Jonah added 0.3 of a cup of yellow raisins and 0.4 of a cup of black raisins to a batch of trail mix. How many cups of raisins did Jonah add in all?,1,x,1,0.3+0.4=x,Addition,0.7
2210,"When Jake had one cat, he needed to serve 0.5 of a can of cat food each day. Now that Jake has adopted a second cat, he needs to serve a total of 0.9 of a can each day. How much extra food is needed to feed the second cat?",1,x,1,0.9-0.5=x,Subtraction,0.4
2211,In Yardley it snowed 0.125 of an inch in the morning and 0.5 of an inch in the afternoon. What was the total amount of snowfall?,1,x,1,0.125+0.5=x,Addition,0.625
2212,"While making pastries, a bakery used 0.2 of a bag of wheat flour and 0.1 of a bag of white flour. How many bags of flour did the bakery use in all?",1,x,1,0.2+0.1=x,Addition,0.3
2213,"Kaleen filled a bucket with 0.75 of a gallon of water. A few minutes later, she realized only 0.5 of a gallon of water remained. How much water had leaked out of the bucket?",1,x,1,0.75-0.5=x,Subtraction,0.25
2214,"Carefully following a recipe, Kenny used exactly 0.16666666666666666 of a cup of oil and 1.1666666666666667 cups of water. How many cups of liquid did Kenny use in all?",1,x,1,0.16666666666666666+1.1666666666666667=x,Addition,1.333333333
2215,Dale's Vegetarian Restaurant bought 2.8333333333333335 pounds of green peppers and 2.8333333333333335 pounds of red peppers. How many pounds of peppers did Dale's Vegetarian Restaurant buy in all?,1,x,1,2.8333333333333335+2.8333333333333335=x,Addition,5.666666667
2216,"This afternoon Craig left school, rode the bus 3.8333333333333335 miles, and then walked 0.16666666666666666 of a mile to get home. How much farther did Craig ride than walk?",1,x,1,3.8333333333333335-0.16666666666666666=x,Subtraction,3.666666667
2217,Kelly's chemistry textbook weighs 7.125 pounds and her geometry textbook weighs 0.625 of a pound. How much more does the chemistry textbook weigh than the geometry textbook?,1,x,1,7.125-0.625=x,Subtraction,6.5
2218,Roadster's Paving Company used 10 tons of cement to pave Lexi's street and 5.1 tons of cement to pave Tess's street. How much cement did Roadster's Paving Company use in all?,1,x,1,10+5.1=x,Addition,15.1
2219,"On a hot day, Sam poured 1 bucket of water into a plastic wading pool. A few minutes later he added another 8.8 buckets. How much water did Sam pour into the pool?",1,x,1,1+8.8=x,Addition,9.8
2220,Kyle jogged 1.125 laps in P.E. class and 2.125 laps during track practice. How many laps did Kyle jog in all?,1,x,1,1.125+2.125=x,Addition,3.25
2221,"A bucket contains 3 gallons of water. If Derek adds 6.8 gallons more, how many gallons will there be in all?",1,x,1,3+6.8=x,Addition,9.8
2222,"At a pizza party, Mason and his friends drank 2.6666666666666665 bottles of lemon-lime soda and 2.6666666666666665 bottles of cola. How much soda did they drink in all?",1,x,1,2.6666666666666665+2.6666666666666665=x,Addition,5.333333333
2223,Professor Ellison weighed two pieces of metal for an experiment. The piece of iron weighed 11.166666666666666 pounds and the piece of aluminum weighed 0.8333333333333334 of a pound. How much more did the piece of iron weigh than the piece of aluminum?,1,x,1,11.166666666666666-0.8333333333333334=x,Subtraction,10.33333333
2224,"As part of a lesson on earthquakes, a science class is researching the movement of a nearby fault line. The fault line moved 1.25 inches during the past year and 5.25 inches the year before. How far did the fault line move in all?",1,x,1,1.25+5.25=x,Addition,6.5
2225,"Hoping to be named Salesperson of the Month, Rosa called the names from 10.2 pages of the phone book last week. This week, she called the people listed on another 8.6 pages of the same phone book. How many pages worth of people did Rosa call in all?",1,x,1,10.2+8.6=x,Addition,18.8
2226,"At the beach, Janet and her sister both built sandcastles and then measured their heights. Janet's sandcastle was 3.6666666666666665 feet tall and her sister's was 2.3333333333333335 feet tall. How much taller was Janet's sandcastle than her sister's?",1,x,1,3.6666666666666665-2.3333333333333335=x,Subtraction,1.333333333
2227,Nicole found an orange caterpillar and a green caterpillar in her backyard. The green caterpillar was 3 inches long and the orange caterpillar was 1.1666666666666667 inches long. How much longer was the green caterpillar than the orange caterpillar?,1,x,1,3-1.1666666666666667=x,Subtraction,1.833333333
2228,Alec and his roommates ate 3.25 pints of ice cream on Friday night and 0.25 of a pint of ice cream on Saturday night. How many pints did they eat in all?,1,x,1,3.25+0.25=x,Addition,3.5
2229,"A farmer started the day with 8.75 buckets of seeds. After spending the morning sowing seeds, she now has 6 buckets left. How many buckets of seeds did the farmer sow?",1,x,1,8.75-6=x,Subtraction,2.75
2230,Irene just bought a new lamp for her bedside table. The old lamp was 1 foot tall and the new lamp is 2.3333333333333335 feet tall. How much taller is the new lamp than the old lamp?,1,x,1,2.3333333333333335-1=x,Subtraction,1.333333333
2231,Ezra drew a white line that was 7.666666666666667 inches long. Then he drew a blue line that was 3.3333333333333335 inches long. How much longer was the white line than the blue line?,1,x,1,7.666666666666667-3.3333333333333335=x,Subtraction,4.333333333
2232,"There are 7.75 gallons of water in Becky's fish tank. If Becky adds 7 gallons more, how many gallons will there be in all?",1,x,1,7.75+7=x,Addition,14.75
2233,Wendy ran 19.833333333333332 miles and walked 9.166666666666666 miles. How much farther did Wendy run than walk?,1,x,1,19.833333333333332-9.166666666666666=x,Subtraction,10.66666667
2234,Kenji and his classmates placed colored blocks on a scale during a science lab. The yellow block weighed 0.6 pounds and the green block weighed 0.4 pounds. How much more did the yellow block weigh than the green block?,1,x,1,0.6-0.4=x,Subtraction,0.2
2235,"Terrell hiked 8.2 miles on Saturday. Then, on Sunday, he hiked another 1.6 miles. How far did Terrell hike all together?",1,x,1,8.2+1.6=x,Addition,9.8
2236,A carpenter bought a piece of wood that was 0.41 meters long. Then she sawed 0.33 meters off the end. How long is the piece of wood now?,1,x,1,0.41-0.33=x,Subtraction,0.08
2237,Kelly bought 0.1 pounds of peanuts and 0.4 pounds of raisins. How many pounds of snacks did she buy in all?,1,x,1,0.1+0.4=x,Addition,0.5
2238,"Kevin bought two watermelons. The first watermelon was 9.91 pounds, and the second watermelon was 4.11 pounds. How many pounds of watermelon did Kevin buy?",1,x,1,9.91+4.11=x,Addition,14.02
2239,In March it rained 0.81 inches. It rained 0.35 inches less in April than in March. How much did it rain in April?,1,x,1,0.81-0.35=x,Subtraction,0.46
2240,"Ron weighed two colored metal balls during a science class. The blue ball weighed 6 pounds and the brown ball weighed 3.12 pounds. If Ron places both balls on the scale at the same time, what will the scale read?",1,x,1,6+3.12=x,Addition,9.12
2241,"A bee colony produced 0.36 pounds of honey, but bears ate 0.05 pounds of it. How much honey remains?",1,x,1,0.36-0.05=x,Subtraction,0.31
2242,"It rained 0.9 inches on Monday. On Tuesday, it rained 0.7 inches less than on Monday. How much did it rain on Tuesday?",1,x,1,0.9-0.7=x,Subtraction,0.2
2243,It snowed 0.32 inches on Monday and 0.21 inches on Tuesday. How much did it snow on Monday and Tuesday combined?,1,x,1,0.32+0.21=x,Addition,0.53
2244,Brennan had 0.25 grams of pepper. Then he used 0.16 grams of the pepper to make some scrambled eggs. How much pepper does Brennan have left?,1,x,1,0.25-0.16=x,Subtraction,0.09
2245,A construction company bought 5.91 tons of gravel and 8.11 tons of sand. How many tons of material did the company buy in all?,1,x,1,5.91+8.11=x,Addition,14.02
2246,It rained 0.2 inches on Saturday and 0.4 inches on Sunday. How much did it rain on Saturday and Sunday combined?,1,x,1,0.2+0.4=x,Addition,0.6
2247,"Pamela bought 9.8 ounces of sugar, and she spilled 5.2 ounces of it on the floor. How much is left?",1,x,1,9.8-5.2=x,Subtraction,4.6
2248,Gordon bought 3.42 pounds of fruit for a class party. The class ate 2.2 pounds of the fruit. How much fruit is left?,1,x,1,3.42-2.2=x,Subtraction,1.22
2249,A chef bought 0.14 kilograms of almonds and 0.38 kilograms of pecans. How many kilograms of nuts did the chef buy in all?,1,x,1,0.14+0.38=x,Addition,0.52
2250,"Marta picked two pumpkins. The first pumpkin weighed 4 pounds, and the second pumpkin weighed 8.7 pounds. How much did the two pumpkins weigh all together?",1,x,1,4+8.7=x,Addition,12.7
2251,A truck carrying 4.1 pounds of sand travels to a construction yard and loses 2.4 pounds of sand along the way. How much sand does the truck have when it arrives at the yard?,1,x,1,4.1-2.4=x,Subtraction,1.7
2252,Tori was 4.4 feet tall. Then she grew 2.86 feet taller. How tall is Tori now?,1,x,1,4.4+2.86=x,Addition,7.26
2253,A carpenter bought a piece of wood that was 8.9 centimeters long. Then he sawed 2.3 centimeters off the end. How long is the piece of wood now?,1,x,1,8.9-2.3=x,Subtraction,6.6
2254,How many cookies would you have if you had 37 bags of cookies with 19 cookies in each bag?,1,x,1,37*19=x,Multiplication,703
2255,The Ferris wheel in Paradise Park has 14 seats. Each seat can hold 6 people. How many people can ride the Ferris wheel at the same time?,1,x,1,14*6=x,Multiplication,84
2256,There are 261 fishbowls. Each fishbowl has 23 fish. How many fish are there?,1,x,1,261*23=x,Multiplication,6003
2257,We ordered 21 pizzas. Each pizza has 8 slices. How many slices of pizza are there altogether?,1,x,1,21*8=x,Multiplication,168
2258,Emily collected eggs from the hen and put them into 303 baskets. She put 28 eggs into each basket. How many eggs did Emily collect?,1,x,1,303*28=x,Multiplication,8484
2259,There are 37 baskets. There are 17 apples in each basket. How many apples are there in all?,1,x,1,37*17=x,Multiplication,629
2260,"Bryan took a look at his books as well. If Bryan has 56 books in each of his 9 bookshelves, how many books does he have in total?",1,x,1,56*9=x,Multiplication,504
2261,"If books came from all the 4 continents that Bryan had been into and he collected 122 books per continent, how many books does he have from all 4 continents combined?",1,x,1,4*122=x,Multiplication,488
2262,"Bryan had 8 precious stones in his collection which he sold to his friend from the jewelry store. If the stones were sold at 1785 dollar each, how much money did Bryan get in total?",1,x,1,8*1785=x,Multiplication,14280
2263,The farmers reported that they harvest 45 sacks of apples from each of the 8 sections of the orchard daily. How many sacks are harvested every day?,1,x,1,45*8=x,Multiplication,360
2264,Lewis then went to see the oranges being harvested. Lewis found out that they harvest 83 sacks per day. How many sacks of oranges will they have after 6 days of harvest?,1,x,1,83*6=x,Multiplication,498
2265,Lewis saved checking on the grapevines for his last stop. He was told by one of the pickers that they fill 324 drums of grapes per day. How many drums of grapes would be filled in 9 days?,1,x,1,324*9=x,Multiplication,2916
2266,"Upon arriving at the circus, they went to the ticket booth and asked how much each ticket cost. If each ticket costs 44 dollars and they bought 7 tickets, how much money did they spend on tickets?",1,x,1,44*7=x,Multiplication,308
2267,"They entered the circus tent and saw that there are 4 sections for the audience. If each section can accommodate 246 people, how many people can the tent accommodate in total?",1,x,1,4*246=x,Multiplication,984
2268,"The first act included 5 clown mobiles, each stuffed with 28 clowns. How many clowns are inside all the clown mobiles combined?",1,x,1,5*28=x,Multiplication,140
2269,"The next act involved several jugglers. If each juggler is juggling 6 balls at a time, how many balls are needed if there are 378 jugglers putting a show at the same time?",1,x,1,6*378=x,Multiplication,2268
2270,"For the final act, the circus brought out dancing animals wearing crowns. If each crown is made with 7 different colored feathers, how many feathers are needed for 934 crowns?",1,x,1,7*934=x,Multiplication,6538
2271,"The library is divided into different sections for different type of books. The science fiction section has 8 books. If each book has 478 pages, how many pages do all the books have in total?",1,x,1,8*478=x,Multiplication,3824
2272,"Jack has a section filled with short story booklets. If each booklet has 9 pages and there are 49 booklets in the short story section, how many pages will Jack need to go through if he plans to read them all?",1,x,1,9*49=x,Multiplication,441
2273,"The mini library also has a section for the classics. If Jack has a collection of 6 classic authors, with each author having 33 books, how many books does he have in the classics section?",1,x,1,6*33=x,Multiplication,198
2274,She counted her crayons and found out that she has 80 crayons which she will place in crayon boxes. Every box can contain 8 crayons. How many boxes does she need?,1,x,1,80/8=x,Division,10
2275,"There was a stack of 700 sheets of used paper. Lexie wants to place it in boxes for recycling. If every box can contain 100 sheets, how many boxes does Lexie need?",1,x,1,700/7=x,Division,7
2276,"Lexie‰Ûªs mom gathered all her watercolor paintings and thought of placing an equal number of paintings in 4 rooms in the house. If Lexie has 32 watercolor paintings, how many paintings will be placed in each room?",1,x,1,4*x=32,Multiplication,8
2277,"Lexie‰Ûªs younger brother helped pick up all the paper clips in Lexie‰Ûªs room. He was able to collect 81 paper clips. If he wants to distribute the paper clips in 9 boxes, how many paper clips will each box contain?",1,x,1,81/9=x,Division,9
2278,"The junior ranger asked Christian to help him place 420 seedlings in packets. If every packet needs to contain 7 seeds, how many packets do they need?",1,x,1,420/7=x,Division,60
2279,"Christian‰Ûªs mother prepared lemonade. Every pitcher of lemonade can serve 5 glasses. If she was able to serve 30 glasses of lemonade, how many pitchers of lemonade did she prepare?",1,x,1,5*x=30,Multiplication,6
2280,"Christian‰Ûªs father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks. If every sack can contain around 20 pieces of wood, how many sacks were they able to fill if they gathered 80 pieces of wood?",1,x,1,20*x=80,Multiplication,4
2281,"Christian and the junior ranger brought a bag of 140 nails as they visited every station assigned to the junior ranger. If they left exactly 7 nails in every station they visited, how many stations did Joline and the junior ranger visit?",1,x,1,140/7=x,Division,20
2282,"Sunday morning was spent for making wood carvings which can be sold as souvenir for tourists. They were placed in shelves that can contain 8 wood carvings at a time. If 56 wood carvings were displayed, how many shelves were filled with carvings?",1,x,1,8*x=56,Multiplication,7
2283,"Shiela has 6 neighbors who like to collect animal drawings. Shiela drew 54 animals on small pieces of paper. If she plans to give the same number of animal drawings to her neighbors, how many will each of them receive?",1,x,1,6*x=54,Multiplication,9
2284,"Allen, Shiela‰Ûªs brother, likes to play with blocks. Shiela repainted Allen‰Ûªs old blocks in different colors. If Allen has 49 identical blocks and there are 7 blocks for every color of paint used, how many colors did Shiela use?",1,x,1,49/7=x,Division,7
2285,"It has been tradition in Shiela‰Ûªs home to hang a sock above the fireplace for each member of the family. This year, she placed a cinnamon ball every day in the socks for 5 of her family members. How long can she do this if she bought 50 cinnamon balls?",1,x,1,5*x=50,Multiplication,10
2286,"9 of Hayley‰Ûªs closest friends like stickers. If she plans to give all of them an equal number of stickers, how many will each receive if she has 72 stickers?",1,x,1,9*x=72,Multiplication,8
2287,"In Haley‰Ûªs class, 5 are boys who love to play marbles. If Haley has 35 marbles, how many will each of the boys receive?",1,x,1,5*x=35,Multiplication,7
2288,"When relatives visit Haley and her family, she and her cousins do origami. If she has 48 origami papers to give away to her 6 cousins, how many will each receive if she gives everyone the same number of origami papers?",1,x,1,48/6=x,Division,8
2289,"A large bag of balls was kept under Haley‰Ûªs bed. Her mom placed the balls in bags for children in foster homes. If every bag can contain 4 balls and Haley has 36 balls, how many bags will be used?",1,x,1,4*x=36,Multiplication,9
2290,"Haley has 63 magazines in her cabinet. She plans to send it to the recycling office in their area. If she places it in boxes which can contain 9 magazines, how many boxes will Hayley use?",1,x,1,63/9=x,Division,7
2291,Betty bought 88 pink flower stones and wanted to make 8 bracelets out of these stones. How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet?,1,x,1,88/8=x,Division,11
2292,"Betty also bought 140 shiny blue round stones. If 14 pieces of this stone is in each bracelet, how many bracelets of blue shiny round stones will there be?",1,x,1,140/14=x,Division,10
2293,"Brenda, Betty‰Ûªs sister, wanted to have 3 bracelets with star-shaped stones. She also bought 36 star-shaped stones from the local store and gave it to Betty. How many star-shaped stones will there be in each of the bracelet Betty makes for Brenda?",1,x,1,3*x=36,Multiplication,12
2294,"Shannon, Brenda‰Ûªs neighbor, joined Brenda in making bracelets. She brought 48 heart-shaped stones and wanted to have 8 of this type of stone in each of the bracelet she makes. How many bracelets with heart-shaped stones can Shannon make?",1,x,1,48/8=x,Division,6
2295,"Brenda‰Ûªs mother made cookies for 5. If she prepared 35 cookies and each of them had the same number of cookies, how many did each of them have?",1,x,1,5*x=35,Multiplication,7
2296,"Jane had been saving large empty cans to serve as pots for sunflowers. If she has 54 sunflower seeds and there are 9 cans, how many seeds will be placed in each can if she places an equal number of seeds in each can?",1,x,1,54/9=x,Division,6
2297,"Jane‰Ûªs mom picked cherry tomatoes from their backyard. If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time, how many jars will she need?",1,x,1,56/8=x,Division,7
2298,"Jane helped her mom prepare fresh lemonade. If each glass needs 2 lemons, how many glasses of fresh lemonade can she make if they have 18 lemons?",1,x,1,2*x=18,Multiplication,9
2299,"Jane‰Ûªs dad brought home 24 marble potatoes. If Jane‰Ûªs mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband, how many potatoes did each of them have?",1,x,1,24/3=x,Division,8
2300,"For dessert, Jane‰Ûªs mom prepared 12 pieces of bite-size cinnamon swirls. If the 3 of them ate an equal number of pieces of cinnamon swirls, how many pieces did Jane eat?",1,x,1,12/3=x,Division,4
2301,"Ellen had 380 legos, but Ellen lost 57 of them. How many legos does Ellen have now?",1,x,1,380-57=x,Subtraction,323
2302,Arthur baked 35 muffins. How many more muffins does Arthur have to bake to have 83 muffins?,1,x,1,35+x=83,Addition,48
2303,Willy has 1400 crayons. Lucy has 290 crayons. How many more crayons does Willy have then Lucy?,1,x,1,1400-290=x,Subtraction,1110
2304,"There are 10 stickers on a page. If you have 22 pages of stickers, how many stickers do you have?",1,x,1,10*22=x,Multiplication,220
2305,There are 96 cupcakes for 8 children to share. How much will each person get if they share the cupcakes equally?,1,x,1,96/8=x,Division,12
2306,Karen has 639 crayons. Cindy has 504 crayons. How many more crayons does Karen have than Cindy?,1,x,1,639-504=x,Subtraction,135
2307,Jose has 85 peanuts. Kenya has 48 more than Jose. How many peanuts does Kenya have?,1,x,1,85+48=x,Addition,133
2308,Lizette has 813 stamps. Lizette has 125 more stamps than Minerva. How many stamps does Minerva have?,1,x,1,813-125=x,Subtraction,688
2309,"White t-shirts can be purchased in packages of 6. If Mom buys 71 packages, how many white t-shirts will Mom have?",1,x,1,6*71=x,Multiplication,426
2310,"I have 648 pencils. If I put 4 pencils in each pencil box, how many pencil boxes will I fill?",1,x,1,648/4=x,Division,162
2311,"Uncle Dave bought 143 ice cream sandwiches. If he wants to give them to his 11 hungry nieces, how many can each niece get?",1,x,1,143/11=x,Division,13
2312,Megan had 217 markers. Robert gave her 109 more markers. How many markers does Megan have altogether?,1,x,1,217+109=x,Addition,326
2313,A DVD book holds 126 DVDs. There are 81 DVDs already in the book. How many more DVDs can be put in the book?,1,x,1,126-81=x,Subtraction,45
2314,Carla has some marbles. Carla bought 489 marbles. Now Calra has 2778 marbles all together. How many did Carla start with?,1,x,1,489+x=2778,Addition,2289
2315,Paco had 93 cookies. Paco ate 15 of them. How many cookies did Paco have left?,1,x,1,93-15=x,Subtraction,78
2316,Kelly has 121 Nintendo games. How many does Kelly need to give away so that Kelly will have 22 games left?,1,x,1,121-22=x,Subtraction,99
2317,Connie had some marbles. Connie gave 183 to Juan. Now Connie has 593 marbles left. How many did Connie have to start with?,1,x,1,x-183=593,Subtraction,776
2318,Connie has 2315 red markers and 1028 blue markers. How many markers does Connie have altogether?,1,x,1,2315+1028=x,Addition,3343
2319,Iesha has 344 books. 136 are about school and the rest are about sports. How many books about sports does Iesha have?,1,x,1,344-136=x,Subtraction,208
2320,James has 1222 balloons. Amy has 513 balloons. How many more balloons does James have than Amy?,1,x,1,1222-513=x,Subtraction,208
2321,Sean has 223 whistles. Sean has 95 more whistles than Charles. How many whistles does Charles have?,1,x,1,223-95=x,Subtraction,128
2322,Connie has 323 marbles. Juan has 175 more marbles than Connie. How many marbles does Juan have?,1,x,1,323+175=x,Addition,498
2323,Robin has 27 packages of gum. There are 18 pieces in each package. How many pieces of gum does Robin have?,1,x,1,27*18=x,Multiplication,486
2324,Adam has $5.00 to buy an airplane that costs $4.28. How much change will Adam get?,1,x,1,5.00-4.28=x,Subtraction,0.72
2325,"If each ball costs $1.54, how much must Kyoko pay for 3 balls?",1,x,1,1.54*3=x,Multiplication,4.62
2326,Mr. Guzman bought 48 doughnuts packed equally into 4 boxes. How many doughnuts were in each box?,1,x,1,48/4=x,Division,12
2327,The Sumata family took a 5 day vacation by car. Each day they drove 250 miles. How many total miles did they drive?,1,x,1,5*250=x,Multiplication,1250
2328,"One stamp costs 34 cents. If the cost of each stamp remains the same, how much would 4 stamps cost?",1,x,1,34*4=x,Multiplication,134
2329,The town of Milburg has 5256 grown-ups and 2987 children. How many people live in Milburg?,1,x,1,5256+2987=x,Addition,8243
2330,Lisa rented 4 DVDs for $4.80. How much did each DVD cost to rent?,1,x,1,4*x=4.80,Multiplication,1.2
2331,"There were 3409 pieces of candy in a jar. If 145 pieces were red and the rest were blue, how many were blue?",1,x,1,3409-145=x,Subtraction,3264
2332,"On Friday, 1250 people visited the zoo. 3 times as many people visited on Saturday than on Friday. How many people visited the zoo on Saturday?",1,x,1,1250*3=x,Multiplication,3750
2333,Students went to a concert in 8 buses. Each bus took 45 students. How many students went to the concert?,1,x,1,8*45=x,Multiplication,360
2334,There are 124 students making 3 stars each for the school wall. How many stars will they make all together?,1,x,1,124*3=x,Multiplication,372
2335,Marcia spent 300 minutes working on her science project. How many hours did Marcia spend on her science project?,1,x,1,300/60=x,Division,5
2336,6 students were sitting at each table in the lunchroom. There are 34 tables. How many students were sitting in the lunchroom?,1,x,1,6*34=x,Multiplication,204
2337,Tyler had 15 dogs. Each dog had 5 puppies. How many puppies does Tyler now have?,1,x,1,15*5=x,Multiplication,75
2338,The farmer had 127 apples. The farmer gave 88 apples to his neighbor. How many apples does the farmer have now?,1,x,1,127-88=x,Subtraction,39
2339,Jill invited 37 people to her birthday party. They each ate 8 pieces of pizza. How many pieces of pizza did they eat?,1,x,1,37*8=x,Multiplication,296
2340,The Spurs basketball team has 22 players. Each player has 11 basketballs. How many basketballs do they have in all?,1,x,1,22*11=x,Multiplication,242
2341,Mrs. Hilt uses 2 ounces of detergent to wash a pound of clothes. How many ounces of soap will Mrs. Hilt use to wash 9 pounds of clothes?,1,x,1,2*9=x,Multiplication,18
2342,"Mrs. Hilt went to a concert. A total of 65899 people attended the concert. The next week, Mrs. Hilt went to a second concert, which had 119 more people in attendance. How many people were at the second concert?",1,x,1,65899+119=x,Addition,66018
2343,Mrs. Hilt needs to share $3.75 equally among 3 total people. How much money will each person get?,1,x,1,3.75/3=x,Division,1.25
2344,Mrs. Hilt has 40 markers. They are divided equally into 7 packages. Mrs. Hilt wants to know how many markers are in each package?,1,x,1,40/7=x,Division,5
2345,Mrs. Hilt read 4 books. Each book had 17 chapters in it. How many chapters did Mrs. Hilt read?,1,x,1,4*17=x,Multiplication,68
2346,Mrs. Hilt is baking bread. She needs 5 cups of flour to bake 2 loaves of bread. How much flour will she need to make one loaf of bread?,1,x,1,5/2=x,Division,2.5
2347,Mrs. Hilt bought a notebook for $1.30. She paid with nickels. How many nickels did she use to buy the notebook?,1,x,1,1.30/5=x,Division,26
2348,Mrs. Hilt saw 144 bees in the hive. The next day she saw 3 times that many. How many bees did she see on the second day?,1,x,1,144*3=x,Multiplication,432
2349,Mrs. Hilt measured the distance from her desk to the water fountain. It was 30 feet. How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain 4 times today?,1,x,1,30*4=x,Multiplication,120
2350,Lucy has an aquarium with 212 fish. Lucy wants to buy 68 more fish. How many fish would Lucy have then?,1,x,1,212+68=x,Addition,280
2351,Lucy has 212 fish. How many more fish does Lucy need to buy to have 280 fish?,1,x,1,212+x=280,Addition,68
2352,"Harry Hound had a terrible earache yesterday. When I peered into his ears yesterday, I found 36 frisky fleas having a party in his right ear and 85 baby fleas sleeping peacefully in his left ear. I cleaned out Harry Hound's ears. How many fleas perished?",1,x,1,36+85=x,Addition,121
2353,A pet supply store has 600 bags of dog food and 327 bags of cat food. How many more bags of dog food are there than cat food?,1,x,1,600-327=x,Subtraction,273
2354,David has 7 boxes of stuffed toy dogs. Each box has 4 dogs in it. How many dogs are there in all?,1,x,1,7*4=x,Multiplication,28
2355,532 people are watching a movie in a theater. The theater has 750 seats. How many seats are empty in the theater?,1,x,1,523+x=750,Addition,218
2356,Each bag contains 23 pounds of oranges. How many pounds of oranges are in 45 bags?,1,x,1,23*45=x,Multiplication,1035
2357,"The value of a sport utility vehicle this year is 16,000 dollars , which is 0.8 of what its value was last year. How much is the value of the vehicle last year?",1,x,1,16000.0/0.8=x,Division,20000
2358,"The tallest player on the basketball team is 77.75 inches tall. This is 9.5 inches taller than the shortest player. How tall is the shortest player , in inches?",1,x,1,x=77.75-9.5,Subtraction,68.25
2359,Freeport McMoran projects the world grain supply will be 1800000 metric tons and the supply will be only 0.75 of the world grain demand. What will the world grain demand be?,1,x,1,1800000.0=0.75*x,Multiplication,2400000
2360,A 12 ounce can of cranberry juice sells for 84 cents. What is the cost in cents per ounce.,1,x,1,x=84.0/12.0,Division,7
2361,"If there are 7 bottle caps in a box and Linda puts 7 more bottle caps inside, how many bottle caps are in the box?",1,x,1,x=(7.0+7.0),Addition,14
2362,Jose starts with 7 bottle caps. He gets 2 more from Rebecca. How many bottle caps does Jose end with?,1,x,1,x=(7.0+2.0),Addition,9
2363,"Bridget has 4 Skittles. Henry has 4 Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",1,x,1,x=(4.0+4.0),Addition,8
2364,Brenda starts with 7 Skittles. She buys 8 more. How many Skittles does Brenda end with?,1,x,1,x=(7.0+8.0),Addition,15
2365,There are 4 cards. 3 cards more are added. How many are there total?,1,x,1,x=(4.0+3.0),Addition,7
2366,There are 4 marbles. 7 marbles more are added. How many are there total?,1,x,1,x=(4.0+7.0),Addition,11
2367,There are 8 oranges. 8 oranges more are added. How many are there total?,1,x,1,x=(8.0+8.0),Addition,16
2368,Carol collects 2 peanuts. Carol's father gives Carol 5 more. How many peanuts does Carol have?,1,x,1,x=(2.0+5.0),Addition,7
2369,There are 9 cards. 4 cards more are added. How many are there total?,1,x,1,x=(9.0+4.0),Addition,13
2370,"If there are 7 bottle caps in a box and Linda puts 7 more bottle caps inside, how many bottle caps are in the box?",1,x,1,x=(7.0+7.0),Addition,14
2371,Bobby collects 2 blocks. Bobby's father gives Bobby 6 more. How many blocks does Bobby have?,1,x,1,x=(2.0+6.0),Addition,8
2372,Peter starts with 8 erasers. Bridget gives Peter 3 more. How many erasers does Peter end with?,1,x,1,x=(8.0+3.0),Addition,11
2373,"If there are 7 crayons in a box and Gerald puts 6 more crayons inside, how many crayons are in the box?",1,x,1,x=(7.0+6.0),Addition,13
2374,"Michelle has 2 crayons. Janet has 2 crayons. If Janet gives all of her crayons to Michelle, how many crayons will Michelle have?",1,x,1,x=(2.0+2.0),Addition,4
2375,Anna collects 6 blocks. Anna's father gives Anna 8 more. How many blocks does Anna have?,1,x,1,x=(6.0+8.0),Addition,14
2376,Donald has 4 oranges. He finds another 5. How many oranges does Donald have in all?,1,x,1,x=(4.0+5.0),Addition,9
