,phrase,sig_label
2522,There are erasers. num3 erasers,1
2523,are num2 erasers. erasers more are,1
2524,Sara picked pears and Tim,1
2525,and Tim picked pears from the,1
2526,Rose strolled for hours at num1,1
2527,num3 hours at miles per hour.,1
2528,There are candies. num1 candies,1
2529,are num2 candies. candies more are,1
2530,I have cents to buy,1
2531,"bulk candy costs cents, how many",1
2532,"Mike has orange marbles, he",1
2533,he gave Sam of the marbles.,1
2534,his roommates ate pints of ice,1
2535,Friday night and pint of ice,1
2536,Gloria has boxes of eggs.,1
2537,Each box holds eggs. How many,1
2538,There are candies. num2 candies,1
2539,are num1 candies. candies more are,1
2540,Larry has cards. Dennis takes,1
2541,cards. Dennis takes away. How many,1
2542,"fruits. Alyssa paid for grapes, and",1
2543,"for grapes, and for cherries. In",1
2544,David removes eggs from a,1
2545,There were originally eggs in the,1
2546, birds were sitting,1
2547,on the fence. more birds came,1
2548,Joan grew watermelons and 4,1
2549,. Tom grew watermelons . How,1
2550,a notebook for She paid with,1
2551,There are marbles in each,1
2552,marbles are in boxes?,1
2553,Each crayon costs How much do,1
2554,How much do crayons cost ?,1
2555,Each child has apples. If there,1
2556,"If there are children, how many",1
2557,A restaurant sold hamburgers last week.,1
2558,", she harvested pounds of honey",1
2559,honey harvest by pounds . How,1
2560,Jessica had quarters in her,1
2561,Her sister borrowed of her quarters.,1
2562,The sum of and a number,1
2563,a number is What is the,1
2564,cards to your best friends. You,1
2565,friends. You have baseball cards. How,1
2566,Jacqueline starts with and spends $num3,1
2567,$num2 and spends on crayons. How,1
2568,Antonio weighs pounds. Rebecca weighs,1
2569,pounds. Rebecca weighs pounds. How much,1
2570,Ralph has and George has,1
2571,and George has How much more,1
2572,Ishaí_Ès pencil is cubes long. If,1
2573,Ishaí_Ès pencil is cubes long. If,1
2574,a total of blood cells .,1
2575,first sample contained blood cells .,1
2576,There are eggs in a,1
2577,box. Janet has eggs in a,0
2578,bag. Ashley takes eggs out of,1
2579,Deborah has pencils. Jonathan has,1
2580,pencils. Jonathan has pencils. If Jonathan,1
2581,Carolyn has peanuts. Thomas has,1
2582,Thomas has with peanuts. Thomas finds,1
2583,Carolyn has peanuts. Thomas has,1
2584,of bananas contains bananas. One banana,0
2585,One banana costs How muchdo 98,1
2586,$5.00. How muchdo bananas cost?,1
2587,Timothy has oranges. Beverly has,1
2588,oranges. Beverly has oranges. If Beverly,1
2589,into groups of Randy has 2030,1
2590,29. Randy has candies and 16,1
2591,2030 candies and pencils. How many,0
2592,Donna has stickers. Barbara has,1
2593,stickers. Barbara has stickers. If Barbara,1
2594,Dorothy removes peanuts from a,1
2595,There were originally peanuts and 4,1
2596,70 peanuts and cards in the,0
2597,to the store times last month.,1
2598,month. He buys tickets and 16,1
2599,20 tickets and marbles each time,0
2600,There are bottle caps in,1
2601,a packageof 3. bottle caps are,1
2602,a packageof 3. bottle caps are,1
2603,Elizabeth is inviting friends to a,1
2604,party. She has cookies and 7,1
2605,4465 cookies and peices of candy.,0
2606,Dorothy has stickers. Janet has,1
2607,stickers. Janet has stickers. If Janet,1
2608,of peanuts contains peanuts. One peanut,0
2609,One peanut costs How much do,1
2610,How much do peanuts cost?,1
2611,Billy weighs pounds. Carolyn weighs,1
2612,pounds. Carolyn weighs pounds. Julia weighs,1
2613,pounds. Julia weighs pounds. How much,0
2614,to the store times last month.,1
2615,month. She buys peanuts and 17,1
2616,34 peanuts and bananas each time,0
2617,Sean has erasers. Michael has,0
2618,Michael has with erasers. Michael finds,1
2619,Michael finds another How many erasers,1
2620,of blocks costs There are 3,0
2621,$14.00. There are blocks in each,1
2622,blocks are in packages?,1
2623,Each child has apples and 15,1
2624,93 apples and Skittles. If there,0
2625,"If there are children, how many",1
2626,Russell starts with pencils and 7,1
2627,87 pencils and eggs. 40 are,0
2628,and 7 eggs. are eaten by,1
2629,into groups of Maria has 3864,1
2630,56. Maria has cards and 15,1
2631,3864 cards and bananas. How many,0
2632,Janice has candies. Nathan has,1
2633,candies. Nathan has candies. If Nathan,1
2634,Christina collects erasers. Christina's father,1
2635,father gives Christina more. Bridget has,1
2636,more. Bridget has apples. How many,0
2637,There are bananas in a,1
2638,box. Jeffrey has bananas in a,0
2639,bag. Jennifer takes bananas out of,1
2640,There are crayons in a,1
2641,a package of crayons are added,0
2642,of eggs costs There are 3,0
2643,$12.00. There are eggs in each,1
2644,eggs are in packages?,1
2645,Irene removes pencils from a,1
2646,There were originally pencils and 16,1
2647,35 pencils and cards in the,0
2648,There are tickets in a,1
2649,box. Patrick has tickets in a,0
2650,bag. Kathleen takes tickets out of,1
2651,of candies contains candies. One candy,0
2652,One candy costs How much do,1
2653,How much do candies cost?,1
2654,into groups of Mark has 3003,1
2655,77. Mark has eggs and 13,1
2656,3003 eggs and blocks. How many,0
2657,amuel has bottle caps. Harry,1
2658,caps. Harry has bottle caps. He,0
2659,caps. He loses How many bottle,1
2660,Stephanie weighs pounds. Phillip weighs,1
2661,pounds. Phillip weighs pounds. Maria weighs,1
2662,pounds. Maria weighs pounds. How much,0
2663,Douglas collects peanuts. Douglas's father,1
2664,father gives Douglas more. Louis has,1
2665,more. Louis has cards. How many,0
2666,There are bottle caps in,1
2667,a package of 13 bottle caps,0
2668,package of 4. bottle caps are,1
2669,to the store times last month.,1
2670,month. He buys bottle caps and,1
2671,bottle caps and erasers each time,0
2672,Nicole has erasers. Susan gives,1
2673,"Susan gives Nicole more. Later, Nicole",1
2674,"Later, Nicole buys oranges at the",0
2675,of tickets costs There are 52,0
2676,$14.00. There are tickets in each,1
2677,tickets are in packages?,1
2678,of eggs contains eggs. One egg,0
2679,One egg costs How much do,1
2680,How much do eggs cost?,1
2681,There are students and 1221,1
2682,33 students and crayons. Each student,1
2683,Each student has eggs. If the,0
2684,Denise has bananas. Joshua has,1
2685,bananas. Joshua has bananas. If Joshua,1
2686,worked to earn Alan worked for,1
2687,Alan worked for hours. If she,0
2688,Alan worked for hours. If she,1
2689,Diana earned working. Thomas works,1
2690,store and earns per hour. If,0
2691,"she worked for hours, how much",1
2692,Judith has Steven gives $57.06,0
2693,$10.00. Steven gives to Judith. If,1
2694,Steven started with how much money,1
2695,Julia spends on blocks. Joyce,1
2696,blocks. Joyce buys blocks. Each block,0
2697,Each block costs How many blocks,1
2698,worked to earn Todd worked for,1
2699,Todd worked for hours. If she,0
2700,"If she earns per hour, how",1
2701,Terry earns per hour working.,1
2702,wants to earn to buy tickets.,0
2703,"Terry worked for hours, how much",1
2704,Justin has Marvin has $4.00.,1
2705,$7.08. Marvin has Anthony has $10.00.,1
2706,$4.00. Anthony has How much more,0
2707,Clarence starts with and spends $5.00,1
2708,$9.78 and spends on marbles. Wanda,1
2709,marbles. Wanda spends on marbles. How,0
2710,Paul starts with and spends $6.51,1
2711,$43.00 and spends on apples. Jane,1
2712,apples. Jane spends on apples. How,0
2713,Emily has Sarah gives with,0
2714,Sarah gives with to Emily. If,1
2715,Sarah started with how much money,1
2716,Each orange costs and each card,1
2717,each card costs How much do,0
2718,How much do oranges cost?,1
2719,Kathryn has Irene gives with,0
2720,Irene gives with to Kathryn. If,1
2721,Irene started with how much money,1
2722,Samuel has Cheryl gives with,0
2723,Samuel has Cheryl gives with,1
2724,Cheryl started with how much money,1
2725,Annie starts with and spends $7.00,1
2726,$7.70 and spends on cards. Linda,1
2727,cards. Linda spends on cards. How,0
2728,Barbara earned working. Jack works,1
2729,store and earns perhour. If she,0
2730,"she worked for hours, how much",1
2731,Alice has Rachel has $9.84.,1
2732,$19.00. Rachel has Phyllis has $19.00.,1
2733,Alice has Rachel has $9.84.,1
2734,Each crayon costs and each pencil,1
2735,each pencil costs How much do,0
2736,How much do crayons cost?,1
2737,Willie earns per hour working.,1
2738,wants to earn to buy candies.,0
2739,"Willie worked for hours, how much",1
2740,Janet spends on oranges. Ashley,1
2741,oranges. Ashley buys oranges. Each orange,0
2742,Janet spends on oranges. Ashley,1
2743,Jesse has erasers cost $8.00,1
2744,$64.00. erasers cost each. pencils cost,1
2745,each. pencils cost each. How many,0
2746,Tina has Louis gives with,0
2747,Louis gives with to Tina. If,1
2748,Louis started with how much money,1
2749,Chris has Karen has $2.58.,1
2750,$77.00. Karen has Amy has $8.00.,1
2751,$2.58. Amy has How much more,0
2752,Carol starts with and spends $27.16,1
2753,$98.00 and spends on marbles. Russell,1
2754,marbles. Russell spends on marbles. How,0
2755,Catherine has Judith gives with,0
2756,Judith gives with to Catherine. If,1
2757,Judith started with how much money,1
2758,Lillian has Sandra gives with,0
2759,Sandra gives with to Lillian. If,1
2760,Sandra started with how much money,1
2761,William has crayons cost $6.00,1
2762,$12.00. crayons cost each. oranges cost,1
2763,each. oranges cost each. How many,0
2764,Maria has erasers cost $5.00,1
2765,$300.00. erasers cost each. tickets cost,1
2766,each. tickets cost each. How many,0
2767,Michael has Lawrence has $3.69.,1
2768,$37.00. Lawrence has Kathleen has $4.00.,1
2769,$3.69. Kathleen has How much more,0
2770,Clarence earns per hour working.,1
2771,Hewants to earn to buy marbles.,0
2772,"Clarence worked for hours, how much",1
2773,worked to earn Ronald worked for,1
2774,Ronald worked for hours. If he,0
2775,"If he earns per hour, how",1
2776,worked to earn Steven worked for,1
2777,Steven worked for hours. If she,0
2778,"If she earns per hour, how",1
2779,Sara has Doris has $2.46.,1
2780,$11.00. Doris has Adam has $7.00.,1
2781,$2.46. Adam has How much more,0
2782,Jerry has Pamela gives with,0
2783,Pamela gives with to Jerry. If,1
2784,Pamela started with how much money,1
2785,Brian has Susan has $8.00.,1
2786,$9.50. Susan has Barbarahas $17.00. How,1
2787,has $8.00. Barbarahas How much more,0
2788,Christopher has Michael has $2.00.,1
2789,$3.34. Michael has Jeffrey has $11.00.,1
2790,$2.00. Jeffrey has How much more,0
2791,Ryan starts with and spends $54.15,1
2792,$73.00 and spends on peanuts. Christopher,1
2793,peanuts. Christopher spends on peanuts. How,0
2794,worked to earn Sara worked for,1
2795,Sara worked for hours. If she,0
2796,"If she earns per hour, how",1
2797,Each egg costs and each crayon,1
2798,and each crayon How much do,0
2799,How much do eggs cost?,1
2800,Each apple costs and each block,1
2801,each block costs How much do,0
2802,How much do apples cost?,1
2803,Edward has James has $2.00.,1
2804,$3.01. James has Brianhas $5.00. How,1
2805,has $2.00. Brianhas How much more,0
2806,Lisa earns per hour working.,1
2807,wants to earn to buy stickers.,0
2808,"Lisa worked for hours, how much",1
2809,Richard earns per hour working.,1
2810,wants to earn to buy cards.,0
2811,"Richard worked for hours, how much",1
2812,William spends on candies. Evelyn,1
2813,candies. Evelyn buys candies. Each candy,0
2814,Each candy costs many candies did,1
2815,Joshua spends on stickers. Emily,1
2816,stickers. Emily buys stickers. Each sticker,0
2817,Each sticker costs How many stickers,1
2818,Justin starts with and spends $6.60,1
2819,$48.01 and spends on pencils. Todd,1
2820,pencils. Todd spends on pencils. How,0
2821,Bruce earns per hour working.,1
2822,wants to earn to buy Skittles.,0
2823,"Bruce worked for hours, how much",1
2824,Irene spends on erasers. Kathryn,1
2825,Irene spends on erasers. Kathryn,1
2826,erasers. Kathryn buys erasers. Each eraser,0
2827,Each eraser costs many erasers did,1
2828,Ruby has Skittles cost $4.52,1
2829,$411.32. Skittles cost each. peanuts cost,1
2830,each. peanuts cost each. How many,0
2831,Roger has Charles has $41.49.,1
2832,$97.75. Charles has Alanhas $13.00. How,1
2833,has $41.49. Alanhas How much more,0
2834,Dorothy has Andrea has $3.48.,1
2835,$55.46. Andrea has Janehas $16.00. How,1
2836,has $3.48. Janehas How much more,0
2837,Stephen earns per hour working.,1
2838,wants to earn to buy marbles.,0
2839,"Stephen worked for hours, how much",1
2840,Alice earns per hour working.,1
2841,wants to earn to buy cards.,0
2842,"Alice worked for hours, how much",1
2843,Michael has Mary has $2.06.,1
2844,$52.24. Mary has Thomas has $3.00.,1
2845,$2.06. Thomas has How much more,0
2846,Jason has Marie has $2.66.,1
2847,$17.30. Marie has Joshua has $6.00.,1
2848,$2.66. Joshua has How much more,0
2849,Stephanie starts with and spends $26.72,1
2850,$55.08 and spends on eggs. Kathryn,1
2851,eggs. Kathryn spends oneggs. How much,0
2852,Anne has Sara has $6.64.,1
2853,$17.57. Sara has Douglas has $12.00.,1
2854,$6.64. Douglas has How much more,0
2855,Each marble costs and each card,1
2856,each card costs How much do,0
2857,How much do marbles cost?,1
2858,Bonnie has eggs cost $47.31,1
2859,Bonnie has eggs cost $47.31,1
2860,"$4,589.07. eggs cost each. erasers cost",1
2861,each. erasers cost each. How many,0
2862,Lawrence starts with and spends $37.45,1
2863,$73.81 and spends on stickers. Andrea,1
2864,stickers. Andrea spends stickers. How much,0
2865,Each candy costs and each peanut,1
2866,each peanut costs How much do,0
2867,How much do candies cost?,1
2868,worked to earn Stephanie worked for,1
2869,worked to earn Stephanie worked for,1
2870,Stephanie worked for hours. If she,0
2871,"If she earns per hour, how",1
2872,Joe starts with and spends $3.77,1
2873,$44.30 and spends on peanuts. Christina,1
2874,peanuts. Christina spends on peanuts. How,0
2875,Each egg costs and each bottle,1
2876,bottle cap costs How much do,0
2877,How much do eggs cost?,1
2878,James starts with and spends $5.29on,1
2879,$63.46 and spends marbles. Theresa spends,1
2880,marbles. Theresa spends on marbles. How,0
2881,Each candy costs and each orange,1
2882,each orange costs How much do,0
2883,How much do candies cost?,1
2884,Chris starts with and spends $37.55,1
2885,$51.82 and spends on peanuts. Katherine,1
2886,peanuts. Katherine spends on peanuts. How,0
2887,Peter has Lawrence has $7.02.,1
2888,$22.03. Lawrence has Willie has $10.00.,1
2889,$7.02. Willie has How much more,0
2890,Katherine has Carl has $5.11.,1
2891,$38.81. Carl has Larry has $8.00.,1
2892,$5.11. Larry has How much more,0
2893,Beverly has Skittles cost $8.99,1
2894,$692.23. Skittles cost each. peanuts cost,1
2895,each. peanuts cost each. How many,0
2896,Joshua has Dorothy has $45.79.,1
2897,$80.91. Dorothy has Heather has $5.00.,1
2898,$45.79. Heather has How much more,0
2899,Judith has Nancy gives with,0
2900,Nancy gives with to Judith. If,1
2901,Nancy started with how much money,1
2902,Helen has Joshua has $40.48.,1
2903,$86.92. Joshua has Kimberly has $10.00.,1
2904,$40.48. Kimberly has How much more,0
2905,Louise starts with and spends $4.65on,1
2906,$47.61 and spends stickers. Kenneth spends,1
2907,stickers. Kenneth spends on stickers. How,0
2908,Thomas starts with and spends $34.16,1
2909,$70.97 and spends on oranges. Christina,1
2910,oranges. Christina spends on oranges. How,0
2911,Beverly has Bridget gives with,0
2912,Bridget gives with to Beverly. If,1
2913,Bridget started with how much money,1
2914,Margaret has Bonnie gives with,0
2915,Bonnie gives with to Margaret. If,1
2916,Bonnie started with how much money,1
2917,Kimberly has Edward gives with,0
2918,Edward gives with to Kimberly. If,1
2919,Edward started with how much money,1
2920,Jeffrey has Carlos has $3.72.,1
2921,$98.99. Carlos has Alanhas $7.00. How,1
2922,has $3.72. Alanhas How much more,0
2923,Ralph starts with and spends $26.19on,1
2924,$72.57 and spends tickets. Fred spends,1
2925,tickets. Fred spends on tickets.How much,0
2926,worked to earn William worked for,1
2927,William worked for hours. If he,0
2928,"If he earns per hour, how",1
2929,Edward has stickers. He finds,1
2930,"He finds another Later, Edward buys",1
2931,"Later, Edward buys oranges at the",0
2932,Sarah has bottle caps. Sara,1
2933,Sarah has bottle caps. Sara,1
2934,Sara finds another How many bottle,1
2935,Jacqueline collects eggs. Jacqueline's father,1
2936,father gives Jacqueline more. Andrew has,1
2937,more. Andrew has candies. How many,0
2938,There are bottle caps in,1
2939,package of 8. bottle caps are,1
2940,package of 8. bottle caps are,1
2941,Shawn has marbles. Brenda gives,1
2942,"Brenda gives Shawn more. Later, Shawn",1
2943,"Later, Shawn buys pencils at the",0
2944,Kelly has oranges. Howard has,0
2945,Howard has with oranges. Howard finds,1
2946,Howard finds another How many oranges,1
2947,Bruce has bottle caps. Jessica,0
2948,Jessica has with bottle caps. Jessica,1
2949,Jessica finds another How many bottle,1
2950,Steven has stickers. Marie has,0
2951,Marie has with stickers. Marie finds,1
2952,Marie finds another How many stickers,1
2953,Kevin has marbles. Terry has,1
2954,marbles. Terry has marbles.If Terry gives,1
2955,There are pencils in a,1
2956,a package of 7 pencils are,0
2957,There are pencils in a,1
2958,Steven has marbles. Jeffrey has,0
2959,Jeffrey has with marbles. Jeffrey finds,1
2960,Jeffrey finds another How many marbles,1
2961,Ralph has apples. Phillip has,1
2962,apples. Phillip has apples.If Phillip gives,1
2963,Jerry has bottle caps. He,1
2964,"caps. He buys more. Later, Jerry",1
2965,"Later, Jerry buys stickers at the",0
2966,Albert has Skittles. He finds,1
2967,"He finds another Later, Albert buys",1
2968,"Later, Albert buys cards at the",0
2969,Ernest has oranges. Ruby has,1
2970,Ernest has oranges. Ruby has,1
2971,Julie has pencils. Beverly has,1
2972,Beverly has with pencils. Beverly finds,1
2973,Beverly has with pencils. Beverly finds,1
2974,Jerry has bottle caps. He,1
2975,"caps. He buys more. Later, Jerry",1
2976,"Later, Jerry buys stickers at the",0
2977,There are erasers in a,1
2978,a package of 4 erasers are,0
2979,package of 12. erasers are added,1
2980,Louis collects pencils. Louis's father,1
2981,father gives Louis more. Joshua has,1
2982,more. Joshua has tickets. How many,0
2983,Carol collects marbles. Carol's father,1
2984,father gives Carol more. Lori has,1
2985,more. Lori has Skittles.How many marbles,0
2986,Kathleen collects erasers. Kathleen's father,1
2987,father gives Kathleen more. Kathy has,1
2988,more. Kathy has eggs. How many,0
2989,Nathan has eggs. Anne has,0
2990,Anne has with eggs. Anne finds,1
2991,Anne finds another How many eggs,1
2992,Annie has bananas. She finds,1
2993,She finds another Annie buys 9,1
2994,"6.Later, Annie buys bottle caps at",0
2995,Bobby collects blocks. Bobby's father,1
2996,father gives Bobby more. Paula has,1
2997,more. Paula has bananas. How many,0
2998,Phillip has stickers. Anthony has,1
2999,stickers. Anthony has stickers. If Anthony,1
3000,Raymond collects oranges. Raymond's father,1
3001,father gives Raymond more. Jeremy has,1
3002,more. Jeremy has erasers. How many,0
3003,There are bottle caps in,1
3004,a package of 37 bottle caps,0
3005,package of 10. bottle caps are,1
3006,Robert has bananas. He buys,1
3007,"bananas. He buys more. Later, Robert",1
3008,"Later, Robert buys tickets at the",0
3009,Jeffrey has candies. Robert has,0
3010,Robert has with candies. Robert finds,1
3011,Robert finds another How many candies,1
3012,There are cards in a,1
3013,a package of 44 cards are,0
3014,package of 15. cards are added,1
3015,Patricia collects candies. Patricia's father,1
3016,father gives Patricia more. Gary has,1
3017,more. Gary has crayons. How many,0
3018,Arthur collects oranges. Arthur's father,1
3019,father gives Arthur more. Carol has,1
3020,more. Carol has candies. How many,1
3021,Carol has Skittles. Jeremy has,1
3022,Jeremy has with Skittles. Jeremy finds,1
3023,Carol has Skittles. Jeremy has,1
3024,Louise has bananas. Clarence gives,1
3025,"Clarence gives Louise more. Later, Louise",1
3026,"Later, Louise buys blocks at the",0
3027,Christopher collects tickets. Christopher's father,1
3028,father gives Christopher more. Susan has,1
3029,more. Susan has cards. How many,0
3030,Stephanie has apples. Carolyn has,1
3031,apples. Carolyn has apples. If Carolyn,1
3032,Jerry has Skittles. He finds,1
3033,"He finds another Later, Jerry buys",1
3034,"Later, Jerry buys bottle caps at",0
3035,Joyce has pencils. Barbara has,0
3036,Barbara has with pencils. Barbara finds,1
3037,Barbara finds another How many pencils,1
3038,Julie has cards. Janet has,1
3039,cards. Janet has cards. If Janet,1
3040,Keith has apples. Marie has,0
3041,Marie has with apples. Marie finds,1
3042,Marie has with apples. Marie finds,1
3043,Wayne has candies. Bonnie has,0
3044,Bonnie has with candies. Bonnie finds,1
3045,Bonnie finds another How many candies,1
3046,Diane has oranges. Christopher has,1
3047,Diane has oranges. Christopher has,1
3048,Christopher finds another How many oranges,1
3049,There are blocks in a,1
3050,There are blocks in a,1
3051,package of 7. blocks are added,1
3052,Matthew has bananas. Julia gives,1
3053,"Julia gives Matthew more. Later, Matthew",1
3054,"Later, Matthew buys cards at the",0
3055,Helen collects Skittles. Helen's father,1
3056,father gives Helen more. Christina has,1
3057,more. Christina has bottle caps. How,0
3058,There are tickets in a,1
3059,a package of 72 tickets are,0
3060,package of 4. tickets are added,1
3061,There are crayons in a,1
3062,a package of 4 crayons are,0
3063,package of 15. crayons are added,1
3064,Nicole collects Skittles. Nicole's father,1
3065,father gives Nicole more. William has,1
3066,more. William has peanuts. How many,0
3067,Michael has blocks. Edward has,0
3068,Edward has with blocks. Edward finds,1
3069,Edward finds another How many blocks,1
3070,Janice has pencils. Nancy has,1
3071,pencils. Nancy has pencils. If Nancy,1
3072,Bridget has candies. Edward has,1
3073,candies. Edward has candies. If Edward,1
3074,Louise has Skittles. Nicholas gives,1
3075,"Nicholas gives Louise more. Later, Louise",1
3076,"Later, Louise buys bananas at the",0
3077,Juan has bottle caps. Amy,0
3078,Amy has with bottle caps. Amy,1
3079,Amy finds another How many bottle,1
3080,Marilyn collects bottle caps. Marilyn's,1
3081,father gives Marilyn more. Justin has,1
3082,more. Justin has pencils. How many,0
3083,Larry has oranges. Carolyn has,0
3084,Carolyn has with Carolyn finds another,1
3085,Carolyn finds another How many oranges,1
3086,Nicholas has stickers. Marvin has,0
3087,Marvin has with stickers. Marvin finds,1
3088,Marvin finds another How many stickers,1
3089,Barbara has apples. Jennifer has,1
3090,apples. Jennifer has apples. If Jennifer,1
3091,Louis has oranges. Nancy has,0
3092,Nancy has with oranges. Nancy finds,1
3093,Nancy finds another How many oranges,1
3094,There are candies in a,1
3095,a package of candies are added,0
3096,Ruby has stickers. Judy has,1
3097,Judy has with stickers. Judy finds,1
3098,Judy finds another How many stickers,1
3099,Bobby has pencils. Debra has,0
3100,Debra has with pencils. Debra finds,1
3101,Debra finds another How many pencils,1
3102,Lillian has bananas. She gets,1
3103,bananas. She gets more from Rachel.,1
3104,"Later, Lillian buys bottle caps at",0
3105,Frank has apples. He gets,1
3106,apples. He gets more from Patricia.,1
3107,"Later, Frank buys oranges at the",0
3108,Douglas collects peanuts. Douglas's father,1
3109,father gives Douglas more. Louis has,1
3110,more. Louis has cards. How many,0
3111,There are marbles in a,1
3112,a package of 56 marbles are,0
3113,package of 6. marbles are added,1
3114,Steve has crayons. He gets,1
3115,crayons. He gets more from Pamela.,1
3116,Steve has crayons. He gets,1
3117,Donald has crayons. He gets,1
3118,crayons. He gets more from Roy.,1
3119,"Later, Donald buys candies at the",0
3120,Debra collects cards. Debra's father,1
3121,father gives Debra more. Virginia has,1
3122,more. Virginia has peanuts. How many,0
3123,There are bottle caps in,1
3124,a package of 90 bottle caps,0
3125,package of 13. bottle caps are,1
3126,Brandon collects bananas. Brandon's father,1
3127,father gives Brandon more. Emily has,1
3128,more. Emily has apples. How many,0
3129,There are crayons in a,1
3130,There are crayons in a,1
3131,package of 7. crayons are added,1
3132,Earl has erasers. Roger has,1
3133,erasers. Roger has erasers. If Roger,1
3134,Deborah has pencils. Jonathan has,1
3135,pencils. Jonathan has pencils. If Jonathan,1
3136,Nathan has apples. Terry gives,1
3137,"Terry gives Nathan more. Later, Nathan",1
3138,"Later, Nathan buys bananas at the",0
3139,There are crayons in a,1
3140,a package of 9 crayons are,0
3141,package of 17. crayons are added,1
3142,There are peanuts in a,1
3143,a package of peanuts are added,0
3144,Bonnie has apples. Russell has,1
3145,apples. Russell has apples. If Russell,1
3146,Cynthia collects tickets. Cynthia's father,1
3147,father gives Cynthia more. Lois has,1
3148,more. Lois has pencils. How many,0
3149,Gerald has crayons. Cynthia has,1
3150,crayons. Cynthia has crayons. If Cynthia,1
3151,Anne has candies. Lisa has,1
3152,candies. Lisa has candies. If Lisa,1
3153,Norma collects tickets. Norma's father,1
3154,father gives Norma more. Eugene has,1
3155,more. Eugene has marbles. How many,0
3156,Jacqueline collects tickets. Jacqueline's father,1
3157,father gives Jacqueline more. Samuel has,1
3158,more. Samuel has marbles. How many,0
3159,Margaret has erasers. Andrew has,0
3160,Andrew has with erasers. Andrew finds,1
3161,Andrew finds another How many erasers,1
3162,Marilyn has bottle caps. She,1
3163,caps. She gets more from Shirley.,1
3164,"Later, Marilyn buys crayons at the",0
3165,Bobby has peanuts. Jean has,1
3166,peanuts. Jean has peanuts. If Jean,1
3167,Frank collects bottle caps. Frank's,1
3168,father gives Frank more. Lisa has,1
3169,more. Lisa has oranges. How many,0
3170,There are tickets in a,1
3171,a package of tickets are added,0
3172,There are peanuts in a,1
3173,a package of peanuts are added,0
3174,Benjamin has tickets. He finds,1
3175,"tickets. He finds Later, Benjamin buys",1
3176,"Later, Benjamin buys erasers at thestore.",0
3177,Russell has pencils. Elizabeth has,0
3178,Elizabeth has with pencils. Elizabeth finds,1
3179,Elizabeth finds another How many pencils,1
3180,Carl has candies. Marie has,1
3181,candies. Marie has candies. If Marie,1
3182,There are Skittles in a,1
3183,in a package 79 Skittles are,0
3184,a package of12. Skittles are added,1
3185,Lillian has candies. James has,0
3186,James has with candies. James finds,1
3187,James finds another How manycandies does,1
3188,Frank weighs pounds. Michelle weighs,1
3189,pounds. Michelle weighs Brian weighs 3,1
3190,72pounds. Brian weighs pounds. How much,0
3191,Louis starts with crayons and 9,1
3192,57 crayons and oranges. 30 are,0
3193,and 9 oranges. are eaten by,1
3194,Edward starts with eggs and 17,1
3195,93 eggs and stickers. He loses,0
3196,stickers. He loses How many eggs,1
3197,There are erasers in a,1
3198,box. Craig has erasers in a,0
3199,bag. Thomas takes erasers out of,1
3200,Irene removes bananas from a,1
3201,There were originally bananas and 7,1
3202,59 bananas and oranges in the,0
3203,Paula starts with peanuts and 7p,1
3204,Paula starts with peanuts and 7p,0
3205,encils. She loses How many peanuts,1
3206,Jessica has eggs. Betty has,1
3207,eggs. Betty has eggs. Rose takes,0
3208,eggs. Rose takes away. How many,1
3209,Theresa removes marbles from a,1
3210,jar.There were originally marbles and 11,1
3211,67 marbles and bananas in the,0
3212,Philip removes Skittles from a,1
3213,There were originally Skittles and 16,1
3214,57 Skittles and tickets in the,0
3215,Kathryn removes tickets from a,1
3216,There were originally tickets and 10,1
3217,87 tickets and peanuts in the,0
3218,Cheryl weighs pounds. Brandon weighs,1
3219,pounds. Brandon weighs Diana weighs 9,1
3220,12pounds. Diana weighs pounds. How much,0
3221,There are peanuts in a,1
3222,box. Justin has peanuts in a,0
3223,bag. Jerry takes peanuts out of,1
3224,Helen weighs pounds. Ronald weighs,1
3225,pounds. Ronald weighs pounds. Earl weighs,1
3226,pounds. Ronald weighs pounds. Earl weighs,1
3227,Diane starts with blocks and 12,1
3228,24 blocks and bottle caps. She,0
3229,Diane starts with blocks and 12,1
3230,There are apples in a,1
3231,box. Brandon has apples in a,0
3232,bag. Jason takes apples out of,1
3233,Juan removes bottle caps from,1
3234,jar.There were originally bottle caps and,1
3235,bottle caps and eggs in the,0
3236,Anthony weighs pounds. Russell weighs,1
3237,Anthony weighs pounds. Russell weighs,1
3238,pounds. Denise weighs pounds. How much,0
3239,Bridget removes tickets from a,1
3240,jar.There were originally tickets and 5,1
3241,56 tickets and Skittles in the,0
3242,Andrew removes crayons from a,1
3243,There were originally crayons and 12,1
3244,69 crayons and bananas in the,0
3245,Jane removes eggs from a,1
3246,There were originally eggs and 14,1
3247,58 eggs and stickers inthe jar.,0
3248,There are tickets in a,1
3249,box. William has tickets in a,0
3250,bag. Angela takes tickets out of,1
3251,Marilyn has marbles. Susan has,1
3252,marbles. Susan has marbles. She shares,1
3253,marbles. Susan has marbles. She shares,1
3254,Frank has apples. Kathleen has,1
3255,apples. Kathleen has apples. He gives,0
3256,apples. He gives to Terry. How,1
3257,There are stickers in a,1
3258,box. Jerry has stickers in a,0
3259,bag. William takes stickers out of,1
3260,Margaret has Skittles. Anne has,1
3261,Skittles. Anne has Skittles. She gives,1
3262,Skittles. Anne has Skittles. She gives,1
