,question,operation
2469,Melissa has 88 bananas. She shares 4 with Joshua. How many bananas will Melissa have?,Subtraction
2470,Larry has 67 cards. Dennis takes 9 away. How many cards will Larry have?,Subtraction
2471,John weighs 81 pounds. Roy weighs 4 pounds. How much heavier is John than Roy?,Subtraction
2472,Larry starts with 93 stickers. He loses 6. How many stickers does Larry end with?,Subtraction
2473,Carlos starts with 39 bananas. 3 are eaten by a hippopotamus. How many bananas does Carlos end with?,Subtraction
2474,Patricia starts with 76 candies. Albert takes 5 away. How many candies does Patricia end with?,Subtraction
2475,There are 16 bottle caps in a box. Marvin takes 6 bottle caps. How many are left?,Subtraction
2476,Ernest starts with 17 crayons. Jennifer takes 6 away. How many crayons does Ernest end with?,Subtraction
2477,Mildred weighs 59 pounds. Carol weighs 9 pounds. How much heavier is Mildred than Carol?,Subtraction
2478,Diana starts with 65 bottle caps. 4 are eaten by a hippopotamus. How many bottle caps does Diana end with?,Subtraction
2479,Ruby has 63 apples. Emily takes 55 away. How many apples will Ruby have?,Subtraction
2480,Craig starts with 5 Skittles. 2 are eaten by a hippopotamus. How many Skittles does Craig end with?,Subtraction
2481,Steve has 46 oranges. He shares 4 with Patrick. How many oranges will Steve have?,Subtraction
2482,Bridget weighs 39 pounds. Martha weighs 2 pounds. How much heavier is Bridget than Martha?,Subtraction
2483,Brian has 76 cards. Wayne takes 59 away. How many cards will Brian have?,Subtraction
2484,Billy has 62 crayons. 52 are eaten by a hippopotamus. How many crayons will Billy have?,Subtraction
2485,Pamela starts with 30 bottle caps. Jean takes 26 away. How many bottle caps does Pamela end with?,Subtraction
2486,Katherine has 34 bottle caps. 8 are eaten by a hippopotamus. How many bottle caps will Katherine have?,Subtraction
2487,Melissa has 70 oranges. John takes 19 away. How many oranges will Melissa have?,Subtraction
2488,Norma starts with 47 bananas. She loses 45. How many bananas does Norma end with?,Subtraction
2489,Willie starts with 36 stickers. He gives 7 to Emily. How many stickers does Willie end with?,Subtraction
2490,Aaron starts with 81 erasers. He gives 34 to Doris. How many erasers does Aaron end with?,Subtraction
2491,Charles has 25 Skittles. Diana takes 7 away. How many Skittles will Charles have?,Subtraction
2492,Norma has 88 cards. She loses 70. How many cards will Norma have?,Subtraction
2493,Pamela has 50 Skittles. She gives 7 to Karen. How many Skittles will Pamela have?,Subtraction
2494,Evelyn starts with 76 Skittles. She shares 72 with Christine. How many Skittles does Evelyn end with?,Subtraction
2495,Helen starts with 82 cards. Gary takes 9 away. How many cards does Helen end with?,Subtraction
2496,Ruth starts with 89 apples. She shares 5 with Peter. How many apples does Ruth end with?,Subtraction
2497,Carlos has 58 blocks. He gives 21 to Rachel. How many blocks will Carlos have?,Subtraction
2498,Jesse starts with 78 pencils. He gives 44 to Joshua. How many pencils does Jesse end with?,Subtraction
2499,Roger has 92 blocks. 2 are eaten by a hippopotamus. How many blocks will Roger have?,Subtraction
2500,Heather starts with 86 blocks. She shares 41 with Jose. How many blocks does Heather end with?,Subtraction
2501,Ralph starts with 74 peanuts. He loses 59. How many peanuts does Ralph end with?,Subtraction
2502,Jack starts with 62 marbles. He shares 33 with Rebecca. How many marbles does Jack end with?,Subtraction
2503,Clarence has 99 tickets. He gives 7 to Eugene. How many tickets will Clarence have?,Subtraction
2504,Sean has 55 blocks. 29 are eaten by a hippopotamus. How many blocks will Sean have?,Subtraction
2505,Tina has 82 bananas. She gets 3 more from Joyce. How many bananas does Tina have in all?,Addition
2506,Janet has 3 stickers. She gets 53 more from Ruth. How many stickers does Janet have in all?,Addition
2507,Jennifer starts with 7 apples. She finds another 74. How many apples does Jennifer end with?,Addition
2508,Heather has 60 oranges. Russell takes 35 away. How many oranges will Heather have?,Subtraction
2509,Helen starts with 9 oranges. She gets 29 more from Ann. How many oranges does Helen end with?,Addition
2510,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,Addition
2511,Dorothy has 72 cards. She gives 5 to Harold. How many cards will Dorothy have?,Subtraction
2512,Sara has 10 marbles. She loses 7. How many marbles will Sara have?,Subtraction
2513,Jennifer has 72 cards. 61 are eaten by a hippopotamus. How many cards will Jennifer have?,Subtraction
2514,Wanda has 4 blocks. Theresa gives Wanda 79 more. How many blocks does Wanda have in all?,Addition
2515,William has 10 marbles. He shares 3 with Theresa. How many marbles will William have?,Subtraction
2516,Larry starts with 91 cards. 17 are eaten by a hippopotamus. How many cards does Larry end with?,Subtraction
2517,Sarah has 26 bottle caps. She buys 3 more. How many bottle caps does Sarah have in all?,Addition
2518,There are 3 eggs in each box. How many eggs are in 2 boxes?,Multiplication
2519,Each bottle cap costs $2.00. How much do 6 bottle caps cost?,Multiplication
2520,"Each child has 3 oranges. If there are 4 children, how many oranges are there in total?",Multiplication
2521,Each banana costs $5.00. How much do 4 bananas cost?,Multiplication
2522,Each ticket costs $9.00. How much do 4 tickets cost?,Multiplication
2523,Each bottle cap costs $5.00. How much do 5 bottle caps cost?,Multiplication
2524,Michelle has 7 boxes of crayons. Each box holds 5 crayons. How many crayons does Michelle have?,Multiplication
2525,There are 8 marbles in each box. How many marbles are in 6 boxes?,Multiplication
2526,"Each child has 2 candies. If there are 9 children, how many candies are there in total?",Multiplication
2527,"Each child has 5 bottle caps. If there are 9 children, how many bottle caps are there in total?",Multiplication
2528,"Each child has 6 pencils. If there are 2 children, how many pencils are there in total?",Multiplication
2529,"Each child has 5 bottle caps. If there are 9 children, how many bottle caps are there in total?",Multiplication
2530,Each ticket costs $9.00. How much do 4 tickets cost?,Multiplication
2531,Stephanie went to the store 8 times last month. She buys 2 oranges each time she goes to the store. How many oranges did Stephanie buy last month?,Multiplication
2532,Sarah has 7 boxes of apples. Each box holds 7 apples. How many apples does Sarah have?,Multiplication
2533,Martin has 8 boxes of crayons. Each box holds 7 crayons. How many crayons does Martin have?,Multiplication
2534,There are 9 bottle caps in each box. How many bottle caps are in 6 boxes?,Multiplication
2535,Paula has 6 boxes of peanuts. Each box holds 4 peanuts. How many peanuts does Paula have?,Multiplication
2536,Eric has 3 boxes of pencils. Each box holds 9 pencils. How many pencils does Eric have?,Multiplication
2537,There are 6 marbles in each box. How many marbles are in 3 boxes?,Multiplication
2538,Kimberly went to the store 3 times last month. She buys 7 peanuts each time she goes to the store. How many peanuts did Kimberly buy last month?,Multiplication
2539,Ronald went to the store 2 times last month. He buys 10 bananas each time he goes to the store. How many bananas did Ronald buy last month?,Multiplication
2540,Kathleen went to the store 5 times last month. She buys 5 bottle caps each time she goes to the store. How many bottle caps did Kathleen buy last month?,Multiplication
2541,There are 4 crayons in each box. How many crayons are in 3 boxes?,Multiplication
2542,Kimberly went to the store 3 times last month. She buys 7 peanuts each time she goes to the store. How many peanuts did Kimberly buy last month?,Multiplication
2543,The school is planning a field trip. There are 14 students and 2 seats on each school bus. How many buses are needed to take the trip?,Division
2544,"Betty has 24 oranges stored in boxes. If there are 3 boxes, how many oranges must go in each box?",Division
2545,The school is planning a field trip. There are 9 students and 3 seats on each school bus. How many buses are needed to take the trip?,Division
2546,"There are 2 students in the class and 18 pencils. If the pencils are divided equally among the students, how many does each student get?",Division
2547,"There are 9 students in the class and 81 tickets. If the tickets are divided equally among the students, how many does each student get?",Division
2548,"There are 35 bottle caps in Beverly's bottle cap collection. If the bottle caps are organized into 7 groups, how big is each group?",Division
2549,Jeffrey wants to split a collection of bottle caps into groups of 2. Jeffrey has 12 bottle caps. How many groups will be created?,Division
2550,"There are 9 students in the class and 81 tickets. If the tickets are divided equally among the students, how many does each student get?",Division
2551,"Peter has 3 candies stored in boxes. If there are 3 boxes, how many candies must go in each box?",Division
2552,"There are 7 students in the class and 42 apples. If the apples are divided equally among the students, how many does each student get?",Division
2553,Martha is inviting 4 friends to a party. She has 12 cookies. How many cookies will each friend get?,Division
2554,"Jesse has 21 bananas. If he shares them among 3 friends, how many bananas does each friend get?",Division
2555,"There are 7 students in the class and 56 eggs. If the eggs are divided equally among the students, how many does each student get?",Division
2556,Elizabeth is inviting 5 friends to a party. She has 5 cookies. How many cookies will each friend get?,Division
2557,"There are 72 cards in Jean's card collection. If the cards are organized into 9 groups, how big is each group?",Division
2558,Eric wants to split a collection of peanuts into groups of 8. Eric has 64 peanuts. How many groups will be created?,Division
2559,Henry wants to split a collection of crayons into groups of 6. Henry has 42 crayons. How many groups will be created?,Division
2560,Jack is inviting 4 friends to a party. He has 4 cookies. How many cookies will each friend get?,Division
2561,Harry is inviting 3 friends to a party. He has 12 cookies. How many cookies will each friend get?,Division
2562,"There are 30 candies in Kathy's candy collection. If the candies are organized into 10 groups, how big is each group?",Division
2563,Deborah is inviting 10 friends to a party. She has 80 cookies. How many cookies will each friend get?,Division
2564,The school is planning a field trip. There are 28 students and 7 seats on each school bus. How many buses are needed to take the trip?,Division
2565,"There are 36 bananas in Diane's banana collection. If the bananas are organized into 6 groups, how big is each group?",Division
2566,"There are 36 bananas in Diane's banana collection. If the bananas are organized into 6 groups, how big is each group?",Division
2567,"Louise has 42 oranges stored in boxes. If there are 7 boxes, how many oranges must go in each box?",Division
2568,The school is planning a field trip. There are 45 students and 9 seats on each school bus. How many buses are needed to take the trip?,Division
2569,"Michael has 16 blocks stored in boxes. If there are 8 boxes, how many blocks must go in each box?",Division
2570,"Albert has 35 oranges stored in boxes. If there are 7 boxes, how many oranges must go in each box?",Division
2571,"Lori has 30 marbles. If she shares them among 5 friends, how many marbles does each friend get?",Division
2572,Brenda wants to split a collection of erasers into groups of 90. Brenda has 270 erasers. How many groups will be created?,Division
2573,The school is planning a field trip. There are 180 students and 60 seats on each school bus. How many buses are needed to take the trip?,Division
2574,"Bonnie has 10 tickets. If she shares them among 2 friends, how many tickets does each friend get?",Division
2575,Steven wants to split a collection of cards into groups of 6. Steven has 30 cards. How many groups will be created?,Division
2576,"Eric has 9306 erasers. If he shares them among 99 friends, how many erasers does each friend get?",Division
2577,"Diana has 3840 erasers. If she shares them among 48 friends, how many erasers does each friend get?",Division
2578,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",Division
2579,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",Division
2580,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",Division
2581,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",Division
2582,"Sarah sold 24 boxes of Lemon Chalet Cremes. How many cases of 12 boxes, plus extra boxes does Sarah need?",Division
2583,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",Division
2584,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",Division
2585,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",Division
2586,"If Madison sold 24 boxes of Tagalongs, how many cases of 12 boxes does Madison pickup from the cookie mom?",Division
2587,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",Division
2588,"If Harold split 15 apples between 3 people in her class and kept the left overs, how many apples did each classmate get?",Division
2589,"If Victor split 25 Skittles between 5 people in her class and kept the left overs, how many Skittles did each classmate get?",Division
2590,"Jenny sold 24 boxes of Trefoils. How many cases of 8 boxes, plus extra boxes does Jenny need to deliver?",Division
2591,Gumballs come in packages of 5. Nathan ate 20 gumballs. How many whole boxes did he eat and how many gumballs does he have left?,Division
2592,"Shirley sold 20 boxes of Do-Si-Dos. How many cases of 4 boxes, plus extra boxes does Shirley need to deliver?",Division
2593,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,Division
2594,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,Division
2595,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,Division
2596,Marilyn starts with 51 bottle caps. She shares 36 with Nancy. How many bottle caps does Marilyn end with?,Subtraction
2597,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,Addition
2598,Carol starts with 42 blocks. She loses 25. How many blocks does Carol end with?,Subtraction
2599,Lillian collects 88 candies. Lillian's father gives Lillian 5 more. How many candies does Lillian have?,Addition
2600,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,Addition
2601,There are 8 apples in a pile on the desk. Each apple comes in a package of 11. 5 apples are added to the pile. How many apples are there in the pile?,Addition
2602,"Sean has 9 apples. Susan gives Sean 8 more. Later, Sean buys 18 tickets at the store. How many apples does Sean have in all?",Addition
2603,There are 2 bananas in a pile on the desk. Each banana comes in a package of 17. 7 bananas are added to the pile. How many bananas are there in the pile?,Addition
2604,There are 6 candies in a pile on the desk. Each candy comes in a package of 15. 4 candies are added to the pile. How many candies are there in the pile?,Addition
2605,"Kimberly has 5 Skittles. She buys 7 more. Later, Kimberly buys 18 oranges at the store. How many Skittles does Kimberly have in all?",Addition
2606,"Clarence has 5 oranges. He gets 3 more from Joyce. Later, Clarence buys 9 Skittles at the store. How many oranges does Clarence have in all?",Addition
2607,There are 2 apples in a pile on the desk. Each apple comes in a package of 7. 4 apples are added to the pile. How many apples are there in the pile?,Addition
2608,"Kimberly has 5 Skittles. She buys 7 more. Later, Kimberly buys 18 oranges at the store. How many Skittles does Kimberly have in all?",Addition
2609,"Annie has 6 apples. She gets 6 more from Nathan. Later, Annie buys 10 crayons at the store. How many apples does Annie have in all?",Addition
2610,"Joyce has 8 eggs. Marie gives Joyce 6 more. Later, Joyce buys 13 erasers at the store. How many eggs does Joyce have in all?",Addition
2611,There are 2 bananas in a pile on the desk. Each banana comes in a package of 13. 7 bananas are added to the pile. How many bananas are there in the pile?,Addition
2612,"Kenneth has 3 marbles. He buys 6 more. Later, Kenneth buys 15 apples at the store. How many marbles does Kenneth have in all?",Addition
2613,Arthur has 6 cards. Aaron has with 5 cards. Aaron finds another 62. How many cards does Aaron end with?,Addition
2614,Scott has 4 tickets. Ernest has with 9 tickets. Ernest finds another 72. How many tickets does Ernest end with?,Addition
2615,"Diane has 37 crayons. She gets 5 more from Frances. Later, Diane buys 16 cards at the store. How many crayons does Diane have in all?",Addition
2616,Adam has 13 blocks. Ann has with 9 blocks. Ann finds another 44. How many blocks does Ann end with?,Addition
2617,Ronald has 13 blocks. Martha has with 4 blocks. Martha finds another 80. How many blocks does Martha end with?,Addition
2618,Albert has 9 bottle caps. Anne has with 10 bottle caps. Anne finds another 5. How many bottle caps does Anne end with?,Addition
2619,"Evelyn has 95 marbles. She gets 9 more from Henry. Later, Evelyn buys 6 cards at the store. How many marbles does Evelyn have in all?",Addition
2620,"David has 8 bananas. He gets 50 more from Christopher. Later, David buys 9 cards at the store. How many bananas does David have in all?",Addition
2621,Emily collects 63 cards. Emily's father gives Emily 7 more. Bruce has 13 apples. How many cards does Emily have?,Addition
2622,Carolyn starts with 47 marbles and 6 oranges. She shares 42 with Diana. How many marbles does Carolyn end with?,Subtraction
2623,Willie has 48 bananas. Charles has 14 bananas. He loses 35. How many bananas will Willie have?,Subtraction
2624,There are 55 oranges in a box. Deborah has 11 oranges in a bag. Susan takes 35 oranges out of the box. How many oranges are left in the box?,Subtraction
2625,There are 77 apples in a box. Louise has 9 apples in a bag. Scott takes 75 apples out of the box. How many apples are left in the box?,Subtraction
2626,Bruce has 75 eggs. Kimberly has 17 eggs. He loses 70. How many eggs will Bruce have?,Subtraction
2627,There are 69 erasers in a box. Jane has 15 erasers in a bag. Doris takes 54 erasers out of the box. How many erasers are left in the box?,Subtraction
2628,There are 97 erasers in a box. Ernest has 17 erasers in a bag. Mark takes 97 erasers out of the box. How many erasers are left in the box?,Subtraction
2629,There are 88 candies in a box. Lisa has 18 candies in a bag. Diana takes 6 candies out of the box. How many candies are left in the box?,Subtraction
2630,Brandon has 96 Skittles. Bonnie has 4 Skittles. He loses 9. How many Skittles will Brandon have?,Subtraction
2631,Theresa has 32 crayons. Janice has 12 crayons. She shares 13 with Nancy. How many crayons will Theresa have?,Subtraction
2632,Craig has 20 apples. Judy has 11 apples. He shares 7 with Eugene. How many apples will Craig have?,Subtraction
2633,Heather weighs 87 pounds. Emily weighs 9 pounds. Elizabeth weighs 8 pounds. How much heavier is Heather than Emily?,Subtraction
2634,George has 2 boxes of blocks. Each box holds 6 blocks and there are 5 boxes in a case. How many blocks does George have?,Multiplication
2635,Maria has 3 boxes of eggs. Each box holds 7 eggs and there are 8 boxes in a case. How many eggs does Maria have?,Multiplication
2636,Gloria has 9 boxes of tickets. Each box holds 5 tickets and there are 10 boxes in a case. How many tickets does Gloria have?,Multiplication
2637,George has 5 boxes of eggs. Each box holds 3 eggs and there are 9 boxes in a case. How many eggs does George have?,Multiplication
2638,Jacqueline has 4 boxes of erasers. Each box holds 10 erasers and there are 9 boxes in a case. How many erasers does Jacqueline have?,Multiplication
2639,"Marilyn has 40 bananas that must be put away in boxes. Daniel comes to help and brings 10 cookies to share with Marilyn. If there are 8 boxes, how many bananas must go in each box?",Division
2640,"Rose has 9 apples and 12 erasers. If she shares the apples among 3 friends, how many apples does each friend get?",Subtraction
2641,"Joshua has 40 Skittles and 6 eggs. If he shares the Skittles among 5 friends, how many Skittles does each friend get?",Division
2642,"Ryan has 72 marbles and 17 blocks. If he shares the marbles among 9 friends, how many marbles does each friend get?",Division
2643,"Ruby has 36 candies and 6 bananas. If she shares the candies among 9 friends, how many candies does each friend get?",Division
2644,"Scott has 56 oranges that must be put away in boxes. Terry comes to help and brings 11 cookies to share with Scott. If there are 8 boxes, how many oranges must go in each box?",Division
2645,"Joyce has 40 bananas that must be put away in boxes. Fred comes to help and brings 18 cookies to share with Joyce. If there are 10 boxes, how many bananas must go in each box?",Division
2646,"Joe has 45 oranges that must be put away in boxes. Daniel comes to help and brings 16 cookies to share with Joe. If there are 9 boxes, how many oranges must go in each box?",Division
2647,"Ernest has 45 bananas that must be put away in boxes. Julie comes to help and brings 3 cookies to share with Ernest. If there are 5 boxes, how many bananas must go in each box?",Division
2648,"Virginia has 16 eggs and 8 Skittles. If she shares the eggs among 4 friends, how many eggs does each friend get?",Division
2649,Shawn has 13 blocks. Mildred has with 2 blocks. Mildred finds another 84. How many blocks does Mildred end with?,Addition
2650,If Anne wandered for 3 hours at 2 miles per hour. How far did Anne go?,Multiplication
2651,It took Amanda 3 hours to stroll to Kimberly's house at 2 miles per hour. How far is it between Amanda's house and Kimberly's house?,Multiplication
2652,If Stephanie ran for 3 hours at 5 miles per hour. How far did Stephanie go?,Multiplication
2653,"If Charles strolled 6 miles at 3 miles per hour, how long was Charles travelling?",Division
2654,It took Carl 5 hours to ride to Ralph's house at 2 miles per hour. How far is it between Carl's house and Ralph's house?,Multiplication
2655,Emily sprinted to Timothy's house. It is 10 miles from Emily's house to Timothy's house. It took Emily 2 hours to get there. How fast did Emily go?,Division
2656,If Norma wandered for 5 hours at 3 miles per hour. How far did Norma go?,Multiplication
2657,"If Charles strolled 6 miles at 3 miles per hour, how long was Charles travelling?",Division
2658,If Anne wandered for 3 hours at 2 miles per hour. How far did Anne go?,Multiplication
2659,If Rose strolled for 4 hours at 2 miles per hour. How far did Rose go?,Multiplication
2660,It took Amanda 2 hours to stroll to Kimberly's house at 4 miles per hour. How far is it between Amanda's house and Kimberly's house?,Multiplication
2661,Martin strolled to Lawrence's house. It is 12 miles from Martin's house to Lawrence's house. It took Martin 6 hours to get there. How fast did Martin go?,Division
2662,It took Amanda 5 hours to stroll to Kimberly's house at 2 miles per hour. How far is it between Amanda's house and Kimberly's house?,Multiplication
2663,Martin strolled to Lawrence's house. It is 12 miles from Martin's house to Lawrence's house. It took Martin 6 hours to get there. How fast did Martin go?,Division
2664,Emily sprinted to Timothy's house. It is 10 miles from Emily's house to Timothy's house. It took Emily 2 hours to get there. How fast did Emily go?,Division
2665,Jose strolled to Jane's house. It is 24 miles from Jose's house to Jane's house. It took Jose 12 hours to get there. How fast did Jose go?,Division
2666,It took Katherine 3 hours to run to Louis's house at 8 miles per hour. How far is it between Katherine's house and Louis's house?,Multiplication
2667,Patrick jogged to Aaron's house. It is 14 miles from Patrick's house to Aaron's house. It took Patrick 2 hours to get there. How fast did Patrick go?,Division
2668,Rachel strolled to Nicholas's house. It is 10 miles from Rachel's house to Nicholas's house. It took Rachel 5 hours to get there. How fast did Rachel go?,Division
2669,"If Joan bicycled 25 miles at 5 miles per hour, how long was Joan travelling?",Division
2670,Mark sprinted 24 miles at 6 miles per hour. How long did Mark sprint?,Division
2671,"If Benjamin strolled 14 miles at 2 miles per hour, how long was Benjamin travelling?",Division
2672,Mark sprinted 24 miles at 6 miles per hour. How long did Mark sprint?,Division
2673,"If Joan bicycled 25 miles at 5 miles per hour, how long was Joan travelling?",Division
2674,Christine wandered 20 miles at 4 miles per hour. How long did Christine wander?,Division
2675,Christine wandered 20 miles at 4 miles per hour. How long did Christine wander?,Division
2676,James rode 80 miles at 16 miles per hour. How long did James ride?,Division
2677,Juan ran 80 miles at 10 miles per hour. How long did Juan run?,Division
2678,James rode 80 miles at 16 miles per hour. How long did James ride?,Division
2679,Lisa flew 256 miles at 32 miles per hour. How long did Lisa fly?,Division
2680,Lisa flew 256 miles at 32 miles per hour. How long did Lisa fly?,Division
2681,Christopher strolled 5 miles at 4 miles per hour. How long did Christopher stroll?,Division
2682,Jose wandered 4 kilometers at 2 kilometers per hour. How long did Jose wander?,Subtraction
2683,"If Teresa jogged 25 kilometers at 5 kilometers per hour, how long was Teresa jogging?",Division
2684,"If Teresa jogged 25 kilometers at 5 kilometers per hour, how long was Teresa jogging?",Division
2685,"If Teresa jogged 25 kilometers at 5 kilometers per hour, how long was Teresa jogging?",Division
2686,"If Benjamin skated 80 kilometers at 10 kilometers per hour, how long was Benjamin skating?",Division
2687,"If Heather bicycled 40 kilometers at 8 kilometers per hour, how long was Heather bicycling?",Division
2688,"If Benjamin skated 80 kilometers at 10 kilometers per hour, how long was Benjamin skating?",Division
2689,Jeremy strolled 20 kilometers at 2 kilometers per hour. How long did Jeremy stroll?,Division
2690,Jeremy strolled 20 kilometers at 2 kilometers per hour. How long did Jeremy stroll?,Division
2691,"If Lawrence walked 4 kilometers at 3 kilometers per hour, how long was Lawrence walking?",Subtraction
2692,You have 7 balloons and your friend has 5 balloons. How many more balloons do you have than your friend?,Subtraction
2693,2 birds were sitting on the fence. 4 more birds came to join them. How many birds are sitting on the fence?,Addition
2694,You have collected 7 crickets. How many more crickets do you need to collect to have 11 crickets?,Subtraction
2695,A bee has 6 legs. How many legs do 2 bees have?,Multiplication
2696,There are 6 birds and 3 nests. How many more birds are there than nests?,Subtraction
2697,There are 5 flowers and 3 bees. How many fewer bees are there than flowers?,Subtraction
2698,3 owls were sitting on the fence. 2 more owls joined them. How many owls are on the fence now?,Addition
2699,2 beavers were working on their home. 1 went for a swim. How many beavers are still working on their home?,Subtraction
2700,2 toucans are sitting on a tree limb. 1 more toucan joins them. How many toucans in all?,Addition
2701,There are 4 squirrels in a tree with 2 nuts. How many more squirrels are there than nuts?,Subtraction
2702,Mrs. Hilt bought a yoyo for 24 cents and a whistle for 14 cents. How much did she spend in all for the two toys?,Addition
2703,"At Mrs. Hilt's house, there was 29 inches of snow, and Brecknock Elementary School received 17 inches of snow. How much more snow did Mrs. Hilt's house have?",Subtraction
2704,Mrs. Hilt reads 5 books a day. How many books does she read in 3 days?,Multiplication
2705,Mrs. Hilt saw 3 bugs eat 2 flowers each. How many flowers total did the bugs eat?,Multiplication
2706,Mrs. Hilt had 15 cents. She bought a pencil for 11 cents. How much money did she have left?,Subtraction
2707,Mrs. Hilt bought 2 pizzas. Each pizza had 8 slices. How many total slices of pizza did she have?,Multiplication
2708,Mrs. Hilt ate 5 apples every hour. How many apples had she eaten at the end of 3 hours?,Multiplication
2709,Mary‰Ûªs mom is getting ready for Mary‰Ûªs birthday party. She blew up 6 balloons this morning and 5 balloons this afternoon. How many balloons did she blow up in all?,Addition
2710,"Shelby‰Ûªs teacher gives out gold stars for great math work. Yesterday, Shelby earned 4 gold stars. Today, she earned 3 more. How many gold stars did Shelby earn in all?",Addition
2711,The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday. How many pieces of litter did they pick up altogether?,Addition
2712,"Carson‰Ûªs teacher gives out gold stars for great math work. Yesterday, Carson earned 6 gold stars. Today, he earned 9 more. How many gold stars did Carson earn in all?",Addition
2713,"There were 10 students riding on the school bus. At the first stop, 3 students got off of the bus. How many students are left on the bus?",Subtraction
2714,Lucy went to the grocery store. She bought 12 packs of cookies and 16 packs of noodles. How many packs of groceries did she buy in all?,Addition
2715,Roden went to a pet shop. He bought 15 gold fish and 7 blue fish. How many fish did he buy?,Addition
2716,"I read 21 pages of my English book yesterday. Today, I read 17 pages. What is the total number of pages did I read?",Addition
2717,"In a school, there are 542 girls and 387 boys. How many pupils are there in that school?",Addition
2718,Linda has 34 candies. Chloe has 28. How many candies do they have in all?,Addition
2719,Gino has 63 popsicle sticks. I have 50 popsicle sticks. What is the sum of our popsicle sticks?,Addition
2720,Lino picked up 292 shells at the seashore in the morning and 324 shells in the afternoon. How many shells did he pick up in all?,Addition
2721,"There were 105 parents in the program and 698 pupils, too. How many people were present in the program?",Addition
2722,"Last Saturday, Marie sold 425 magazines and 275 newspapers. What is the total number of reading materials she sold?",Addition
2723,There are 12 birds on the fence. 8 more birds land on the fence. How many birds are on the fence?,Addition
2724,22 boys went down the slide. 13 more boys went down the slide. How many boys went down the slide?,Addition
2725,13 ducks are swimming in a lake. 20 more ducks come to join them. How many ducks are swimming in the lake?,Addition
2726,30 dogs are barking. 10 more dogs start to bark. How many dogs are barking?,Addition
2727,"Bobby ate 26 pieces of candy. Then, he ate 17 more. How many pieces of candy did Bobby eat?",Addition
2728,Sandy had 26 pet fish. She bought 6 more fish. How many pet fish does Sandy have now?,Addition
2729,The clown blew up 47 balloons. Then he blew up 13 more balloons. How many balloons does the clown have now?,Addition
2730,Our class got 54 books from the library. Then we got 23 more books from the library. How many books did our class get from the library?,Addition
2731,Tessa has 4 apples. Anita gave her 5 more. She needs 10 apples to make a pie. Does she have enough to make a pie?,Addition
2732,Molly had 14 candles on her birthday cake. She grew older and got 6 more on her birthday cake. How old is Molly now?,Addition
2733,James ate 22 carrot sticks before dinner and 15 more after dinner. How many carrot sticks did he eat?,Addition
2734,"Jovana filled her bucket with 5 pounds of shells. If she adds 12 more pounds of shell to fill her bucket, how many pounds does she have?",Addition
2735,"Isha‰Ûªs pencil is 12 cubes long. If she gets another pencil that is 12 cubes long, how many cubes long are both pencils?",Addition
2736,"Isabella‰Ûªs hair is 18 cubes long. If her hair grows 4 more inches, how long will it be?",Addition
2737,Mrs. Sheridan has 17 cats. Mr. Sheridan gave her 14 more cats. How many cats does Mrs. Sheridan have altogether?,Addition
2738,Mrs. Sheridan has 22 fish. Her sister gave her 47 more fish. How many fish does she have now?,Addition
2739,"Mrs. Heine is buying Valentine‰Ûªs Day treats for her 2 dogs. If she wants to buy them 3 heart biscuits each, how many biscuits does she need to buy?",Multiplication
2740,Cade had 87 marbles. He gave 8 to Dylan. How many does he have left?,Subtraction
2741,Michael has some fish in his fish tank. Ben gave him 18 more fish. Now he has 49. How many fish did he have to begin with?,Subtraction
2742,Alyssa had 129 cookies. Aiyanna has 140. How many more cookies does Aiyanna have than Alyssa?,Subtraction
2743,Daniel had some noodles. He gave 12 noodles to William. Now Daniel only has 54 noodles. How many noodles did Daniel have to begin with?,Addition
2744,Hayley had 25 meatballs on her plate. Kirsten stole some of her meatballs. Now she has 11 meatballs on her plate. How many meatballs did Kirsten steal?,Subtraction
2745,"Isabella‰Ûªs hair is 18 inches long. If she gets a haircut and now her hair is 9 inches long, how much of Isabella‰Ûªs hair got cut off?",Subtraction
