,question,operation
1173,What is 10% of 41.58?,Multiplication
1174,Need a reduced fraction from 9/36?,Division
1175,"Carlos drove 145 miles from 2pm to 5.30 pm. Find his average speed, rounded to the nearest mile per hour?",Division
1176,"titanic hit an iceberg at 11:59 pm,apr Al 15,1912.The ship sank 7,260 seconds later.At what time did the titanic sink?",Division
1177,How much is 3% of $900?,Multiplication
1178,"How do you figure out and express ""7 out of 12"" as a percentage?",Division
1179,I have 1.81 days left of vacation time. So I have 1 day and 0.81 (how much time is 0.81 of an eight hour day?)?,Multiplication
1180,"A car travels a distance of 60 miles, the first half at 30 mph and the second half at 60 mph. If a headlight is equally likely to burn out at anytime during the trip, what is the probability that it will burn out during the first 30 miles?",Division
1181,opy machine makes 161 copies in 5 minutes and 45 seconds. How many copies does it make per minute? C ies per minute =,Division
1182,What does 3 1/5 divided by 1 7/15 equal?,Division
1183,12 is 66 2/3% of what number?,Multiplication
1184,is 21/40 closer to 0 one half or 1?,Division
1185,If you're born Dec 1988 would you really be 20 now? or 19,Subtraction
1186,"400 students, 360 students are taking a math class or an English course. Eighty-five of the students in math classes are also taking an English class. If a total of 190 students are taking a math course, how many are taking an English course but not a math course?",Subtraction
1187,What percent of one third be?,Division
1188,"The volume V of blood pumped from your heart each minutolues directly with your plse rate p. Each time your heart beats, it pumps approximately 0.05 liter of liter of b od. Write an equation that relates V to P. If your pulse rate for 15 seconds is 12, find o how much blood your heart pumps in one minute. H",Multiplication
1189,"How much do I need to make an hour to make 100,000 a year?",Subtraction
1190,What is the value of h(3) multiplied by h(7)? h(x) 3 1 5l 3 7 5 9 7,Multiplication
1191,"1n96,THEVtheBcivilianRlabor forceEofItheAunitedCstates included7 MILmillionOpeopleD and WERwereEunemployedOW owNmanyOpeople inEtheLcaecilianBlaborRforceRwereEunemployed",Multiplication
1192,Solve 5% of 180 is what number?,Division
1193,"what is 45% of $15,000.00?",Multiplication
1194,7% of what number equals 84?,Multiplication
1195,"In a marathonunners who finish 1th through 75th receive gift certificates ; those who finish 76th and higher do not . f 312 runners participated in the race , ow many did NOTnotceive gift certificates ?",Subtraction
1196,"re are three buckets A1, A2 and A3 Buket A1 having capacity of 19 liters and is empty. B ket A2 having capacity of 13 liters and is full. B ket A3 having capacity of 7 liters and is full. A I need is two buckets with 10 liters of water. How?.",Subtraction
1197,"At the company I work for, our service fee is 15% of the original debt amount that a client enrolls into our debt settlement program. I am trying to figure how much debt was enrolled if the company earned a total of $30,000 in fees",Multiplication
1198,"What is the order from least to greatest of 4/9, 0.4, 0.45?",Division
1199,How do you work out 8 divided by 5?,Division
1200,"What is 33 1/3% of $250,000.",Multiplication
1201,If the markup formula is 40% of cost and the selling price of an iteam is $49.99 what is the cost? $37.76 b.33.33 c$34.33 d.35.71,Multiplication
1202,What is 60 percent off a $200?,Multiplication
1203,"A wheel makes 2 5/6 revolutions per minute. If it rotates for 28 minutes, how many revolutions does it make?",Multiplication
1204,What is 20% written as a fraction? (A)1/20 (B)3/25 (C)4/25 (D)1/5,Division
1205,What is the side length of a regular hexagon with perimeter 15 inches?,Division
1206,"A researcher wishes to estimate the proportion of all adults who own a cell phone. He takes a random sample of 1,572 adults; 1,298 of them own a cell phone, hence 1298/1572 äö 0.83 or about 83% own a cell phone. b. What is the parameter of interest? c. What is the statistic involved? for b. is it the 1.572 adults who own cellphones? forc. is it the 83% of adults who own cellphones?",Division
1207,7% of 33m?,Multiplication
1208,If acceleration due to gravity on the moon is 1.64 m/sec/sec. now your mass is 68kg. what would be your weight on the moon?,Multiplication
1209,Joan found 70 seashells on the beach . she gave Sam some of her seashells . She has 27 seashell . How many seashells did she give to Sam ?,Subtraction
1210,Mike had 34 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now 86 peaches . how many did he pick ?,Subtraction
1211,Alyssa 's dog had puppies . She gave 7 to her friends . She now has 5 puppies . How many puppies did she have to start with ?,Addition
1212,Sandy grew 6 carrots . Sam grew 3 carrots . How many carrots did they grow in total ?,Addition
1213,Benny picked 2 apples and Dan picked 9 apples from the apple tree . How many apples were picked in total ?,Addition
1214,Jason has 43 blue and 16 red marbles . Tom has 24 blue marbles . How many blue marbles do they have in all ?,Addition
1215,Sam found 18 seashells and Mary found 47 seashells on the beach . How many seashells did they find together ?,Addition
1216,There are 11 rulers and 34 crayons in the drawer . Tim placed 14 rulers in the drawer . How many rulers are now there in all ?,Addition
1217,Sara picked 45 pears and Sally picked 11 pears from the pear tree . How many pears were picked in total ?,Addition
1218,"Tom found 15 seashells and Fred found 43 seashells on the beach . When they cleaned them , they discovered that 29 were cracked . How many seashells did they find together ?",Addition
1219,There are 33 pencils and 44 crayons in the drawer . Joan placed 27 pencils in the drawer . How many pencils are now there in total ?,Addition
1220,Sam had 49 pennies and 24 nickels in his bank . His dad gave him 39 nickels and 31 quarters . How many nickels does he have now ?,Addition
1221,Joan has 40 blue balloons Melanie has 41 blue balloons . How many blue balloons do they have in total ?,Addition
1222,Fred grew 38 cantelopes . Tim grew 44 cantelopes . How many cantelopes did they grow in total ?,Addition
1223,Mary found 18 seashells and Jessica found 41 seashells on the beach . How many seashells did they find together ?,Addition
1224,"Dan found 56 seashells on the beach , he gave Jessica some of his seashells . He has 22 seashell . How many seashells did he give to Jessica ?",Subtraction
1225,There were 3 roses in the vase . Alyssa cut some roses from her flower garden . There are now 14 roses in the vase . How many roses did she cut ?,Addition
1226,Nancy grew 6 potatoes . Sandy grew 7 potatoes . How many potatoes did they grow in total ?,Addition
1227,Tom found 7 seashells but 4 were broken . How many unbroken seashells did Tom find ?,Subtraction
1228,Sally picked 7 lemons and Mary picked 9 lemons from the lemon tree . How many lemons were picked in total ?,Addition
1229,There are 27 pencils in the drawer . Nancy placed 45 pencils in the drawer . How many pencils are now there in total ?,Addition
1230,"Sam found 35 seashells on the beach , he gave Joan 18 of the seashells . How many seashells does he now have ?",Subtraction
1231,Tim has 22 books . Mike has 20 books . How many books do they have together ?,Addition
1232,Mike has 87 baseball cards . Sam bought 13 of Mike 's baseball cards . How many baseball cards does Mike have now ?,Subtraction
1233,Sandy grew 51 pumpkins . Mike grew 23 pumpkins . How many pumpkins did they grow in total ?,Addition
1234,Tim has 44 books . Sam has 52 books . How many books do they have together ?,Addition
1235,"Dan has 64 violet marbles , he gave Mary 14 of the marbles . How many violet marbles does he now have ?",Subtraction
1236,There are 25 popular trees currently in the park . Park workers will plant 73 popular trees today . How many popular trees will the park have when the workers are finished ?,Addition
1237,Alyssa picked 42 pears and Nancy picked 17 pears from the pear tree . How many pears were picked in all ?,Addition
1238,Sam had 98 pennies in his bank . He spent 93 of his pennies . How many pennies does he have now ?,Subtraction
1239,"Joan found 79 seashells on the beach , she gave Mike 63 of the seashells . How many seashells does she now have ?",Subtraction
1240,Mary picked 122 oranges and Jason picked 105 oranges from the orange tree . How many oranges were picked in total ?,Addition
1241,Sally had 760 quarters in her bank . She spent 418 of her quarters . How many quarters does she have now ?,Subtraction
1242,Melanie grew 139 turnips . Benny grew 113 turnips . How many turnips did they grow in all ?,Addition
1243,Joan had 5 dimes in her bank . She spent 2 of her dimes . How many dimes does she have now ?,Subtraction
1244,Sara picked 6 pears and Tim picked 5 pears from the pear tree . How many pears were picked in total ?,Addition
1245,"Sam grew 4 watermelons , but the rabbits ate 3 watermelons . How many watermelons does Sam have ?",Subtraction
1246,Jason had Pokemon cards . He gave 9 to his friends . He now has 4 Pokemon cards . How many Pokemon cards did he have to start with ?,Subtraction
1247,Keith grew 6 turnips . Alyssa grew 9 turnips . How many turnips did they grow in all ?,Addition
1248,Sally grew 6 carrots . Fred grew 4 carrots . How many carrots did they grow in all ?,Addition
1249,Tom found 5 seashells on the beach . he gave Jessica 2 of the seashells . How many seashells does he now have ?,Subtraction
1250,Mary had 8 potatoes in the garden . The rabbits ate 3 of the potatoes . How many potatoes does Mary now have ?,Subtraction
1251,Dan picked 9 limes and gave Sara 4 of the limes . How many limes does Dan have now ?,Subtraction
1252,Joan has 9 blue balloons but lost 2 of them . How many blue balloons does Joan have now ?,Subtraction
1253,"Joan picked 43 apples from the orchard , and gave 27 apples to Melanie . How many apples does Joan have now ?",Subtraction
1254,"Sara grew 43 pumpkins , but the rabbits ate 23 pumpkins . How many pumpkins does Sara have ?",Subtraction
1255,Joan decided to sell all of her old books . She gathered up 33 books to sell . She sold 26 books in a yard sale . How many books does Joan now have ?,Subtraction
1256,"Joan purchased a basketball game for $ 5.20 , and a racing game for $ 4.23 . How much did Joan spend on video games ?",Addition
1257,"Alyssa bought some toys . She bought a football for $ 5.71 , and spent $ 6.59 on marbles . In total , how much did Alyssa spend on toys ?",Addition
1258,"Jessica spent $ 10.22 on a cat toy , and a cage cost her $ 11.73 . What was the total cost of Jessica 's purchases ?",Addition
1259,"Jason went to the mall on Saturday to buy clothes . He spent $ 14.28 on shorts and $ 4.74 on a jacket . In total , how much money did Jason spend on clothing ?",Addition
1260,"Alyssa loves eating fruits . Alyssa paid $ 12.08 for grapes , and $ 9.85 for cherries . In total , how much money did Alyssa spend ?",Addition
1261,A car company produced 3884 cars in North America and 2871 cars in Europe . How many cars is that in all ?,Addition
1262,"Last year at Newberg 's airport , 14507 passengers landed on time . Unfortunately , 213 passengers landed late . In all , how many passengers landed in Newberg last year ?",Addition
1263,"To fill an order , the factory dyed 61921 yards of silk green and 49500 yards pink . How many yards of silk did it dye for that order ?",Addition
1264,"So far , an orchard has sold a combined total of 9792 pounds of fresh and frozen fruit this season . If they have sold 3513 pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?",Subtraction
1265,A petri dish originally contained 600 bacteria . A scientist let the bacteria grow and now there are 8917 of them . How many more bacteria are there now ?,Subtraction
1266,"Molly owns the Wafting Pie Company . This morning , her employees used 816 eggs to bake pumpkin pies . If her employees used a total of 1339 eggs today , how many eggs did they use in the afternoon ?",Subtraction
1267,Each of farmer Cunningham 's 6048 lambs is either black or white . There are 193 white ones . How many of Farmer Cunningham 's lambs are black ?,Subtraction
1268,"Last year , egg producers in Douglas County produced 1416 eggs . This year , those same farms produced 4636 eggs . How many more eggs did the farms produce this year ?",Subtraction
1269,"While playing a video game , Paul scored 3103 points . He and his cousin together have a total of 5816 points . How many points does Paul 's cousin have ?",Subtraction
1270,"Milford Lake was originally blue because it only had 809 algae plants . Now there are 3263 algae plants , and the lake has turned green . How many more algae plants are in Milford Lake now ?",Subtraction
1271,"Karen added 0.25 cup of walnuts to a batch of trail mix . Later , she added 0.25 cup of almonds . How many cups of nuts did Karen put in the trail mix in all ?",Addition
1272,"At a pie-eating contest , Erik got through 0.6666666666666666 pie before time was called ; Frank finished just 0.3333333333333333 pie . How much more pie did Erik eat than Frank ?",Subtraction
1273,"At Lindsey 's Vacation Wear , 0.375 the garments are bikinis and 0.25 are trunks . What fraction of the garments are either bikinis or trunks ?",Addition
1274,Darnel sprinted 0.875 lap and then took a break by jogging 0.75 lap . How much farther did Darnel sprint than jog ?,Subtraction
1275,Hannah 's Vegetarian Restaurant bought 0.3333333333333333 pound of green peppers and 0.3333333333333333 pound of red peppers . How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?,Addition
1276,Suzie found 2 worms in the yard and measured them with a ruler . 1 worm was 0.8 inch long . The other worm was 0.1 inch long . How much longer was the longer worm ?,Subtraction
1277,Scarlett made a fruit salad with 0.25 pound of melon and 0.375 pound of berries . How many pounds of fruit did Scarlett use in all ?,Addition
1278,Elizabeth went to the salon and had 0.375 inch of hair cut off . The next day she went back and asked for another 0.5 inch to be cut off . How much hair did she have cut off in all ?,Addition
1279,"In Shannon 's apartment complex , 0.16666666666666666 the apartments are one-bedroom apartments and 0.3333333333333333 are two-bedroom apartments . What fraction of the apartments are either 1 - or two-bedroom apartments ?",Addition
1280,"While making desserts for a bake sale , Victor used 0.625 scoop of brown sugar as well as 0.25 scoop of white sugar . How much more brown sugar did Victor use ?",Subtraction
1281,"When Jake had 1 cat , he needed to serve 0.5 can of cat food each day . Now that Jake has adopted a second cat , he needs to serve a total of 0.9 can each day . How much extra food is needed to feed the second cat ?",Subtraction
1282,Dale 's Vegetarian Restaurant bought 2.8333333333333335 pounds of green peppers and 2.8333333333333335 pounds of red peppers . How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?,Addition
1283,Kyle jogged 1.125 laps in P.E. class and 2.125 laps during track practice . How many laps did Kyle jog in all ?,Addition
1284,"At a pizza party , Mason and his friends drank 2.6666666666666665 bottles of lemon-lime soda and 2.6666666666666665 bottles of cola . How much soda did they drink in all ?",Addition
1285,Nicole found an orange caterpillar and a green caterpillar in her backyard . The green caterpillar was 3 inches long and the orange caterpillar was 1.1666666666666667 inches long . How much longer was the green caterpillar than the orange caterpillar ?,Subtraction
1286,Irene just bought a new lamp for her bedside table . The old lamp was 1 foot tall and the new lamp is 2.3333333333333335 feet tall . How much taller is the new lamp than the old lamp ?,Subtraction
1287,Ezra drew a white line that was 7.666666666666667 inches long . Then he drew a blue line that was 3.3333333333333335 inches long . How much longer was the white line than the blue line ?,Subtraction
1288,In March it rained 0.81 inches . It rained 0.35 inches less in April than in March . How much did it rain in April ?,Subtraction
1289,"A bee colony produced 0.36 pounds of honey , but bears ate 0.05 pounds of it . How much honey remains ?",Subtraction
1290,"It rained 0.9 inches on Monday . On Tuesday , it rained 0.7 inches less than on Monday . How much did it rain on Tuesday ?",Subtraction
1291,Brennan had 0.25 grams of pepper . Then he used 0.16 grams of the pepper to make some scrambled eggs . How much pepper does Brennan have ?,Subtraction
1292,It rained 0.2 inches on Saturday and 0.4 inches on Sunday . How much did it rain on Saturday and Sunday combined ?,Addition
1293,Tori was 4.4 feet tall . Then she grew 2.86 feet taller . How tall is Tori now ?,Addition
1294,Jason found 49 seashells and 48 starfish on the beach . He gave 13 of the seashells to Tim . How many seashells does Jason now have ?,Subtraction
1295,Jason has 18 books and he has read 9 of them . Mary has 42 books . How many books do they have together ?,Addition
1296,Benny found 66 seashells and 49 starfish on the beach . He gave 52 of the seashells to Jason . How many seashells does Benny now have ?,Subtraction
1297,There are 41 crayons and 26 pencils in the drawer . Sam placed 12 crayons in the drawer . How many crayons are now there in total ?,Addition
1298,Mike had 33 quarters and 87 nickels in his bank . His dad borrowed 75 nickels from Mike . How many nickels does he have now ?,Subtraction
1299,Sam has 86 yellow and 20 green marbles . Joan took 25 of Sam 's yellow marbles . How many yellow marbles does Sam now have ?,Subtraction
1300,"Dan had 97 baseball cards , and 8 were torn . Sam bought 15 of Dan 's baseball cards . How many baseball cards does Dan have now ?",Subtraction
1301,A restaurant made 9 hamburgers and 4 hot dogs to serve during lunch . Only 3 hamburgers were actually served . How many hamburgers were over ?,Subtraction
1302,"Mike found 6 seashells and 4 starfish , but 4 of the seashells were broken . How many unbroken seashells did Mike find ?",Subtraction
1303,Sara picked 35 pears and 27 apples from the orchard . She gave 28 pears to Dan . How many pears does Sara have ?,Subtraction
1304,"Jessica grew 35 watermelons and 30 carrots , but the rabbits ate 27 watermelons . How many watermelons does Jessica have ?",Subtraction
1305,Nancy found 35 seashells and 25 starfish on the beach . She gave 17 of the seashells to Jason . How many seashells does Nancy now have ?,Subtraction
1306,"Sally paid $ 12.32 total for peaches , after a 3 dollar coupon , and $ 11.54 for cherries . In total , how much money did Sally spend ?",Addition
1307,"Dan spent $ 11.76 on a snake toy , and a cage cost him $ 14.54 . Dan also found a dollar bill on the ground . What was the total cost of Dan 's purchases ?",Addition
1308,"Dan joined his school 's band . He bought a clarinet for $ 130.30 , and a song book which was $ 11.24 . Dan found $ 12.32 in his pocket . How much did Dan spend at the music store ?",Addition
1309,"Tom bought a skateboard for $ 9.46 , and spent $ 9.56 on marbles . Tom also spent $ 14.50 on shorts . In total , how much did Tom spend on toys ?",Addition
1310,"For his car , Mike spent $ 118.54 on speakers and $ 106.33 on new tires . Mike wanted 3 CD 's for $ 4.58 but decided not to . In total , how much did Mike spend on car parts ?",Addition
1311,"Tom purchased a Batman game for $ 13.60 , and a Superman game for $ 5.06 . Tom already owns 2 games . How much did Tom spend on video games ?",Addition
1312,Last week Fred had 23 dollars and Jason had 46 dollars . Fred washed cars over the weekend and now has 86 dollars . How much money did Fred make washing cars ?,Addition
1313,Sara had 24 peaches and 37 pears at her fruit dish . She went to the orchard and picked peaches . There are now 61 peaches . how many did she pick ?,Addition
1314,Joan found 72 seashells and 12 starfishes on the beach . She gave Alyssa some of her seashells . She has 28 seashell . How many seashells did she give to Alyssa ?,Subtraction
1315,Tim had 7 quarters and 9 nickels in his bank . His dad gave him 3 nickels and 5 pennies . How many nickels does Tim have now ?,Addition
1316,"Tim found 37 seashells and Sally found 13 seashells on the beach . When they cleaned them , they discovered that 25 were cracked . How many seashells did they find together ?",Addition
1317,Tom had 27 pennies and 15 dimes in his bank . His dad gave him 33 dimes and 49 nickels . How many dimes does he have now ?,Addition
1318,There are 39 scissors and 22 pencils in the drawer . Dan placed 13 scissors in the drawer . How many scissors are now there in total ?,Addition
1319,"Mary had 33 Pokemon cards , and 6 were torn . Sam gave Mary 23 new Pokemon cards . How many Pokemon cards does Mary have now ?",Addition
1320,"Mike went to 15 basketball games this year , but missed 41 . He went to 39 games last year . How many basketball games did Mike go to in total ?",Addition
1321,Joan found 75 seashells and 14 starfishes on the beach . She gave Tim some of her seashells . She has 62 seashell . How many seashells did she give to Tim ?,Subtraction
1322,A restaurant served 9 hot dogs during lunch and 2 during dinner today . It served 5 of them yesterday . How many hot dogs were served today ?,Addition
1323,Mary had 21 dimes and 38 pennies in her bank . Her dad borrowed 18 pennies from Mary . How many pennies does she have now ?,Subtraction
1324,There are 48 pencils and 40 scissors in the drawer . Joan placed 29 pencils in the drawer . How many pencils are now there in all ?,Addition
1325,The sum of 20 and a number is 30. What is the number?,Addition
1326,It took me 6 minutes to walk 500 meters. How fast was I travelling?,Division
1327,There are 7066 known nesting pairs of bald eagles in the lower 48 states today. This is 6649 more pairs than in 1963. How many nesting pairs of bald eagles were there in the lower 48 states in 1963?,Addition
1328,The sum of 5 and a number is 20. Find the number.,Addition
1329,"Think of a number , half it and the result is 9. Find the number.",Multiplication
1330,"The value of a sport utility vehicle this year is 16,000 dollars , which is 0.8 of what its value was last year. Find the value of the vehicle last year.",Division
1331,A car traveled 715 kilometers in 11 hours. What was its average speed?,Division
1332,Convert 0.176 to a percent.,Multiplication
1333,"The distance measured on a map varies directly with the actual distance. If 1 cm represents 25 kilometers , how many kilometers are represented by 7 cm?",Multiplication
1334,A recipe calls for 0.6667 cup of diced green pepper. Give the number of cups of diced green pepper that should be used to make 0.5 of this recipe.,Multiplication
1335,Joan found 70 seashells on the beach. she gave Sam some of her seashells. She has 27 seashell left. How many seashells did she give to Sam ?,Subtraction
1336,"After eating at the restaurant, Sally, Sam, and Alyssa decided to divide the bill evenly. If each person paid 45 dollars, what was the total of the bill ?",Multiplication
1337,"Mike had 34 peaches left at his roadside fruit stand. He went to the orchard and picked more peaches to stock up the stand. There are now 86 peaches at the stand, how many did he pick ?",Addition
1338,Alyssa's dog had puppies. She gave 7 to her friends. She now has 5 puppies left. How many puppies did she have to start with ?,Subtraction
1339,Sandy grew 6 carrots. Sam grew 3 carrots. How many carrots did they grow in total ?,Addition
1340,Benny picked 2 apples and Dan picked 9 apples from the apple tree. How many apples were picked in total ?,Addition
1341,Sam found 18 seashells and Mary found 47 seashells on the beach. How many seashells did they find together ?,Addition
1342,Sara picked 45 pears and Sally picked 11 pears from the pear tree. How many pears were picked in total ?,Addition
1343,Joan has 40 blue balloons Melanie has 41 blue balloons. How many blue balloons do they have in total ?,Addition
1344,Fred grew 38 cantelopes. Tim grew 44 cantelopes. How many cantelopes did they grow in total ?,Addition
1345,Mary found 18 seashells and Jessica found 41 seashells on the beach. How many seashells did they find together ?,Addition
1346,"Dan found 56 seashells on the beach, he gave Jessica some of his seashells. He has 22 seashell left. How many seashells did he give to Jessica ?",Subtraction
1347,There were 3 roses in the vase. Alyssa cut some more roses from her flower garden. There are now 14 roses in the vase. How many roses did she cut ?,Addition
1348,Nancy grew 6 potatoes. Sandy grew 7 potatoes. How many potatoes did they grow in total ?,Addition
1349,Tom found 7 seashells but 4 were broken. How many unbroken seashells did Tom find ?,Addition
1350,Sally picked 7 lemons and Mary picked 9 lemons from the lemon tree. How many lemons were picked in total ?,Addition
1351,There are 27 pencils in the drawer. Nancy placed 45 more pencils in the drawer. How many pencils are now there in total ?,Addition
1352,Benny's high school played 39 baseball games this year. He attended 14 games. How many baseball games did Benny miss ?,Subtraction
1353,"Sam found 35 seashells on the beach, he gave Joan 18 of the seashells. How many seashells does he now have ?",Subtraction
1354,Tim has 22 books. Mike has 20 books. How many books do they have together ?,Addition
1355,Mike has 87 baseball cards. Sam bought 13 of Mike's baseball cards. How many baseball cards does Mike have now ?,Subtraction
1356,Sandy grew 51 pumpkins. Mike grew 23 pumpkins. How many pumpkins did they grow in total ?,Addition
1357,Tim has 44 books. Sam has 52 books. How many books do they have together ?,Addition
1358,"Dan has 64 violet marbles, he gave Mary 14 of the marbles. How many violet marbles does he now have ?",Subtraction
1359,There are 25 popular trees currently in the park. Park workers will plant 73 more popular trees today. How many popular trees will the park have when the workers are finished ?,Addition
1360,Alyssa picked 42 pears and Nancy picked 17 pears from the pear tree. How many pears were picked in all ?,Addition
1361,Sam had 98 pennies in his bank. He spent 93 of his pennies. How many pennies does he have now ?,Subtraction
1362,"Joan found 79 seashells on the beach, she gave Mike 63 of the seashells. How many seashells does she now have ?",Subtraction
1363,Mary picked 122 oranges and Jason picked 105 oranges from the orange tree. How many oranges were picked in total ?,Addition
1364,Sally had 760 quarters in her bank. She spent 418 of her quarters. How many quarters does she have now ?,Subtraction
1365,Melanie grew 139 turnips. Benny grew 113 turnips. How many turnips did they grow in all ?,Addition
1366,"Nancy goes fishing with Joan. They catch 18 trout. If they equally split up the trout, how many will each one get ?",Division
1367,A restaurant sold 63 hamburgers last week. How many hamburgers on average were sold each day ?,Division
1368,Fred has 90 cents in his bank. How many dimes does Fred have ?,Division
1369,Fred has 110 blue marbles. Fred has 22 times more blue marbles than Tim. How many blue marbles does Tim have?,Division
1370,"There are 390 students at a school. If each classroom holds 30 students, how many classrooms are needed at the school?",Multiplication
1371,"Mike has 96 muffins, which he needs to box up into dozens. How many boxes does he need?",Division
1372,Jason's shelves hold 45 books each. How many shelves will Jason need if Jason has 315 books?,Multiplication
1373,"Mary earns $46 cleaning a home. How many homes did she clean, if she made 276 dollars?",Multiplication
1374,"A teacher has 344 pieces of candy. If there are 43 students, and the candy is divided evenly, How many pieces will each student get?",Division
1375,Sara saw 96 birds in a tree. How many dozen birds did Sara see?,Multiplication
1376,Sara has 192 golf balls. How many dozen golf balls does she have?,Multiplication
1377,Keith bought 72 eggs from the store to bake some cakes. How many dozen eggs did Keith buy?,Multiplication
1378,Joan had 5 dimes in her bank. She spent 2 of her dimes. How many dimes does she have now ?,Subtraction
1379,Sara picked 6 pears and Tim picked 5 pears from the pear tree. How many pears were picked in total ?,Addition
1380,"Sam grew 4 watermelons, but the rabbits ate 3 watermelons. How many watermelons does Sam have left ?",Subtraction
1381,Dan has 5 blue marbles. Mary has 2 times more blue marbles than Dan. How many blue marbles does Mary have ?,Multiplication
1382,Sara has 9 dozen golf balls. How many golf balls does she have ?,Multiplication
1383,Jason had Pokemon cards. He gave 9 Pokemon cards to his friends. He now has 4 Pokemon cards left. How many Pokemon cards did he have to start with ?,Subtraction
1384,Keith grew 6 turnips. Alyssa grew 9 turnips. How many turnips did they grow in all ?,Addition
1385,"There are 960 students at a school. If each classroom holds 30 students, how many classrooms are needed at the school?",Multiplication
1386,"Sally earns $12.50 an hour cleaning houses. If she works for 12 hours, how much money will she make ?",Multiplication
1387,Joan bought 6 dozen eggs from the grocery store to bake some cakes. How many eggs did Joan buy ?,Multiplication
1388,Sally bought 4 dozen eggs from the grocery store to bake some cakes. How many eggs did Sally buy ?,Multiplication
1389,"There are 1110 students at a school. If each classroom holds 30 students, how many classrooms are needed at the school?",Multiplication
1390,Sally grew 6 carrots. Fred grew 4 carrots. How many carrots did they grow in all ?,Addition
1391,Benny has 6 blue marbles. Keith has 5 times more blue marbles than Benny. How many blue marbles does Keith have ?,Multiplication
1392,"Fred earns $12.50 an hour cleaning houses. If he works for 8 hours, how much money will he make ?",Multiplication
1393,Tom found 5 seashells on the beach. he gave Jessica 2 of the seashells. How many seashells does he now have ?,Subtraction
1394,Benny goes out to lunch with Sara and Tom. Each person orders the $8 lunch special. Benny agrees to pay the bill. How much will he have to pay ?,Multiplication
1395,Melanie goes fishing with Tom. Melanie catches 8 trout. Tom catches 2 times as many trout as Melanie. How many trout did Tom catch ?,Multiplication
1396,A restaurant sold 8 pies every day for a week. How many pies were sold during the week ?,Multiplication
1397,Alyssa has 36 books. Nancy has 7 times more books than Alyssa. How many books does Nancy have ?,Multiplication
1398,Tim has 13 dozen golf balls. How many golf balls does he have ?,Multiplication
1399,Benny bought 7 dozen eggs from the grocery store to bake some cakes. How many eggs did Benny buy ?,Multiplication
1400,Sara has saved 11 quarters from washing cars. How many cents does Sara have ?,Multiplication
1401,Dan bought 9 dozen eggs from the grocery store to bake some cakes. How many eggs did Dan buy ?,Multiplication
1402,Sally saw 1 dozen birds in a tree. How many birds did Sally see ?,Multiplication
1403,"Fred, Benny, and Jason have 24 crayons all together. If the crayons are equally divided, how many will each person get ?",Division
1404,Sara goes fishing with Melanie. Sara catches 5 trout. Melanie catches 2 times as many trout as Sara. How many trout did Melanie catch ?,Multiplication
1405,"Benny goes to lunch with Sally and Sandy. The total bill came to 15 dollars. They decided to equally split up the bill, how much will each person have to pay ?",Division
1406,A restaurant sold 49 hamburgers last week. How many hamburgers on average were sold each day ?,Division
1407,Sally has 6 blue balloons. Fred has 3 times more blue balloons than Sally. How many blue balloons does Fred have now ?,Multiplication
1408,Mary had 8 potatoes in the garden. The rabbits ate 3 of the potatoes. How many potatoes does Mary now have ?,Subtraction
1409,Dan picked 9 limes and gave Sara 4 of the limes. How many limes does Dan have now ?,Subtraction
1410,Dan found 7 seashells but 3 were broken. How many unbroken seashells did Dan find ?,Addition
1411,Joan has 9 blue balloons but lost 2 of them. How many blue balloons does Joan have now ?,Subtraction
1412,"Joan picked 43 apples from the orchard, and gave 27 apples to Melanie. How many apples does Joan have now ?",Subtraction
1413,Alyssa's high school played 31 hockey games this year. She attended 13 games. How many hockey games did Alyssa miss ?,Addition
1414,"Sara grew 43 pumpkins, but the rabbits ate 23 pumpkins. How many pumpkins does Sara have left ?",Subtraction
1415,Joan decided to sell all of her old books. She gathered up 33 books to sell. She sold 26 books in a yard sale. How many books does Joan now have ?,Subtraction
1416,"Joan purchased a basketball game for $5.20, and a racing game for $4.23. How much did Joan spend on video games?",Addition
1417,"Alyssa bought some toys. She bought a football for $5.71, and spent $6.59 on marbles. In total, how much did Alyssa spend on toys?",Addition
1418,"Jessica spent $10.22 on a cat toy, and a cage cost her $11.73. What was the total cost of Jessica's purchases?",Addition
1419,"Jason went to the mall on Saturday to buy clothes. He spent $14.28 on shorts and $4.74 on a jacket. In total, how much money did Jason spend on clothing?",Addition
1420,"Alyssa loves eating fruits. Alyssa paid $12.08 for grapes, and $9.85 for cherries. In total, how much money did Alyssa spend?",Addition
1421,"A ship is filled with 5,973 tons of cargo. It stops in the Bahamas, where sailors load 8,723 more tons of cargo onboard. How many tons of cargo does the ship hold now?",Addition
1422,"Before December, customers buy 1,346 ear muffs from the mall. During December, they buy 6,444 more, and there are none left. In all, how many ear muffs do the customers buy?",Addition
1423,"Diane is a beekeeper. Last year, she harvested 2,479 pounds of honey. This year, she bought some new hives and increased her honey harvest by 6,085 pounds. How many pounds of honey did Diane harvest this year?",Addition
