,question,equation,operation,solution
678,Larry starts with 91 cards. 17 are eaten by a hippopotamus. How many cards does Larry end with?,X=(91.0-17.0),Subtraction,74
679,Sarah has 26 bottle caps. She buys 3 more. How many bottle caps does Sarah have in all?,X=(26.0+3.0),Addition,29
680,There are 3 eggs in each box. How many eggs are in 2 boxes?,X=(3.0*2.0),Multiplication,6
681,Each bottle cap costs $2.00. How much do 6 bottle caps cost?,X=(2.0*6.0),Multiplication,12
682,"Each child has 3 oranges. If there are 4 children, how many oranges are there in total?",X=(3.0*4.0),Multiplication,12
683,Each banana costs $5.00. How much do 4 bananas cost?,X=(5.0*4.0),Multiplication,20
684,Each ticket costs $9.00. How much do 4 tickets cost?,X=(9.0*4.0),Multiplication,36
685,Each bottle cap costs $5.00. How much do 5 bottle caps cost?,X=(5.0*5.0),Multiplication,25
686,Michelle has 7 boxes of crayons. Each box holds 5 crayons. How many crayons does Michelle have?,X=(7.0*5.0),Multiplication,35
687,There are 8 marbles in each box. How many marbles are in 6 boxes?,X=(8.0*6.0),Multiplication,48
688,"Each child has 2 candies. If there are 9 children, how many candies are there in total?",X=(2.0*9.0),Multiplication,18
689,"Each child has 5 bottle caps. If there are 9 children, how many bottle caps are there in total?",X=(5.0*9.0),Multiplication,45
690,"Each child has 6 pencils. If there are 2 children, how many pencils are there in total?",X=(6.0*2.0),Multiplication,12
691,"Each child has 5 bottle caps. If there are 9 children, how many bottle caps are there in total?",X=(5.0*9.0),Multiplication,45
692,Each ticket costs $9.00. How much do 4 tickets cost?,X=(9.0*4.0),Multiplication,36
693,Stephanie went to the store 8 times last month. She buys 2 oranges each time she goes to the store. How many oranges did Stephanie buy last month?,X=(8.0*2.0),Multiplication,16
694,Sarah has 7 boxes of apples. Each box holds 7 apples. How many apples does Sarah have?,X=(7.0*7.0),Multiplication,49
695,Martin has 8 boxes of crayons. Each box holds 7 crayons. How many crayons does Martin have?,X=(8.0*7.0),Multiplication,56
696,There are 9 bottle caps in each box. How many bottle caps are in 6 boxes?,X=(9.0*6.0),Multiplication,54
697,Paula has 6 boxes of peanuts. Each box holds 4 peanuts. How many peanuts does Paula have?,X=(6.0*4.0),Multiplication,24
698,Eric has 3 boxes of pencils. Each box holds 9 pencils. How many pencils does Eric have?,X=(3.0*9.0),Multiplication,27
699,There are 6 marbles in each box. How many marbles are in 3 boxes?,X=(6.0*3.0),Multiplication,18
700,Kimberly went to the store 3 times last month. She buys 7 peanuts each time she goes to the store. How many peanuts did Kimberly buy last month?,X=(3.0*7.0),Multiplication,21
701,Ronald went to the store 2 times last month. He buys 10 bananas each time he goes to the store. How many bananas did Ronald buy last month?,X=(2.0*10.0),Multiplication,20
702,Kathleen went to the store 5 times last month. She buys 5 bottle caps each time she goes to the store. How many bottle caps did Kathleen buy last month?,X=(5.0*5.0),Multiplication,25
703,There are 4 crayons in each box. How many crayons are in 3 boxes?,X=(4.0*3.0),Multiplication,12
704,Kimberly went to the store 3 times last month. She buys 7 peanuts each time she goes to the store. How many peanuts did Kimberly buy last month?,X=(3.0*7.0),Multiplication,21
705,The school is planning a field trip. There are 14 students and 2 seats on each school bus. How many buses are needed to take the trip?,X=(14.0/2.0),Division,7
706,"Betty has 24 oranges stored in boxes. If there are 3 boxes, how many oranges must go in each box?",X=(24.0/3.0),Division,8
707,The school is planning a field trip. There are 9 students and 3 seats on each school bus. How many buses are needed to take the trip?,X=(9.0/3.0),Division,3
708,"There are 2 students in the class and 18 pencils. If the pencils are divided equally among the students, how many does each student get?",X=(18.0/2.0),Division,9
709,"There are 9 students in the class and 81 tickets. If the tickets are divided equally among the students, how many does each student get?",X=(81.0/9.0),Division,9
710,"There are 35 bottle caps in Beverly's bottle cap collection. If the bottle caps are organized into 7 groups, how big is each group?",X=(35.0/7.0),Division,5
711,Jeffrey wants to split a collection of bottle caps into groups of 2. Jeffrey has 12 bottle caps. How many groups will be created?,X=(12.0/2.0),Division,6
712,"There are 9 students in the class and 81 tickets. If the tickets are divided equally among the students, how many does each student get?",X=(81.0/9.0),Division,9
713,"Peter has 3 candies stored in boxes. If there are 3 boxes, how many candies must go in each box?",X=(3.0/3.0),Division,1
714,"There are 7 students in the class and 42 apples. If the apples are divided equally among the students, how many does each student get?",X=(42.0/7.0),Division,6
715,Martha is inviting 4 friends to a party. She has 12 cookies. How many cookies will each friend get?,X=(12.0/4.0),Division,3
716,"Jesse has 21 bananas. If he shares them among 3 friends, how many bananas does each friend get?",X=(21.0/3.0),Division,7
717,"There are 7 students in the class and 56 eggs. If the eggs are divided equally among the students, how many does each student get?",X=(56.0/7.0),Division,8
718,Elizabeth is inviting 5 friends to a party. She has 5 cookies. How many cookies will each friend get?,X=(5.0/5.0),Division,1
719,"There are 72 cards in Jean's card collection. If the cards are organized into 9 groups, how big is each group?",X=(72.0/9.0),Division,8
720,Eric wants to split a collection of peanuts into groups of 8. Eric has 64 peanuts. How many groups will be created?,X=(64.0/8.0),Division,8
721,Henry wants to split a collection of crayons into groups of 6. Henry has 42 crayons. How many groups will be created?,X=(42.0/6.0),Division,7
722,Jack is inviting 4 friends to a party. He has 4 cookies. How many cookies will each friend get?,X=(4.0/4.0),Division,1
723,Harry is inviting 3 friends to a party. He has 12 cookies. How many cookies will each friend get?,X=(12.0/3.0),Division,4
724,"There are 30 candies in Kathy's candy collection. If the candies are organized into 10 groups, how big is each group?",X=(30.0/10.0),Division,3
725,Deborah is inviting 10 friends to a party. She has 80 cookies. How many cookies will each friend get?,X=(80.0/10.0),Division,8
726,The school is planning a field trip. There are 28 students and 7 seats on each school bus. How many buses are needed to take the trip?,X=(28.0/7.0),Division,4
727,"There are 36 bananas in Diane's banana collection. If the bananas are organized into 6 groups, how big is each group?",X=(36.0/6.0),Division,6
728,"There are 36 bananas in Diane's banana collection. If the bananas are organized into 6 groups, how big is each group?",X=(36.0/6.0),Division,6
729,"Louise has 42 oranges stored in boxes. If there are 7 boxes, how many oranges must go in each box?",X=(42.0/7.0),Division,6
730,The school is planning a field trip. There are 45 students and 9 seats on each school bus. How many buses are needed to take the trip?,X=(45.0/9.0),Division,5
731,"Michael has 16 blocks stored in boxes. If there are 8 boxes, how many blocks must go in each box?",X=(16.0/8.0),Division,2
732,"Albert has 35 oranges stored in boxes. If there are 7 boxes, how many oranges must go in each box?",X=(35.0/7.0),Division,5
733,"Lori has 30 marbles. If she shares them among 5 friends, how many marbles does each friend get?",X=(30.0/5.0),Division,6
734,Brenda wants to split a collection of erasers into groups of 90. Brenda has 270 erasers. How many groups will be created?,X=(270.0/90.0),Division,3
735,The school is planning a field trip. There are 180 students and 60 seats on each school bus. How many buses are needed to take the trip?,X=(180.0/60.0),Division,3
736,"Bonnie has 10 tickets. If she shares them among 2 friends, how many tickets does each friend get?",X=(10.0/2.0),Division,5
737,Steven wants to split a collection of cards into groups of 6. Steven has 30 cards. How many groups will be created?,X=(30.0/6.0),Division,5
738,"Eric has 9306 erasers. If he shares them among 99 friends, how many erasers does each friend get?",X=(9306.0/99.0),Division,94
739,"Diana has 3840 erasers. If she shares them among 48 friends, how many erasers does each friend get?",X=(3840.0/48.0),Division,80
740,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",X=(12.0/12.0),Division,1
741,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",X=(12.0/12.0),Division,1
742,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",X=(12.0/12.0),Division,1
743,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",X=(12.0/12.0),Division,1
744,"Sarah sold 24 boxes of Lemon Chalet Cremes. How many cases of 12 boxes, plus extra boxes does Sarah need?",X=(24.0/12.0),Division,2
745,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",X=(36.0/12.0),Division,3
746,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",X=(36.0/12.0),Division,3
747,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",X=(36.0/12.0),Division,3
748,"If Madison sold 24 boxes of Tagalongs, how many cases of 12 boxes does Madison pickup from the cookie mom?",X=(24.0/12.0),Division,2
749,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",X=(36.0/12.0),Division,3
750,"If Harold split 15 apples between 3 people in her class and kept the left overs, how many apples did each classmate get?",X=(15.0/3.0),Division,5
751,"If Victor split 25 Skittles between 5 people in her class and kept the left overs, how many Skittles did each classmate get?",X=(25.0/5.0),Division,5
752,"Jenny sold 24 boxes of Trefoils. How many cases of 8 boxes, plus extra boxes does Jenny need to deliver?",X=(24.0/8.0),Division,3
753,Gumballs come in packages of 5. Nathan ate 20 gumballs. How many whole boxes did he eat and how many gumballs does he have left?,X=(20.0/5.0),Division,4
754,"Shirley sold 20 boxes of Do-Si-Dos. How many cases of 4 boxes, plus extra boxes does Shirley need to deliver?",X=(20.0/4.0),Division,5
755,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,X=(54.0/6.0),Division,9
756,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,X=(54.0/6.0),Division,9
757,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,X=(54.0/6.0),Division,9
758,Marilyn starts with 51 bottle caps. She shares 36 with Nancy. How many bottle caps does Marilyn end with?,X=(51.0-36.0),Subtraction,15
759,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,X=(2.0+41.0),Addition,43
760,Carol starts with 42 blocks. She loses 25. How many blocks does Carol end with?,X=(42.0-25.0),Subtraction,17
761,Lillian collects 88 candies. Lillian's father gives Lillian 5 more. How many candies does Lillian have?,X=(88.0+5.0),Addition,93
762,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,X=(2.0+41.0),Addition,43
763,There are 8 apples in a pile on the desk. Each apple comes in a package of 11. 5 apples are added to the pile. How many apples are there in the pile?,X=(8.0+5.0),Addition,13
764,"Sean has 9 apples. Susan gives Sean 8 more. Later, Sean buys 18 tickets at the store. How many apples does Sean have in all?",X=(9.0+8.0),Addition,17
765,There are 2 bananas in a pile on the desk. Each banana comes in a package of 17. 7 bananas are added to the pile. How many bananas are there in the pile?,X=(2.0+7.0),Addition,9
766,There are 6 candies in a pile on the desk. Each candy comes in a package of 15. 4 candies are added to the pile. How many candies are there in the pile?,X=(6.0+4.0),Addition,10
767,"Kimberly has 5 Skittles. She buys 7 more. Later, Kimberly buys 18 oranges at the store. How many Skittles does Kimberly have in all?",X=(5.0+7.0),Addition,12
768,"Clarence has 5 oranges. He gets 3 more from Joyce. Later, Clarence buys 9 Skittles at the store. How many oranges does Clarence have in all?",X=(5.0+3.0),Addition,8
769,There are 2 apples in a pile on the desk. Each apple comes in a package of 7. 4 apples are added to the pile. How many apples are there in the pile?,X=(2.0+4.0),Addition,6
770,"Kimberly has 5 Skittles. She buys 7 more. Later, Kimberly buys 18 oranges at the store. How many Skittles does Kimberly have in all?",X=(5.0+7.0),Addition,12
771,"Annie has 6 apples. She gets 6 more from Nathan. Later, Annie buys 10 crayons at the store. How many apples does Annie have in all?",X=(6.0+6.0),Addition,12
772,"Joyce has 8 eggs. Marie gives Joyce 6 more. Later, Joyce buys 13 erasers at the store. How many eggs does Joyce have in all?",X=(8.0+6.0),Addition,14
773,There are 2 bananas in a pile on the desk. Each banana comes in a package of 13. 7 bananas are added to the pile. How many bananas are there in the pile?,X=(2.0+7.0),Addition,9
774,"Kenneth has 3 marbles. He buys 6 more. Later, Kenneth buys 15 apples at the store. How many marbles does Kenneth have in all?",X=(3.0+6.0),Addition,9
775,Arthur has 6 cards. Aaron has with 5 cards. Aaron finds another 62. How many cards does Aaron end with?,X=(5.0+62.0),Addition,67
776,Scott has 4 tickets. Ernest has with 9 tickets. Ernest finds another 72. How many tickets does Ernest end with?,X=(9.0+72.0),Addition,81
777,"Diane has 37 crayons. She gets 5 more from Frances. Later, Diane buys 16 cards at the store. How many crayons does Diane have in all?",X=(37.0+5.0),Addition,42
778,Adam has 13 blocks. Ann has with 9 blocks. Ann finds another 44. How many blocks does Ann end with?,X=(9.0+44.0),Addition,53
779,Ronald has 13 blocks. Martha has with 4 blocks. Martha finds another 80. How many blocks does Martha end with?,X=(4.0+80.0),Addition,84
780,Albert has 9 bottle caps. Anne has with 10 bottle caps. Anne finds another 5. How many bottle caps does Anne end with?,X=(10.0+5.0),Addition,15
781,"Evelyn has 95 marbles. She gets 9 more from Henry. Later, Evelyn buys 6 cards at the store. How many marbles does Evelyn have in all?",X=(95.0+9.0),Addition,104
782,"David has 8 bananas. He gets 50 more from Christopher. Later, David buys 9 cards at the store. How many bananas does David have in all?",X=(8.0+50.0),Addition,58
783,Emily collects 63 cards. Emily's father gives Emily 7 more. Bruce has 13 apples. How many cards does Emily have?,X=(63.0+7.0),Addition,70
784,Carolyn starts with 47 marbles and 6 oranges. She shares 42 with Diana. How many marbles does Carolyn end with?,X=(47.0-42.0),Subtraction,5
785,Willie has 48 bananas. Charles has 14 bananas. He loses 35. How many bananas will Willie have?,X=(48.0-35.0),Subtraction,13
786,There are 55 oranges in a box. Deborah has 11 oranges in a bag. Susan takes 35 oranges out of the box. How many oranges are left in the box?,X=(55.0-35.0),Subtraction,20
787,There are 77 apples in a box. Louise has 9 apples in a bag. Scott takes 75 apples out of the box. How many apples are left in the box?,X=(77.0-75.0),Subtraction,2
788,Bruce has 75 eggs. Kimberly has 17 eggs. He loses 70. How many eggs will Bruce have?,X=(75.0-70.0),Subtraction,5
789,There are 69 erasers in a box. Jane has 15 erasers in a bag. Doris takes 54 erasers out of the box. How many erasers are left in the box?,X=(69.0-54.0),Subtraction,15
790,There are 97 erasers in a box. Ernest has 17 erasers in a bag. Mark takes 97 erasers out of the box. How many erasers are left in the box?,X=(97.0-97.0),Subtraction,0
791,There are 88 candies in a box. Lisa has 18 candies in a bag. Diana takes 6 candies out of the box. How many candies are left in the box?,X=(88.0-6.0),Subtraction,82
792,Brandon has 96 Skittles. Bonnie has 4 Skittles. He loses 9. How many Skittles will Brandon have?,X=(96.0-9.0),Subtraction,87
793,Theresa has 32 crayons. Janice has 12 crayons. She shares 13 with Nancy. How many crayons will Theresa have?,X=(32.0-13.0),Subtraction,19
794,Craig has 20 apples. Judy has 11 apples. He shares 7 with Eugene. How many apples will Craig have?,X=(20.0-7.0),Subtraction,13
795,Heather weighs 87 pounds. Emily weighs 9 pounds. Elizabeth weighs 8 pounds. How much heavier is Heather than Emily?,X=(87.0-9.0),Subtraction,78
796,George has 2 boxes of blocks. Each box holds 6 blocks and there are 5 boxes in a case. How many blocks does George have?,X=(2.0*6.0),Multiplication,12
797,Maria has 3 boxes of eggs. Each box holds 7 eggs and there are 8 boxes in a case. How many eggs does Maria have?,X=(3.0*7.0),Multiplication,21
798,Gloria has 9 boxes of tickets. Each box holds 5 tickets and there are 10 boxes in a case. How many tickets does Gloria have?,X=(9.0*5.0),Multiplication,45
799,George has 5 boxes of eggs. Each box holds 3 eggs and there are 9 boxes in a case. How many eggs does George have?,X=(5.0*3.0),Multiplication,15
800,Jacqueline has 4 boxes of erasers. Each box holds 10 erasers and there are 9 boxes in a case. How many erasers does Jacqueline have?,X=(4.0*10.0),Multiplication,40
801,"Marilyn has 40 bananas that must be put away in boxes. Daniel comes to help and brings 10 cookies to share with Marilyn. If there are 8 boxes, how many bananas must go in each box?",X=(40.0/8.0),Division,5
802,"Rose has 9 apples and 12 erasers. If she shares the apples among 3 friends, how many apples does each friend get?",X=(12.0-9.0),Subtraction,3
803,"Joshua has 40 Skittles and 6 eggs. If he shares the Skittles among 5 friends, how many Skittles does each friend get?",X=(40.0/5.0),Division,8
804,"Ryan has 72 marbles and 17 blocks. If he shares the marbles among 9 friends, how many marbles does each friend get?",X=(72.0/9.0),Division,8
805,"Ruby has 36 candies and 6 bananas. If she shares the candies among 9 friends, how many candies does each friend get?",X=(36.0/9.0),Division,4
806,"Scott has 56 oranges that must be put away in boxes. Terry comes to help and brings 11 cookies to share with Scott. If there are 8 boxes, how many oranges must go in each box?",X=(56.0/8.0),Division,7
807,"Joyce has 40 bananas that must be put away in boxes. Fred comes to help and brings 18 cookies to share with Joyce. If there are 10 boxes, how many bananas must go in each box?",X=(40.0/10.0),Division,4
808,"Joe has 45 oranges that must be put away in boxes. Daniel comes to help and brings 16 cookies to share with Joe. If there are 9 boxes, how many oranges must go in each box?",X=(45.0/9.0),Division,5
809,"Ernest has 45 bananas that must be put away in boxes. Julie comes to help and brings 3 cookies to share with Ernest. If there are 5 boxes, how many bananas must go in each box?",X=(45.0/5.0),Division,9
810,"Virginia has 16 eggs and 8 Skittles. If she shares the eggs among 4 friends, how many eggs does each friend get?",X=(16.0/4.0),Division,4
811,Shawn has 13 blocks. Mildred has with 2 blocks. Mildred finds another 84. How many blocks does Mildred end with?,X=(2.0+84.0),Addition,86
812,If Anne wandered for 3 hours at 2 miles per hour. How far did Anne go?,X=(3.0*2.0),Multiplication,6
813,It took Amanda 3 hours to stroll to Kimberly's house at 2 miles per hour. How far is it between Amanda's house and Kimberly's house?,X=(3.0*2.0),Multiplication,6
814,If Stephanie ran for 3 hours at 5 miles per hour. How far did Stephanie go?,X=(3.0*5.0),Multiplication,15
815,"If Charles strolled 6 miles at 3 miles per hour, how long was Charles travelling?",X=(6.0/3.0),Division,2
816,It took Carl 5 hours to ride to Ralph's house at 2 miles per hour. How far is it between Carl's house and Ralph's house?,X=(5.0*2.0),Multiplication,10
817,Emily sprinted to Timothy's house. It is 10 miles from Emily's house to Timothy's house. It took Emily 2 hours to get there. How fast did Emily go?,X=(10.0/2.0),Division,5
818,If Norma wandered for 5 hours at 3 miles per hour. How far did Norma go?,X=(5.0*3.0),Multiplication,15
819,"If Charles strolled 6 miles at 3 miles per hour, how long was Charles travelling?",X=(6.0/3.0),Division,2
820,If Anne wandered for 3 hours at 2 miles per hour. How far did Anne go?,X=(3.0*2.0),Multiplication,6
821,If Rose strolled for 4 hours at 2 miles per hour. How far did Rose go?,X=(4.0*2.0),Multiplication,8
822,It took Amanda 2 hours to stroll to Kimberly's house at 4 miles per hour. How far is it between Amanda's house and Kimberly's house?,X=(2.0*4.0),Multiplication,8
823,Martin strolled to Lawrence's house. It is 12 miles from Martin's house to Lawrence's house. It took Martin 6 hours to get there. How fast did Martin go?,X=(12.0/6.0),Division,2
824,It took Amanda 5 hours to stroll to Kimberly's house at 2 miles per hour. How far is it between Amanda's house and Kimberly's house?,X=(5.0*2.0),Multiplication,10
825,Martin strolled to Lawrence's house. It is 12 miles from Martin's house to Lawrence's house. It took Martin 6 hours to get there. How fast did Martin go?,X=(12.0/6.0),Division,2
826,Emily sprinted to Timothy's house. It is 10 miles from Emily's house to Timothy's house. It took Emily 2 hours to get there. How fast did Emily go?,X=(10.0/2.0),Division,5
827,Jose strolled to Jane's house. It is 24 miles from Jose's house to Jane's house. It took Jose 12 hours to get there. How fast did Jose go?,X=(24.0/12.0),Division,2
828,It took Katherine 3 hours to run to Louis's house at 8 miles per hour. How far is it between Katherine's house and Louis's house?,X=(3.0*8.0),Multiplication,24
829,Patrick jogged to Aaron's house. It is 14 miles from Patrick's house to Aaron's house. It took Patrick 2 hours to get there. How fast did Patrick go?,X=(14.0/2.0),Division,7
830,Rachel strolled to Nicholas's house. It is 10 miles from Rachel's house to Nicholas's house. It took Rachel 5 hours to get there. How fast did Rachel go?,X=(10.0/5.0),Division,2
831,"If Joan bicycled 25 miles at 5 miles per hour, how long was Joan travelling?",X=(25.0/5.0),Division,5
832,Mark sprinted 24 miles at 6 miles per hour. How long did Mark sprint?,X=(24.0/6.0),Division,4
833,"If Benjamin strolled 14 miles at 2 miles per hour, how long was Benjamin travelling?",X=(14.0/2.0),Division,7
834,Mark sprinted 24 miles at 6 miles per hour. How long did Mark sprint?,X=(24.0/6.0),Division,4
835,"If Joan bicycled 25 miles at 5 miles per hour, how long was Joan travelling?",X=(25.0/5.0),Division,5
836,Christine wandered 20 miles at 4 miles per hour. How long did Christine wander?,X=(20.0/4.0),Division,5
837,Christine wandered 20 miles at 4 miles per hour. How long did Christine wander?,X=(20.0/4.0),Division,5
838,James rode 80 miles at 16 miles per hour. How long did James ride?,X=(80.0/16.0),Division,5
839,Juan ran 80 miles at 10 miles per hour. How long did Juan run?,X=(80.0/10.0),Division,8
840,James rode 80 miles at 16 miles per hour. How long did James ride?,X=(80.0/16.0),Division,5
841,Lisa flew 256 miles at 32 miles per hour. How long did Lisa fly?,X=(256.0/32.0),Division,8
842,Lisa flew 256 miles at 32 miles per hour. How long did Lisa fly?,X=(256.0/32.0),Division,8
843,Christopher strolled 5 miles at 4 miles per hour. How long did Christopher stroll?,X=(5.0/4.0),Division,1.25
844,Jose wandered 4 kilometers at 2 kilometers per hour. How long did Jose wander?,X=(4.0-2.0),Subtraction,2
845,"If Teresa jogged 25 kilometers at 5 kilometers per hour, how long was Teresa jogging?",X=(25.0/5.0),Division,5
846,"If Teresa jogged 25 kilometers at 5 kilometers per hour, how long was Teresa jogging?",X=(25.0/5.0),Division,5
847,"If Teresa jogged 25 kilometers at 5 kilometers per hour, how long was Teresa jogging?",X=(25.0/5.0),Division,5
848,"If Benjamin skated 80 kilometers at 10 kilometers per hour, how long was Benjamin skating?",X=(80.0/10.0),Division,8
849,"If Heather bicycled 40 kilometers at 8 kilometers per hour, how long was Heather bicycling?",X=(40.0/8.0),Division,5
850,"If Benjamin skated 80 kilometers at 10 kilometers per hour, how long was Benjamin skating?",X=(80.0/10.0),Division,8
851,Jeremy strolled 20 kilometers at 2 kilometers per hour. How long did Jeremy stroll?,X=(20.0/2.0),Division,10
852,Jeremy strolled 20 kilometers at 2 kilometers per hour. How long did Jeremy stroll?,X=(20.0/2.0),Division,10
853,"If Lawrence walked 4 kilometers at 3 kilometers per hour, how long was Lawrence walking?",X=(4.0-3.0),Subtraction,1
854, You have 7 balloons and your friend has 5 balloons. How many more  balloons do you have than your friend?,X=(7.0-5.0),Subtraction,2
855, 2 birds were sitting on the fence. 4 more birds came to join them. How many birds are sitting on the fence?,X=(2.0+4.0),Addition,6
856, You have collected 7 crickets. How many more crickets do you need to collect to have 11 crickets?,X=(11.0-7.0),Subtraction,4
857, A bee has 6 legs. How many legs do 2 bees have?,X=(6.0*2.0),Multiplication,12
858, There are 6 birds and 3 nests. How many more birds are there than nests?,X=(6.0-3.0),Subtraction,3
859, There are 5 flowers and 3 bees. How many fewer bees are there than flowers?,X=(5.0-3.0),Subtraction,2
860, 3 owls were sitting on the fence. 2 more owls joined them. How many owls are on the fence now?,X=(3.0+2.0),Addition,5
861, 2 beavers were working on their home. 1 went for a swim. How many beavers are still working on their home?,X=(2.0-1.0),Subtraction,1
862, 2 toucans are sitting on a tree limb. 1 more toucan joins them. How many toucans in all?,X=(2.0+1.0),Addition,3
863, There are 4 squirrels in a tree with 2 nuts. How many more squirrels are there than nuts?,X=(4.0-2.0),Subtraction,2
864, Mrs. Hilt bought a yoyo for 24 cents and a whistle for 14 cents. How much did she spend in all for the two toys?,X=(24.0+14.0),Addition,38
865," At Mrs. Hilt's house, there was 29 inches of snow, and Brecknock Elementary School received 17 inches of snow. How much more snow  did Mrs. Hilt's house have?",X=(29.0-17.0),Subtraction,12
866, Mrs. Hilt reads 5 books a day. How many books does she read in 3 days?,X=(5.0*3.0),Multiplication,15
867, Mrs. Hilt saw 3 bugs eat 2 flowers each. How many flowers total did the bugs eat?,X=(3.0*2.0),Multiplication,6
868, Mrs. Hilt had 15 cents. She bought a pencil for 11 cents. How much money did she have left?,X=(15.0-11.0),Subtraction,4
869, Mrs. Hilt bought 2 pizzas. Each pizza had 8 slices. How many total slices of pizza did she have?,X=(2.0*8.0),Multiplication,16
870, Mrs. Hilt ate 5 apples every hour. How many apples had she eaten at the end of 3 hours?,X=(5.0*3.0),Multiplication,15
871, Mary劌製 mom is getting ready for Mary劌製 birthday party. She blew up 6 balloons this morning and 5 balloons this afternoon. How many balloons  did she blow up in all?,X=(6.0+5.0),Addition,11
872," Shelby劌製 teacher gives out gold stars for great math work. Yesterday, Shelby earned 4 gold stars. Today, she earned 3 more. How many gold  stars did Shelby earn in all?",X=(4.0+3.0),Addition,7
873, The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday. How many pieces of litter did they pick up altogether?,X=(10.0+8.0),Addition,18
874," Carson劌製 teacher gives out gold stars for great math work. Yesterday, Carson earned 6 gold stars. Today, he earned 9 more. How many gold  stars did Carson earn in all?",X=(6.0+9.0),Addition,15
875," There were 10 students riding on the school bus. At the first stop, 3 students got off of the bus. How many students are left on the bus?",X=(10.0-3.0),Subtraction,7
876, Lucy went to the grocery store. She bought 12 packs of cookies and 16  packs of noodles. How many packs of groceries did she buy in all?,X=(12.0+16.0),Addition,28
877, Roden went to a pet shop. He bought 15 gold fish and 7 blue fish. How many fish did he buy?,X=(15.0+7.0),Addition,22
878," I read 21 pages of my English book yesterday. Today, I read 17 pages. What is the total number of pages did I read?",X=(21.0+17.0),Addition,38
879," In a school, there are 542 girls and 387 boys. How many pupils are there in that school?",X=(542.0+387.0),Addition,929
880, Linda has 34 candies. Chloe has 28. How many candies do they have in all?,X=(34.0+28.0),Addition,62
881, Gino has 63 popsicle sticks. I have 50 popsicle sticks. What is the sum of our popsicle sticks?,X=(63.0+50.0),Addition,113
882, Lino picked up 292 shells at the seashore in the morning and 324 shells in the afternoon. How many shells did he pick up in all?,X=(292.0+324.0),Addition,616
883," There were 105 parents in the program and 698 pupils, too. How many people were present in the program?",X=(105.0+698.0),Addition,803
884," Last Saturday, Marie sold 425 magazines and 275 newspapers. What is the total number of reading materials she sold?",X=(425.0+275.0),Addition,700
885, There are 12 birds on the fence. 8 more birds land on the fence. How many birds are on the fence?,X=(12.0+8.0),Addition,20
886, 22 boys went down the slide. 13 more boys went down the slide. How many boys went down the slide?,X=(22.0+13.0),Addition,35
887, 13 ducks are swimming in a lake. 20 more ducks come to join them. How many ducks are swimming in the lake?,X=(13.0+20.0),Addition,33
888, 30 dogs are barking. 10 more dogs start to bark. How many dogs are barking?,X=(30.0+10.0),Addition,40
889," Bobby ate 26 pieces of candy. Then, he ate 17 more. How many pieces of candy did Bobby eat?",X=(26.0+17.0),Addition,43
890, Sandy had 26 pet fish. She bought 6 more fish. How many pet fish does Sandy have now?,X=(26.0+6.0),Addition,32
891, The clown blew up 47 balloons. Then he blew up 13 more balloons. How many balloons does the clown have now?,X=(47.0+13.0),Addition,60
892, Our class got 54 books from the library. Then we got 23 more books from the library. How many books did our class get from the library?,X=(54.0+23.0),Addition,77
893, Tessa has 4 apples. Anita gave her 5 more. She needs 10 apples to make a pie. Does she have enough to make a pie?,X=(4.0+5.0),Addition,9
894, Molly had 14 candles on her birthday cake. She grew older and got 6 more on her birthday cake. How old is Molly now?,X=(14.0+6.0),Addition,20
895, James ate 22 carrot sticks before dinner and 15 more after dinner. How many carrot sticks did he eat?,X=(22.0+15.0),Addition,37
896," Jovana filled her bucket with 5 pounds of shells. If she adds 12 more pounds of shell to fill her bucket, how many pounds does she have?",X=(5.0+12.0),Addition,17
897," Isha劌製 pencil is 12 cubes long. If she gets another pencil that is 12 cubes long, how many cubes long are both pencils?",X=(12.0+12.0),Addition,24
898," Isabella劌製 hair is 18 cubes long. If her hair grows 4 more inches, how long will it be?",X=(18.0+4.0),Addition,22
899, Mrs. Sheridan has 17 cats. Mr. Sheridan gave her 14 more cats. How many cats does Mrs. Sheridan have altogether?,X=(17.0+14.0),Addition,31
